Keuwl Accelerometer Data File
2022-10-19 18-28-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
6.9068170,12.048162,-3.809374,-6.345467,14.139819,116.664520,342.454163
6.9118457,12.017055,-4.063312,-6.680761,14.337109,117.773460,341.318115
6.9168744,12.074482,-4.247859,-6.748059,14.469752,117.798027,340.617889
6.9219036,12.349956,-4.360620,-6.822237,14.767509,117.514694,340.552490
6.9269218,12.716357,-4.420441,-6.927521,15.140560,117.228943,340.831604
6.9319510,13.051651,-4.446762,-6.870093,15.405112,116.484894,341.185760
6.9369798,13.470993,-4.374977,-6.671189,15.656080,115.220848,342.007751
6.9420090,14.105689,-4.307679,-6.573084,16.147198,114.021080,343.018066
6.9470382,14.501103,-4.166502,-6.608976,16.471804,113.655075,343.969421
6.9520669,14.688043,-3.922135,-6.587441,16.568527,113.427452,345.049194
6.9571052,14.860326,-3.663411,-6.518049,16.635349,113.067741,346.151398
6.9621339,15.075979,-3.567698,-6.716653,16.885706,113.438942,346.686005
6.9671626,15.121443,-3.414259,-6.963413,16.994244,114.189209,347.276581
6.9721913,15.080765,-3.212963,-7.071389,16.963406,114.636597,347.972931
6.9772210,14.668601,-3.021537,-7.301399,16.661572,115.990234,348.360626
6.9822497,14.012369,-2.935096,-7.342077,16.089355,117.150627,348.169617
6.9873061,13.497314,-2.798705,-7.102496,15.506634,117.260025,348.285553
6.9923353,13.238590,-2.633301,-6.913164,15.165302,117.119896,348.750061
6.9973645,13.238590,-2.528017,-6.723832,15.061908,116.513779,349.189056
7.0023932,13.420744,-2.467897,-6.321538,15.038907,114.856407,349.580475
7.0074224,13.502100,-2.309971,-6.165706,15.021937,114.232903,350.291687
7.0124512,13.231412,-2.032105,-6.292824,14.791868,115.177544,351.268646
7.0174470,12.747463,-1.775774,-6.405287,14.376331,116.458145,352.069489
7.0224767,12.352348,-1.631905,-6.774380,14.182237,118.533112,352.474060
7.0275054,12.043375,-1.619941,-7.354041,14.203837,121.181465,352.339203
7.0325341,11.635998,-1.607977,-7.691729,14.040823,123.217026,352.132141
7.0375633,11.166406,-1.488336,-7.986345,13.808890,125.334435,352.407959
7.0425920,10.821541,-1.423729,-8.436793,13.795370,127.702896,352.504974
7.0476365,10.390234,-1.605584,-9.021240,13.853434,130.631500,351.215668
7.0526652,10.028619,-1.950749,-9.337392,13.840719,132.425583,348.992401
7.0576940,9.897014,-2.238187,-9.390035,13.825090,132.781342,347.257050
7.0627227,9.829716,-2.472683,-9.454940,13.861217,133.009109,345.880096
7.0677524,9.798609,-2.683551,-9.342177,13.801827,132.600296,344.683929
7.0727811,9.918549,-2.906382,-9.073882,13.753545,131.280701,343.668091
7.0778074,10.133903,-3.105286,-8.956635,13.876602,130.199326,342.963593
7.0828362,10.057333,-3.181856,-8.947062,13.831995,130.303635,342.444092
7.0878654,9.798609,-3.157928,-8.978169,13.659897,131.091599,342.136749
7.0928941,9.434601,-3.122035,-9.244072,13.572460,132.928909,341.689941
7.0979228,9.192626,-3.251248,-9.632009,13.705859,134.649323,340.522339
7.1029515,8.914760,-3.387938,-9.883554,13.734471,136.022827,339.191376
7.1079769,8.569894,-3.342474,-10.060922,13.632217,137.563477,338.692963
7.1130061,8.390134,-3.306582,-10.204492,13.618351,138.531433,338.490417
7.1180353,8.473883,-3.299403,-10.360324,13.785103,138.725647,338.725983
7.1230640,8.775677,-3.347260,-10.372288,13.992891,137.838348,339.121918
7.1280928,9.043972,-3.344867,-10.410573,14.190193,137.192902,339.703339
7.1331220,9.084949,-3.263212,-10.278968,14.101136,136.798111,340.242279
7.1381497,9.039186,-3.057429,-10.036994,13.849044,136.447449,341.312317
7.1431785,9.075378,-2.896811,-9.871590,13.718684,136.019211,342.297211
7.1482072,9.118449,-2.825026,-9.945767,13.785687,136.174820,342.786255
7.1532364,9.108877,-2.721836,-10.027422,13.817715,136.526550,343.363251
7.1582656,9.230911,-2.621337,-10.022636,13.875675,136.246109,344.146851
7.1632943,9.460921,-2.427219,-9.984351,13.967381,135.629562,345.610992
7.1683216,9.621540,-2.168495,-9.926624,13.993365,135.184555,347.298950
7.1733508,9.851251,-1.950749,-9.814162,14.041736,134.341064,348.799164
7.1783795,10.090832,-1.761417,-9.840483,14.204315,133.850677,350.098419
7.1834083,10.172487,-1.524228,-9.991530,14.339925,134.167877,351.478302
7.1884379,10.227522,-1.308575,-10.194920,14.500033,134.675949,352.708832
7.1934667,10.342378,-1.217648,-10.420144,14.731831,135.017426,353.285248
7.1984940,10.625030,-1.212862,-10.458429,14.957975,134.361862,353.487793
7.2035232,10.766505,-1.141077,-10.317253,14.955447,133.619492,353.950134
7.2085524,10.778470,-0.815055,-10.151849,14.829018,133.203644,355.675598
7.2135811,10.828719,-0.534796,-9.931411,14.703064,132.490295,357.172638
7.2186098,11.101800,-0.439083,-9.773484,14.797423,131.336914,357.735107
7.2236390,11.353345,-0.381655,-9.713663,14.946549,130.533554,358.074677
7.2286701,11.437094,-0.264108,-9.643972,14.962722,130.130692,358.677155
7.2336993,11.453844,-0.019741,-9.495618,14.878095,129.659821,359.901245
7.2387280,11.367702,0.078365,-9.366106,14.729383,129.485214,0.394971
7.2437572,11.336596,0.109472,-9.325428,14.679713,129.439240,0.553258
7.2487864,11.226525,0.080758,-9.244072,14.542842,129.467773,0.412149
7.2538152,11.056336,0.097508,-9.109775,14.326202,129.485428,0.505287
7.2588482,10.831112,0.238983,-9.045169,14.113298,129.858734,1.263998
7.2638774,10.711471,0.353839,-9.085847,14.050388,130.290375,1.891999
7.2689061,10.658529,0.408874,-9.205787,14.089639,130.796387,2.196856
7.2739353,10.648958,0.490529,-9.325428,14.163493,131.178955,2.637382
7.2789640,10.452746,0.593420,-9.450154,14.103811,132.070358,3.249290
7.2839928,10.071690,0.811466,-9.655936,13.976213,133.700104,4.606314
7.2890706,9.719646,1.058226,-9.862019,13.887072,135.247787,6.213601
7.2940993,9.425030,1.259223,-9.919446,13.740896,136.210922,7.609887
7.2991281,9.233304,1.482054,-9.958031,13.660628,136.799149,9.118868
7.3041568,9.111270,1.678565,-10.070493,13.683846,137.386719,10.438529
7.3091860,8.998508,1.913361,-9.998709,13.587063,137.383255,12.004074
7.3142147,8.893225,2.109871,-9.912268,13.483103,137.320923,13.346377
7.3191943,8.723035,2.284547,-9.818948,13.331250,137.437180,14.676043
7.3242235,8.461918,2.418845,-9.636794,13.050773,137.595963,15.952619
7.3292522,8.193623,2.516950,-9.385248,12.710365,137.594727,17.076124
7.3342810,7.716853,2.509772,-9.145667,12.226692,138.418152,18.016211
7.3393097,7.216454,2.564807,-8.616255,11.528022,138.367233,19.565769
7.3443389,6.876075,2.653640,-7.964809,10.851747,137.219894,21.102783
7.3493638,6.490531,2.861816,-7.231708,10.129887,135.552979,23.793722
7.3543930,5.853143,3.120540,-6.546763,9.319719,134.624985,28.063826
7.3594222,5.161019,3.331407,-6.060421,8.629201,134.613068,32.842003
7.3644509,4.674678,3.448955,-5.832804,8.232224,135.115692,36.419724
7.3694801,4.478168,3.582953,-5.657829,8.056212,134.611343,38.663074
7.3745089,4.348955,3.793820,-5.557331,8.011891,133.918564,41.099888
7.3795400,4.147659,4.040580,-5.571688,8.035737,133.896957,44.250778
7.3845687,3.917649,4.251448,-5.696414,8.116151,134.576538,47.339870
7.3895974,3.881757,4.502993,-5.971887,8.426649,135.128479,49.237373
7.3946261,4.049553,4.780859,-6.290431,8.878346,135.114120,49.734245
7.3996553,4.315455,5.005785,-6.575477,9.322979,134.853607,49.235584
7.4046841,4.315455,5.097012,-6.891628,9.596730,135.899689,49.746616
7.4097166,3.872185,5.106583,-7.095317,9.561095,137.910873,52.827930
7.4147453,3.060121,5.104190,-7.210173,9.348994,140.463974,59.056000
7.4197741,2.188236,5.111368,-7.315756,9.188839,142.764648,66.823669
7.4248033,1.800001,5.125725,-7.397112,9.177709,143.705658,70.650253
7.4298320,1.831107,4.969893,-7.406683,9.105589,144.431595,69.774185
7.4348607,1.840978,4.687241,-7.418647,8.966368,145.831146,68.556900
7.4398794,1.385743,4.500600,-7.262815,8.655875,147.041199,72.886299
7.4449081,0.602393,4.517350,-7.016354,8.366513,146.995041,82.404366
7.4499373,-0.085244,4.665705,-6.580262,8.066965,144.657120,91.046700
7.4549661,-0.415753,4.852644,-6.129813,7.829152,141.531219,94.896889
7.4599953,-0.336790,5.025227,-5.619544,7.546231,138.131805,93.834221
7.4650245,-0.250349,5.037191,-5.277071,7.299551,136.296997,92.845268
7.4700913,-0.367896,4.931607,-4.934598,6.986155,134.937881,94.266350
7.4751205,-0.614656,4.945964,-4.697410,6.848798,133.304352,97.084076
7.4801493,-0.803689,5.104190,-4.625625,6.935061,131.835266,98.948143
7.4851780,-0.890130,5.180760,-4.690231,7.044919,131.740723,99.749062
7.4902072,-0.937986,5.149653,-4.797908,7.100611,132.508804,100.323006
7.4952359,-1.043271,4.972285,-5.169394,7.248080,135.496597,101.849747
7.5002294,-1.421935,4.790431,-5.624330,7.523510,138.380081,106.532372
7.5052581,-1.925026,4.742275,-6.031708,7.910525,139.684341,112.093643
7.5102873,-2.420639,4.833502,-6.278468,8.285009,139.271561,116.601913
7.5153160,-2.557329,5.044369,-6.264111,8.439471,137.922562,116.883507
7.5203452,-2.439782,5.156832,-6.340681,8.529343,138.021530,115.319603
7.5253744,-2.367997,5.010571,-6.472286,8.520782,139.427917,115.295433
7.5304017,-2.641078,4.931607,-6.362216,8.471945,138.674881,118.170876
7.5354304,-3.144169,5.101797,-6.005387,8.484033,135.059906,121.644966
7.5404592,-3.594618,5.291129,-5.741877,8.595724,131.912292,124.190887
7.5454884,-3.803092,5.173582,-5.550152,8.487265,130.839233,126.319550
7.5505171,-3.939483,4.922036,-5.243572,8.200062,129.751205,128.672974
7.5555458,-4.212564,4.828716,-4.843372,8.032463,127.083244,131.101395
7.5605803,-4.670192,4.886144,-4.381258,8.054844,122.951469,133.705460
7.5656095,-5.161318,4.986642,-3.897310,8.166691,118.504005,135.986130
7.5706382,-5.465506,5.058726,-3.442075,8.204288,114.805923,137.213486
7.5756669,-5.599504,5.027619,-3.228815,8.188812,113.222069,138.080322
7.5806966,-5.800800,4.996214,-3.231208,8.309762,112.882637,139.261765
7.5857253,-6.208179,4.965107,-3.384648,8.640000,113.062912,141.348267
7.5907693,-6.538687,4.945964,-3.631407,8.966834,113.890007,142.895569
7.5957985,-6.526723,5.041976,-3.823132,9.090433,114.870361,142.313461
7.6008272,-6.351748,5.080262,-4.045665,9.084116,116.446114,141.346436
7.6058559,-6.236892,5.020441,-4.313960,9.094719,118.316177,141.167374
7.6108847,-6.282356,4.886144,-4.496114,9.140976,119.463150,142.125778
7.6159139,-6.315856,4.910072,-4.663910,9.260178,120.241936,142.137787
7.6209226,-6.208179,5.065905,-4.730909,9.305181,120.558426,140.785385
7.6259513,-6.088238,5.185546,-4.819444,9.337214,121.074646,139.577911
7.6309805,-5.949454,5.106583,-4.869693,9.229686,121.844254,139.359589
7.6360092,-5.874978,4.905286,-4.980062,9.131167,123.051430,140.139954
7.6410379,-6.045167,4.800002,-5.018347,9.206947,123.028824,141.549622
7.6460671,-6.411568,4.752146,-4.915456,9.372982,121.629761,143.454788
7.6510935,-6.706184,4.727919,-4.762016,9.486987,120.129257,144.815826
7.6561222,-6.914659,4.701597,-4.620840,9.553516,118.925987,145.786392
7.6611509,-7.080063,4.625027,-4.563113,9.609379,118.350258,146.845551
7.6661797,-7.204490,4.510171,-4.407579,9.574606,117.409088,147.952515
7.6712093,-7.144670,4.387838,-4.184748,9.370782,116.524086,148.444183
7.6762381,-7.108777,4.344768,-4.045665,9.261702,115.900940,148.567413
7.6813087,-7.096813,4.212863,-3.988237,9.166188,115.791855,149.305466
7.6863379,-7.101599,4.064508,-4.021737,9.117417,116.174393,150.215897
7.6913671,-7.190133,3.997509,-4.052844,9.170803,116.227020,150.927185
7.6963959,-7.305287,3.966403,-4.105784,9.271302,116.285782,151.500275
7.7014251,-7.393822,3.915854,-4.170391,9.348512,116.493874,152.093781
7.7064538,-7.317252,3.858427,-4.211069,9.282388,116.978889,152.197083
7.7114553,-7.001100,3.827320,-4.330710,9.078482,118.491615,151.335709
7.7164845,-6.579365,3.923033,-4.522435,8.895541,120.556877,149.193939
7.7215133,-6.392426,4.074080,-4.723731,8.931678,121.929398,147.489441
7.7265420,-6.598507,4.165007,-4.953741,9.242680,122.409294,147.739700
7.7315712,-6.938588,4.349554,-5.152645,9.675348,122.178177,147.917862
7.7365999,-7.228418,4.543671,-5.174180,9.983342,121.217041,147.847168
7.7416291,-7.269395,4.629813,-5.003990,9.965901,120.139771,147.507309
7.7466588,-7.156633,4.641777,-4.893920,9.834325,119.843765,147.032639
7.7516875,-6.964909,4.603492,-4.788337,9.624462,119.835884,146.537094
7.7567163,-6.799804,4.538886,-4.630411,9.395719,119.526192,146.276794
7.7617450,-6.842875,4.447659,-4.362116,9.253900,118.124001,146.977371
7.7667742,-7.151848,4.510171,-4.026522,9.365012,115.464622,147.763229
7.7718096,-7.580761,4.639384,-3.763013,9.651533,112.947502,148.533600
7.7768383,-7.966305,4.627420,-3.619443,9.898252,111.448509,149.848801
7.7818675,-8.301600,4.577171,-3.547659,10.121903,110.517487,151.129410
7.7868962,-8.718549,4.574778,-3.444468,10.431014,109.281776,152.313202
7.7919250,-9.307781,4.682455,-3.446861,10.974563,108.305122,153.294464
7.7969537,-9.961919,4.788038,-3.396612,11.562963,107.082550,154.329468
7.8019795,-10.368998,4.878965,-3.375076,11.946195,106.410851,154.801422
7.8070087,-10.447961,4.907679,-3.389433,12.030522,106.363853,154.839340
7.8120375,-10.203893,4.876573,-3.375076,11.802183,106.616867,154.456253
7.8170662,-9.930513,4.910072,-3.329613,11.567637,106.728600,153.690231
7.8220949,-9.736694,4.950750,-3.233601,11.391634,106.490570,153.048340
7.8271241,-9.703195,4.948357,-3.202494,11.353158,106.384361,152.979691
7.8321733,-9.633504,4.855037,-3.149852,11.238210,106.276947,153.253082
7.8372021,-9.446864,4.802395,-3.082853,11.036767,106.219963,153.053101
7.8422313,-9.300603,4.811966,-2.938984,10.876298,105.677307,152.643753
7.8472600,-9.408579,4.926822,-2.673082,10.951726,104.127388,152.361099
7.8522892,-9.669696,5.058726,-2.435894,11.181561,102.582733,152.383575
7.8573184,-9.990633,5.077869,-2.376073,11.456143,101.970383,153.057449
7.8623552,-10.376176,5.000999,-2.335395,11.752833,101.461479,154.267349
7.8673840,-10.864910,4.998607,-2.239682,12.167520,100.606949,155.294312
7.8724132,-11.245668,5.032405,-2.162812,12.508714,99.956734,155.891617
7.8774424,-11.415857,5.120940,-2.199004,12.703600,99.968155,155.839890
7.8824711,-11.504393,5.192724,-2.129313,12.800367,99.575539,155.707062
7.8875003,-11.518749,5.209474,-2.040779,12.805662,99.170059,155.664642
7.8924952,-11.667403,5.242973,-1.985744,12.944507,98.824265,155.802307
7.8975244,-11.813664,5.324628,-1.959423,13.105483,98.598625,155.738068
7.9025536,-11.617154,5.353343,-1.930709,12.936158,98.583405,155.259109
7.9075823,-11.099706,5.247759,-1.820340,12.411934,98.433441,154.695984
7.9126110,-10.445568,5.085047,-1.657329,11.735175,98.118881,154.042542
7.9176397,-9.827621,5.154439,-1.473081,11.194657,97.561363,152.323669
7.9226675,-9.212068,5.315057,-1.360320,10.722056,97.288826,150.016479
7.9276962,-8.754440,5.343771,-1.243071,10.331571,96.910439,148.599823
7.9327250,-8.426325,5.391628,-1.204786,10.075917,96.867340,147.386642
7.9377537,-8.275278,5.513661,-1.223929,10.018916,97.016884,146.325226
7.9427834,-8.352147,5.736493,-1.240679,10.208085,96.980919,145.517609
7.9478121,-8.514859,5.937789,-1.274178,10.458667,96.997719,145.110229
7.9528389,-8.661120,6.040681,-1.278964,10.636756,96.905952,145.106232
7.9578676,-8.665906,6.146264,-1.312463,10.705001,97.042343,144.653961
7.9628968,-8.692227,6.155835,-1.398904,10.742722,97.482231,144.693878
7.9679260,-8.790333,6.174978,-1.453939,10.840399,97.707870,144.912964
7.9729548,-8.821440,6.160621,-1.528116,10.867667,98.083221,145.070740
7.9779840,-8.869596,6.153442,-1.667199,10.923100,98.779404,145.248322
7.9830251,-9.015557,6.127121,-1.652543,11.025098,98.620506,145.799332
7.9880543,-9.111270,6.131907,-1.679163,11.110135,98.692879,146.059357
7.9930830,-9.010772,6.151050,-1.703092,11.042189,98.872429,145.681274
7.9981122,-8.857332,6.098408,-1.724627,10.891154,99.111206,145.451996
8.0031404,-8.615657,6.045466,-1.707877,10.662742,99.216904,144.943283
8.0081701,-8.385647,6.076573,-1.712663,10.496524,99.390640,144.071426
8.0131874,-8.131709,6.033502,-1.741377,10.274251,99.758133,143.425613
8.0182171,-7.738688,5.992824,-1.779662,9.948287,100.305183,142.245865
8.0232458,-7.365108,5.980860,-1.846661,9.665695,101.014244,140.921555
8.0282745,-7.235597,5.983253,-1.966601,9.592742,101.830040,140.412003
8.0333042,-7.355537,6.047859,-2.083849,9.747972,102.343529,140.572327
8.0383329,-7.487142,6.201299,-2.234896,9.975378,102.946510,140.366409
8.0433731,-7.676474,6.318547,-2.464906,10.243440,103.923889,140.542023
8.0484018,-7.767401,6.332904,-2.603690,10.354584,104.563507,140.809006
8.0534315,-7.829914,6.325726,-2.687439,10.418478,104.948418,141.065536
8.0584602,-7.853842,6.335297,-2.778665,10.466126,105.396149,141.108643
8.0634890,-7.884949,6.371489,-2.807379,10.519014,105.479057,141.059814
8.0685177,-7.932805,6.390631,-2.766701,10.555766,105.194901,141.145248
8.0735693,-7.961519,6.337690,-2.771487,10.546717,105.235199,141.478806
8.0785980,-7.930412,6.275476,-2.752344,10.480861,105.224792,141.644806
8.0836277,-7.904091,6.172585,-2.670689,10.378249,104.912003,142.012466
8.0886564,-7.939984,6.160621,-2.596512,10.379714,104.486542,142.192169
8.0936852,-8.023732,6.179764,-2.438286,10.417053,103.536621,142.397049
8.0987148,-7.995018,6.163014,-2.352145,10.365117,103.116333,142.372925
8.1037121,-7.937591,6.105586,-2.306681,10.276396,102.971359,142.432556
8.1087418,-7.693224,5.988039,-2.246861,10.004533,102.978432,142.104507
8.1137705,-7.451250,5.863612,-2.246861,9.744304,103.331337,141.799728
8.1187992,-7.223632,5.842076,-2.191526,9.545340,103.273010,141.035980
8.1238279,-7.156633,5.933004,-2.191526,9.550954,103.265060,140.340530
8.1288576,-7.214061,6.107979,-2.232503,9.712577,103.288651,139.746185
8.1338825,-7.147062,6.218049,-2.330609,9.755837,103.821259,138.976257
8.1389112,-7.142276,6.206085,-2.476871,9.780721,104.669327,139.011887
8.1439400,-7.170990,6.182157,-2.649154,9.831591,105.631737,139.235168
8.1489697,-7.298109,6.139086,-2.749951,9.925371,106.084984,139.929840
8.1539984,-7.448857,6.151050,-2.790629,10.055272,106.112778,140.451096
8.1590271,-7.595118,6.153442,-2.845664,10.180790,106.231148,140.986160
8.1640692,-7.659724,6.062216,-2.898306,10.189309,106.525726,141.640472
8.1690979,-7.628618,5.916254,-2.879164,10.074099,106.606590,142.205200
8.1741266,-7.580761,5.769993,-2.831307,9.938665,106.551559,142.723923
8.1791553,-7.513463,5.619245,-2.761915,9.780399,106.403076,143.207550
8.1841850,-7.475178,5.583353,-2.708974,9.715485,106.190422,143.243240
8.1892138,-7.398608,5.535197,-2.653939,9.613594,106.025261,143.198349
8.1942291,-7.367501,5.537590,-2.625226,9.583151,105.898964,143.070602
8.1992588,-7.345965,5.518447,-2.606083,9.550296,105.835701,143.085342
8.2042875,-7.288538,5.492126,-2.603690,9.490282,105.923477,143.000916
8.2093163,-7.281359,5.494519,-2.615654,9.489446,106.000053,142.961761
8.2143459,-7.283752,5.499305,-2.677868,9.511381,106.352348,142.946838
8.2193747,-7.271788,5.523233,-2.668296,9.513401,106.288712,142.781784
8.2244139,-7.264609,5.518447,-2.790629,9.540200,107.008446,142.778442
8.2294426,-7.185347,5.551947,-2.881557,9.526630,107.606247,142.307587
8.2344713,-6.917052,5.612066,-2.785844,9.332836,107.367485,140.946274
8.2395010,-6.821339,5.628816,-2.778665,9.270124,107.442238,140.471313
8.2445297,-6.766304,5.688637,-2.783451,9.267743,107.477875,139.945221
8.2495584,-6.651150,5.700601,-2.781058,9.190698,107.613525,139.400620
8.2545757,-6.505188,5.705387,-2.833700,9.104875,108.133308,138.747559
8.2596045,-6.442675,5.753243,-2.862414,9.099521,108.334709,138.235474
8.2646332,-6.440282,5.748457,-2.883950,9.101603,108.473244,138.248581
8.2696629,-6.514759,5.786743,-2.943770,9.197514,108.666641,138.386871
8.2746916,-6.533901,5.779564,-3.003890,9.225973,109.001358,138.505630
8.2797203,-6.665506,5.803492,-3.092424,9.363364,109.285072,138.954712
8.2847586,-6.840482,5.849255,-3.171387,9.542728,109.410591,139.466446
8.2897882,-7.056135,5.873183,-3.216851,9.727870,109.310295,140.227646
8.2948170,-7.252347,5.877969,-3.224029,9.876306,109.052887,140.975510
8.2998457,-7.432107,5.961718,-3.212065,10.054633,108.630341,141.264908
8.3048744,-7.482357,5.973682,-3.255136,10.112687,108.777046,141.397217
8.3099041,-7.427321,5.952147,-3.149852,10.025703,108.311172,141.291824
8.3149805,-7.310073,5.913861,-2.936592,9.850609,107.344284,141.027084
8.3200092,-7.252347,5.880362,-2.797808,9.746943,106.681107,140.964096
8.3250380,-7.199704,5.906682,-2.622833,9.674911,105.729515,140.634338
8.3300676,-7.163812,5.906682,-2.467299,9.607115,104.881454,140.493851
8.3350964,-7.206882,5.846862,-2.356930,9.574971,104.250122,140.947968
8.3401251,-7.237989,5.882754,-2.311467,9.609276,103.918732,140.897141
8.3451080,-7.180562,5.897111,-2.227718,9.555058,103.482330,140.605087
8.3501368,-7.101599,5.956932,-2.193919,9.525283,103.316261,140.009552
8.3551655,-7.046564,6.026324,-2.169991,9.522578,103.172203,139.462463
8.3601942,-6.976872,6.078966,-2.126920,9.494966,102.944382,138.934280
8.3652239,-6.962516,6.146264,-2.172384,9.537948,103.165359,138.563065
8.3702526,-7.013064,6.155835,-2.275574,9.604979,103.704597,138.724411
8.3752985,-7.103992,6.234798,-2.287539,9.724826,103.604988,138.728287
8.3803272,-7.204490,6.299405,-2.242075,9.829246,103.185379,138.834457
8.3853569,-7.290931,6.344868,-2.179562,9.907851,102.708054,138.968872
8.3903856,-7.396215,6.364310,-2.215754,10.005898,102.793907,139.288589
8.3954144,-7.460821,6.378667,-2.232503,10.066545,102.813286,139.471039
8.4004440,-7.484749,6.402595,-2.158027,10.083242,102.358109,139.455704
8.4054441,-7.446464,6.402595,-2.088635,10.040192,102.006775,139.310501
8.4104729,-7.405786,6.409774,-2.016850,9.999928,101.635597,139.123520
8.4155016,-7.314859,6.373881,-1.952244,9.896706,101.376892,138.932388
8.4205313,-7.254739,6.330512,-1.973780,9.828653,101.584854,138.891937
8.4255600,-7.185347,6.292226,-1.995315,9.757183,101.800056,138.791290
8.4305887,-7.125527,6.268298,-1.930709,9.684645,101.499405,138.662033
8.4356394,-7.166205,6.316154,-1.954637,9.750328,101.564377,138.607666
8.4406681,-7.170990,6.390631,-1.947459,9.800810,101.461174,138.293274
8.4456968,-7.194919,6.445666,-1.954637,9.855661,101.439102,138.143997
8.4507256,-7.142276,6.436095,-1.985744,9.817261,101.669769,137.977142
8.4557552,-6.969694,6.445666,-2.047957,9.711713,102.173630,137.236938
8.4607840,-6.948159,6.491129,-2.117349,9.741398,102.553772,136.947708
8.4658003,-7.001100,6.495915,-2.199004,9.800406,102.966354,137.143539
8.4708300,-7.106384,6.536593,-2.263610,9.917242,103.194061,137.391541
8.4758587,-7.235597,6.483951,-2.328216,9.990799,103.475883,138.135895
8.4808874,-7.348358,6.455237,-2.285146,10.044419,103.150169,138.701996
8.4859161,-7.408179,6.385846,-2.270789,10.040748,103.070946,139.238678
8.4909449,-7.434500,6.285048,-2.225325,9.986275,102.875801,139.789169
8.4959965,-7.424929,6.244370,-2.126920,9.932044,102.365501,139.936142
8.5010252,-7.326823,6.213263,-2.074278,9.828001,102.184357,139.701523
8.5060539,-7.214061,6.158228,-2.028815,9.699616,102.073387,139.514526
8.5110826,-7.216454,6.103193,-2.012065,9.663053,102.018204,139.777695
8.5161123,-7.276574,6.100801,-1.930709,9.689991,101.492973,140.022964
8.5211411,-7.379465,6.141479,-1.964208,9.799611,101.562538,140.231461
8.5261564,-7.494320,6.225227,-1.925624,9.931079,101.180397,140.284973
8.5311852,-7.470392,6.273084,-1.880160,9.934452,100.909401,139.978943
8.5362139,-7.334002,6.270691,-1.904089,9.835381,101.162704,139.469025
8.5412436,-7.154241,6.230013,-1.933102,9.681585,101.517540,138.950195
8.5462723,-7.041778,6.225227,-1.957030,9.600524,101.761963,138.521973
8.5513010,-7.058527,6.282655,-2.031207,9.665421,102.131256,138.328354
8.5563145,-7.044171,6.325726,-2.119742,9.701982,102.620094,138.075897
8.5613441,-7.034599,6.304190,-2.193919,9.697509,103.075531,138.134293
8.5663729,-7.075277,6.251548,-2.256432,9.707362,103.441086,138.536942
8.5714016,-7.113563,6.213263,-2.304288,9.721993,103.710609,138.864777
8.5764313,-7.127920,6.155835,-2.313859,9.698221,103.803101,139.185349
8.5814600,-7.092027,6.131907,-2.282753,9.649254,103.684364,139.152664
8.5864983,-7.008278,6.088836,-2.321038,9.569593,104.036682,139.015686
8.5915270,-7.020243,6.011967,-2.333002,9.532599,104.166428,139.424042
8.5965557,-7.130312,5.942575,-2.325824,9.568960,104.067169,140.191360
8.6015844,-7.267003,5.954539,-2.356930,9.686124,104.083199,140.669006
8.6066141,-7.403393,5.980860,-2.421536,9.820629,104.275017,141.066849
8.6116428,-7.496713,5.949753,-2.380858,9.862493,103.969498,141.562790
8.6166697,-7.556833,5.877969,-2.400001,9.869967,104.073242,142.122971
8.6216984,-7.642975,5.947361,-2.373680,9.970984,103.771996,142.111832
8.6267281,-7.583154,6.004788,-2.297110,9.941751,103.359299,141.625748
8.6317568,-7.401000,6.091229,-2.299503,9.857261,103.490257,140.544678
8.6367855,-7.142276,6.035895,-2.215754,9.610084,103.330368,139.799042
8.6418142,-7.003493,6.057431,-2.148456,9.505643,103.062805,139.142960
8.6468573,-7.017850,6.143871,-2.136492,9.568802,102.901566,138.799042
8.6518860,-6.972087,6.210870,-2.105385,9.571706,102.706635,138.304733
8.6569157,-6.895517,6.253941,-2.196312,9.564712,103.275085,137.793304
8.6619444,-6.835696,6.249156,-2.251646,9.531453,103.664330,137.566620
8.6669731,-6.783054,6.294619,-2.306681,9.536920,103.996849,137.138931
8.6720028,-6.682256,6.313762,-2.352145,9.489401,104.351547,136.624146
8.6770115,-6.687042,6.282655,-2.414358,9.487750,104.742249,136.785873
8.6820402,-6.751947,6.285048,-2.515156,9.561205,105.251617,137.051086
8.6870689,-6.890731,6.354440,-2.589333,9.724491,105.442390,137.318619
8.6920977,-6.991529,6.344868,-2.622833,9.798882,105.525459,137.776001
8.6971264,-7.053742,6.277869,-2.711367,9.824379,106.020638,138.330734
8.7021570,-7.144670,6.225227,-2.718546,9.858511,106.007088,138.934006
8.7071857,-7.257132,6.184549,-2.641975,9.894173,105.487221,139.562271
8.7122145,-7.322037,6.220441,-2.622833,9.959186,105.269417,139.650421
8.7172432,-7.410572,6.230013,-2.598905,10.024167,105.026390,139.946487
8.7222719,-7.384251,6.177371,-2.527120,9.953563,104.707878,140.085480
8.7273006,-7.389036,6.227620,-2.423929,9.962757,104.081337,139.875168
8.7323294,-7.415358,6.352047,-2.270789,10.024595,103.092377,139.416412
8.7373962,-7.367501,6.414559,-2.239682,10.022116,102.913155,138.955338
8.7424250,-7.151848,6.438488,-2.222932,9.876460,103.007217,138.004715
8.7474546,-6.952944,6.440880,-2.275574,9.747133,103.500916,137.189423
