Keuwl Accelerometer Data File
2022-10-19 18-29-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
5.7731910,0.626321,9.768100,0.263809,9.791713,88.456146,86.331268
5.7782197,0.757927,9.569496,0.021835,9.599489,89.869675,85.471497
5.7832241,0.882652,9.377771,-0.076570,9.419529,90.465759,84.623062
5.7882528,0.978365,9.298509,-0.189033,9.351748,91.158234,83.993584
5.7932820,1.048056,9.279366,-0.419043,9.347762,92.569328,83.556046
5.7983108,1.160519,9.332308,-0.785444,9.436933,94.774300,82.911377
5.8033395,1.217947,9.351450,-1.197608,9.506170,97.237480,82.579483
5.8083687,1.177269,9.255438,-1.566401,9.460588,99.530426,82.751045
5.8133969,1.241875,9.097511,-1.968994,9.390628,102.103394,82.226761
5.8184257,1.450350,8.996714,-2.435894,9.432813,104.965431,80.842201
5.8234544,1.627718,8.898608,-2.898306,9.499204,107.764809,79.634155
5.8284841,1.706681,8.807681,-3.348755,9.576125,110.468864,79.033592
5.8335128,1.618146,8.781360,-3.727120,9.675852,112.656044,79.559196
5.8385415,1.481456,8.737990,-3.906881,9.685603,113.789017,80.377464
5.8435621,1.311566,8.709276,-3.856632,9.614848,113.647720,81.435944
5.8485913,1.141376,8.726026,-3.727120,9.557076,112.953590,82.547935
5.8536201,0.980758,8.795717,-3.564409,9.541044,111.936996,83.637573
5.8586488,0.858724,8.788539,-3.415754,9.468010,111.147362,84.419373
5.8636780,0.784547,8.690134,-3.250350,9.311215,110.431000,84.841316
5.8687067,0.839582,8.599206,-3.058925,9.165602,109.495911,84.423615
5.8737450,0.882652,8.510672,-3.061317,9.087479,109.686417,84.078949
5.8787737,0.897009,8.577671,-3.149852,9.181646,110.063393,84.029999
5.8838024,0.992722,8.745169,-3.226422,9.374074,110.132095,83.523697
5.8888311,1.062413,8.893823,-3.485146,9.611195,111.260773,83.188004
5.8938603,1.081556,8.879466,-3.870989,9.746756,113.400551,83.055344
5.8988891,1.201197,8.687741,-4.218247,9.732078,115.685913,82.127998
5.9039063,1.395315,8.450552,-4.685446,9.762793,118.680756,80.624191
5.9089351,1.646860,8.287840,-5.315356,9.982657,122.171753,78.761261
5.9139638,1.821536,8.256734,-6.019743,10.379256,125.449013,77.559128
5.9189925,1.869692,8.134400,-6.616155,10.650715,128.403336,77.055397
5.9240217,1.907977,7.820642,-7.085746,10.724300,131.354706,76.289558
5.9290504,1.809572,7.526025,-7.394719,10.705021,133.691177,76.480324
5.9340911,1.709074,7.394121,-7.667800,10.788379,135.295670,76.985245
5.9391198,1.709074,7.288837,-7.878668,10.868371,136.461960,76.803780
5.9441490,1.603789,7.144969,-8.182856,10.980977,138.174957,77.348839
5.9491777,1.397708,6.967899,-8.360223,10.972627,139.633423,78.657433
5.9542065,1.258625,6.917650,-8.355437,10.920227,139.918915,79.688179
5.9592352,1.062413,6.963114,-8.283354,10.873253,139.624039,81.324867
5.9642582,0.729213,7.116254,-8.175676,10.863448,138.814865,84.149239
5.9692869,0.432204,7.334301,-7.861918,10.760507,136.938995,86.627510
5.9743166,0.192622,7.420442,-7.449754,10.516602,135.103287,88.513031
5.9793453,0.139980,7.298408,-7.150352,10.218311,134.407654,88.901230
5.9843740,0.233300,7.063612,-7.109674,10.024796,135.170593,88.108299
5.9894028,0.350848,6.862316,-7.349256,10.061114,136.925095,87.073204
5.9944339,0.346062,6.797710,-7.596015,10.199415,138.137634,87.085670
5.9994626,0.281456,6.867102,-7.744370,10.354302,138.412033,87.652985
6.0044918,0.326919,6.991828,-7.727621,10.426344,137.830582,87.322952
6.0095205,0.348455,6.903293,-7.737192,10.375019,138.223740,87.110359
6.0145493,0.334098,6.654140,-8.046165,10.446529,140.373993,87.125648
6.0195780,0.504287,6.134300,-8.549256,10.534407,144.248199,85.300407
6.0245967,0.724427,5.647959,-9.014062,10.661967,147.719193,82.690948
6.0296259,0.899402,5.403592,-9.356535,10.842162,149.652481,80.550018
6.0346551,1.038485,5.341378,-9.447762,10.902705,150.060410,78.997658
6.0396838,0.885045,5.336593,-9.447762,10.886814,150.205933,80.583511
6.0447130,0.611964,5.298307,-9.452547,10.853442,150.566452,83.411423
6.0497417,0.496810,5.137689,-9.409177,10.731975,151.251862,84.476723
6.0547762,0.441775,5.097012,-9.320642,10.632453,151.237534,85.046364
6.0598049,0.173480,5.286344,-9.116954,10.540132,149.879883,88.120422
6.0648336,-0.363111,5.671887,-9.160323,10.780245,148.182571,93.663040
6.0698628,-0.859023,6.141479,-9.287143,11.167215,146.267944,97.962440
6.0748920,-1.258924,6.538986,-9.466904,11.574347,144.877243,100.897583
6.0799208,-1.584647,6.874280,-9.747163,12.032207,144.104660,102.980957
6.0849476,-1.845764,7.075577,-10.226326,12.571729,144.433243,104.620575
6.0899768,-1.886442,7.276873,-10.757832,13.124118,145.054718,104.533310
6.0950055,-1.852942,7.473383,-11.035997,13.456526,145.097046,103.925041
6.1000342,-1.852942,7.439884,-11.179566,13.556105,145.556946,103.985283
6.1050634,-1.577468,7.068398,-11.263315,13.390778,147.259094,102.580650
6.1100922,-1.060020,6.402595,-11.349756,13.074167,150.239227,99.400673
6.1151547,-0.561715,5.635994,-11.265708,12.609366,153.308701,95.691628
6.1201835,-0.097208,5.065905,-11.031212,12.139213,155.329819,91.099297
6.1252127,0.183051,4.711169,-10.719546,11.710564,156.258896,87.774910
6.1302414,0.564108,4.416553,-10.075279,11.015235,156.158569,82.721260
6.1352701,1.117448,3.961617,-9.471689,10.327439,156.511230,74.247902
6.1402993,1.452742,3.664309,-8.968598,9.796600,156.274078,68.373779
6.1453032,1.505385,3.743571,-8.774481,9.657744,155.304840,68.093689
6.1503325,1.599004,3.934997,-9.076276,10.020968,154.921570,67.885414
6.1553612,1.666003,3.932604,-9.804591,10.694435,156.461761,67.040611
6.1603899,1.457528,4.057330,-10.619048,11.460824,157.903534,70.240021
6.1654186,0.770190,4.491029,-11.376077,12.254699,158.171844,80.268715
6.1704478,-0.037388,5.154439,-12.161820,13.209069,157.031189,90.415588
6.1754708,-0.564108,5.726922,-13.019348,14.234441,156.154251,95.625549
6.1805000,-0.890130,6.031109,-13.742878,15.034404,156.077576,98.395660
6.1855288,-0.993021,6.069395,-13.893625,15.193961,156.123154,99.291908
6.1905575,-1.098306,5.801099,-13.685151,14.904442,156.663300,100.720757
6.1955862,-1.374078,5.449055,-13.347464,14.482233,157.167618,104.153107
6.2006154,-1.553540,5.108975,-12.619148,13.702482,157.063721,106.913498
6.2056508,-1.622932,4.867001,-11.478969,12.573318,155.918015,108.441284
6.2106795,-1.790729,4.584349,-10.336395,11.448319,154.538513,111.336502
6.2157087,-1.852942,4.145864,-9.361320,10.404610,154.122360,114.081657
6.2207375,-1.563111,3.647559,-8.532506,9.410189,155.057388,113.196892
6.2257662,-1.304387,3.089433,-7.730013,8.426098,156.547379,112.889923
6.2307954,-1.364208,2.825923,-7.013961,7.683916,155.896713,115.768822
6.2358122,-1.651945,2.905186,-6.659225,7.450792,153.349686,119.623398
6.2408409,-1.872085,3.039184,-6.661618,7.557678,151.816208,121.632347
6.2458701,-1.900798,2.955435,-7.222137,8.031618,154.054840,122.747238
6.2508988,-1.848156,2.703890,-7.830811,8.488127,157.303345,124.353294
6.2559276,-1.807478,2.406880,-8.007880,8.554893,159.399826,126.905197
6.2609563,-1.932204,1.989931,-7.902596,8.375217,160.659836,134.156769
6.2659960,-2.135594,1.467698,-7.674979,8.100630,161.343704,145.501007
6.2710252,-2.473580,0.900000,-7.421041,7.874036,160.470535,160.006317
6.2760539,-3.091527,0.552742,-7.248458,7.899570,156.574280,169.863052
6.2810826,-3.661617,0.382553,-7.119246,8.014827,152.655334,174.035583
6.2861114,-4.260421,0.157328,-7.061818,8.248952,148.879990,177.885147
6.2911406,-4.663013,-0.326321,-7.313363,8.679600,147.414871,184.003082
6.2961617,-4.679763,-0.925424,-7.655836,9.020444,148.072784,191.185928
6.3011904,-4.516752,-1.462015,-7.835597,9.161611,148.788925,197.936096
6.3062196,-4.370790,-1.969891,-7.979166,9.308672,149.000916,204.260834
6.3112483,-4.468895,-2.178067,-8.412866,9.771965,149.419876,205.983856
6.3162770,-4.674977,-2.056033,-8.807981,10.181513,149.893600,203.739670
6.3213058,-4.703691,-2.075176,-9.018847,10.381266,150.315079,203.806122
6.3263383,-4.753941,-2.293221,-9.104989,10.524240,149.899216,205.751877
6.3313670,-4.995914,-2.578266,-9.109775,10.704887,148.319733,207.297119
6.3363962,-5.304888,-2.863311,-9.116954,10.929741,146.526581,208.357941
6.3414249,-5.613861,-3.203391,-9.140882,11.195216,144.735840,209.710022
6.3464537,-5.714659,-3.577270,-9.133703,11.352476,143.567398,212.045792
6.3514829,-5.441578,-3.859922,-8.975777,11.183663,143.377121,215.349548
6.3565092,-5.079663,-4.312465,-8.592327,10.873289,142.206390,220.330154
6.3615379,-4.869095,-5.076673,-7.756335,10.470980,137.794983,226.195648
6.3665667,-4.924130,-6.039783,-6.774380,10.325612,131.001251,230.810242
6.3715963,-5.055735,-7.112965,-5.938088,10.555360,124.233452,234.595642
6.3766251,-4.995914,-8.078169,-5.257929,10.856417,118.967621,238.265427
6.3816538,-4.904987,-8.883055,-4.762016,11.209120,115.140160,241.093689
6.3866959,-4.785047,-9.474979,-4.405187,11.492501,112.538841,243.205353
6.3917251,-4.981558,-9.834202,-4.079463,11.754551,110.307228,243.135315
6.3967538,-5.432006,-9.982856,-3.722335,11.959092,108.134918,241.447906
6.4017825,-6.148059,-9.781560,-3.310470,12.018185,105.989136,237.849182
6.4068112,-6.952944,-9.300004,-2.855236,11.957670,103.814461,233.217178
6.4118404,-7.602297,-8.765806,-2.503191,11.870141,102.174004,229.065964
6.4168591,-8.021339,-8.507083,-2.457429,11.947858,101.869278,226.683350
6.4218879,-8.447861,-8.360822,-2.625226,12.172161,102.455109,224.703308
6.4269166,-9.108877,-8.150253,-2.845664,12.549745,103.105850,221.820892
6.4319453,-10.050453,-7.872386,-3.377469,13.205809,104.818405,218.071121
6.4369745,-10.888839,-7.673483,-4.275675,13.990374,107.795197,215.172775
6.4420037,-11.269596,-7.661519,-5.231607,14.596999,111.002144,214.209427
6.4470367,-11.271989,-7.785946,-5.967102,14.942723,113.536400,214.634155
6.4520655,-11.066207,-8.018349,-6.347859,15.068184,114.915154,215.926331
6.4570947,-10.819447,-8.023134,-6.285646,14.864066,115.016251,216.558701
6.4621234,-10.762019,-7.834101,-6.005387,14.603385,114.282288,216.052368
6.4671521,-10.790732,-7.644769,-5.713163,14.405646,113.365295,215.315933
6.4721818,-10.800304,-7.510472,-5.545366,14.276024,112.857414,214.814545
6.4772029,-10.575080,-7.393224,-5.533402,14.039609,113.211601,214.958069
6.4822316,-9.969097,-7.237391,-5.770591,13.603765,115.099449,215.979004
6.4872603,-9.159426,-7.201499,-6.223433,13.209382,118.108147,218.175812
6.4922895,-8.462217,-7.486544,-6.520442,13.045061,119.989410,221.499268
6.4973183,-7.839485,-7.889136,-6.376573,12.820168,119.827217,225.180862
6.5023470,-7.202097,-8.327322,-6.089136,12.581418,118.945564,229.144272
6.5073805,-6.728019,-8.547761,-5.854340,12.353290,118.288361,231.793396
6.5124092,-6.361319,-8.691629,-5.600401,12.139823,117.472626,233.799973
6.5174384,-5.999704,-8.926425,-5.269893,11.977032,116.103874,236.093826
6.5224671,-5.475077,-9.185149,-4.872086,11.750772,114.495285,239.201706
6.5274959,-4.801797,-9.352647,-4.398008,11.396128,112.700943,242.823318
6.5325251,-4.162315,-9.520443,-3.844668,11.079041,110.305260,246.385162
6.5375524,-3.680759,-9.625728,-3.281756,10.815385,107.663979,249.073761
6.5425816,-3.460321,-9.664013,-2.883950,10.662275,105.692924,250.299454
6.5476103,-3.367001,-9.736096,-2.742773,10.660726,104.908623,250.923264
6.5526395,-3.218346,-9.982856,-2.816951,10.860496,105.033035,252.131332
6.5576682,-2.973979,-10.164711,-3.001497,11.007946,105.822998,253.691635
6.5626969,-2.816053,-10.045070,-3.238386,10.923403,107.245293,254.339600
6.5677352,-2.753840,-9.817452,-3.664907,10.835014,109.770081,254.330948
6.5727639,-2.734697,-9.671191,-4.304389,10.933355,113.184502,254.210831
6.5777926,-2.806482,-9.582657,-4.913063,11.128426,116.198837,253.676224
6.5828218,-3.067599,-9.451052,-5.480760,11.347743,118.880371,252.017731
6.5878506,-3.374179,-9.223434,-6.036493,11.528056,121.576393,249.906128
6.5928793,-3.637689,-9.096315,-6.692725,11.864581,124.339317,248.203140
6.5979190,-3.822235,-9.012567,-7.421041,12.284449,127.164139,247.018173
6.6029477,-3.968197,-8.935996,-8.024630,12.648846,129.376678,246.055481
6.6079774,-4.322933,-8.758628,-8.372188,12.864480,130.601852,243.730759
6.6130061,-4.667799,-8.694022,-8.594720,13.086007,131.055298,241.768753
6.6180348,-4.940880,-8.609974,-8.719446,13.212596,131.294861,240.150406
6.6230640,-5.127819,-8.526225,-8.906385,13.353455,131.833817,238.976578
6.6280742,-5.345566,-8.368299,-9.045169,13.431998,132.330383,237.430069
6.6331034,-5.594718,-8.164610,-9.136096,13.469595,132.709030,235.579498
6.6381321,-5.784050,-7.893922,-9.263215,13.475028,133.427460,233.768951
6.6431613,-5.944669,-7.601698,-9.337392,13.428023,134.056396,231.973938
6.6481905,-6.270392,-7.230213,-9.459725,13.456604,134.666595,229.066574
6.6532192,-6.643971,-6.870990,-9.574581,13.528690,135.050049,225.962341
6.6582427,-6.981658,-6.633801,-9.529117,13.548244,134.696152,223.536484
6.6632719,-7.080063,-6.806384,-9.356535,13.564619,133.612305,223.870941
6.6683006,-6.914659,-7.371688,-9.222537,13.682452,132.379745,226.832306
6.6733294,-6.596115,-7.750053,-8.956635,13.557040,131.350449,229.598709
6.6783586,-6.183951,-7.932207,-8.657232,13.270600,130.719910,232.060013
6.6833873,-5.889335,-7.958528,-8.252247,12.888833,129.811462,233.498444
6.6884251,-5.745765,-7.980063,-7.893024,12.609324,128.753220,234.245544
6.6934543,-5.695516,-7.968100,-7.646265,12.425573,127.978455,234.443207
6.6984830,-5.750551,-7.867601,-7.430612,12.254875,127.325272,233.836349
6.7035122,-5.930312,-7.625627,-7.035497,11.950606,126.065842,232.128433
6.7085414,-6.430711,-7.321439,-6.786344,11.874847,124.854118,228.705872
6.7135701,-6.945766,-7.009774,-6.692725,11.923638,124.145668,225.262787
6.7186460,-7.214061,-6.657730,-6.779166,11.930010,124.627914,222.703369
6.7236748,-7.482357,-6.250651,-6.934699,11.964378,125.423264,219.874893
6.7287045,-8.045268,-5.699704,-7.284649,12.258837,126.458229,215.315826
6.7337332,-8.720942,-5.187041,-7.732406,12.757363,127.308990,210.743332
6.7387619,-9.293424,-4.805984,-8.173284,13.276587,127.996719,207.345215
6.7437911,-9.712767,-4.482654,-8.693125,13.784138,129.098938,204.774353
6.7487736,-9.990633,-4.240680,-9.081061,14.151388,129.919312,202.999557
6.7538033,-10.206285,-4.104289,-9.229715,14.359704,129.997269,201.906708
6.7588320,-10.282856,-4.046562,-9.205787,14.382569,129.796707,201.480881
6.7638607,-10.215858,-4.058527,-9.244072,14.362739,130.061905,201.666794
6.7688894,-10.186844,-4.094718,-9.296714,14.386361,130.256989,201.898224
6.7739186,-10.088738,-4.034598,-9.145667,14.202249,130.087677,201.797012
6.7789373,-9.930513,-3.867100,-8.874979,13.868483,129.787247,201.276733
6.7839661,-9.916156,-3.661019,-8.740981,13.716338,129.588394,200.264008
6.7889948,-9.952348,-3.629912,-8.740981,13.734272,129.526550,200.038391
6.7940235,-9.830014,-3.687340,-8.827123,13.716550,130.056152,200.561584
6.7990532,-9.439685,-3.852744,-8.877372,13.518840,131.046143,202.202499
6.8040819,-8.936594,-4.044169,-8.872586,13.226519,132.130234,204.348679
6.8091192,-8.464610,-4.233501,-8.697910,12.854019,132.583862,206.571533
6.8141479,-8.057232,-4.348357,-8.393723,12.421021,132.513779,208.355011
6.8191772,-7.719545,-4.367799,-8.043773,11.973776,132.204788,209.501633
6.8242064,-7.434500,-4.358227,-7.600801,11.490784,131.412033,210.379547
6.8292351,-7.302895,-4.156931,-7.258029,11.103663,130.818176,209.649261
6.8342638,-7.319644,-3.826422,-6.984949,10.817034,130.220886,207.598801
6.8393040,-7.216454,-3.447758,-6.573084,10.352279,129.415588,205.536774
6.8443327,-7.173383,-2.982953,-6.172884,9.922698,128.469452,202.579315
6.8493619,-7.422536,-2.508875,-5.861518,9.784983,126.800606,198.675659
6.8543906,-7.863413,-2.058426,-5.696414,9.925700,125.023018,194.669296
6.8594193,-8.081459,-1.605584,-5.665008,9.999010,124.510475,191.236923
6.8644485,-8.131709,-1.131207,-5.583652,9.928822,124.219719,187.919632
6.8694696,-8.189137,-0.795913,-5.571688,9.936757,124.105255,185.551208
6.8744984,-8.260921,-0.544367,-5.533402,9.957796,123.757942,183.770157
6.8795271,-8.220243,-0.455833,-5.504688,9.903625,123.767601,183.173935
6.8845563,-7.975876,-0.405583,-5.619544,9.765161,125.132462,182.911057
6.8895850,-7.535297,-0.386441,-5.765805,9.496029,127.385925,182.935791
6.8946137,-6.984051,-0.491725,-6.072386,9.267828,130.935669,184.027374
6.8996572,-6.454639,-0.563510,-6.477072,9.161461,134.990631,184.989441
6.9046860,-6.162416,-0.520439,-6.644868,9.077472,137.055801,184.827393
6.9097147,-5.942276,-0.290429,-6.628119,8.906568,138.088989,182.798111
6.9147434,-5.772087,-0.007777,-6.807879,8.925484,139.706909,180.077194
6.9197731,-5.676373,0.327518,-6.910771,8.949147,140.554276,176.697784
6.9248018,-5.575576,0.636491,-6.917949,8.907872,140.951294,173.487473
6.9298205,-5.352744,0.842573,-6.987341,8.842214,142.206573,171.054504
6.9348493,-5.053342,1.022334,-7.071389,8.751342,143.904373,168.562958
6.9398789,-4.756333,1.151546,-7.085746,8.611421,145.369232,166.390121
6.9449077,-4.418646,1.206581,-6.994520,8.360836,146.780853,164.726837
6.9499364,-4.193422,1.271187,-6.860522,8.140483,147.433365,163.135925
6.9549651,-4.152744,1.326521,-6.807879,8.084068,147.366287,162.284836
6.9599805,-4.243671,1.554138,-6.714260,8.093539,146.055893,159.886002
6.9650092,-4.368397,1.802992,-6.620940,8.134526,144.481766,157.572327
6.9700379,-4.545466,2.085943,-6.443572,8.156717,142.182831,155.349304
6.9750671,-4.749155,2.461915,-6.443572,8.374671,140.301117,152.598221
6.9800959,-4.921737,2.720639,-6.601798,8.672318,139.574463,151.067047
6.9851246,-4.844868,2.818745,-6.767201,8.787097,140.365509,149.809143
6.9901509,-4.538287,2.830709,-6.980163,8.793840,142.537903,148.046585
6.9951797,-4.138387,2.785246,-7.269993,8.816838,145.543686,146.058380
7.0002089,-3.791128,2.706282,-7.579266,8.896173,148.426498,144.479004
7.0052376,-3.500999,2.600699,-7.828418,8.961292,150.877533,143.393372
7.0102663,-3.261716,2.521736,-7.995916,8.996256,152.723450,142.291260
7.0152960,-2.938087,2.466701,-8.031808,8.900950,154.469223,139.984512
7.0203223,-2.653042,2.514558,-8.041380,8.833200,155.554962,136.535080
7.0253510,-2.492723,2.636891,-8.067700,8.846166,155.783173,133.390121
7.0303798,-2.329712,2.689533,-8.067700,8.817535,156.200180,130.899582
7.0354085,-2.269891,2.842673,-7.962417,8.754044,155.446014,128.607574
7.0404377,-2.442474,3.122933,-7.888239,8.828516,153.315826,128.029282
7.0454664,-2.806482,3.364907,-7.883453,9.019300,150.934494,129.829605
7.0505042,-3.144169,3.604488,-7.852346,9.194427,148.653107,131.097961
7.0555334,-3.273680,3.815356,-7.828418,9.303658,147.291901,130.630508
7.0605621,-3.276073,3.946961,-7.679764,9.235255,146.260391,129.693497
7.0655909,-3.266502,3.961617,-7.706085,9.260033,146.324127,129.506866
7.0706201,-3.242275,3.942175,-7.806584,9.327157,146.821899,129.435867
7.0756488,-3.046063,4.019045,-7.907382,9.378588,147.472275,127.158752
7.0806704,-2.676970,4.244269,-8.058129,9.492810,148.088608,122.240692
7.0856996,-2.284248,4.478766,-8.292925,9.697925,148.773407,117.022369
7.0907283,-1.984846,4.632205,-8.522935,9.901381,149.404541,113.194572
7.0957575,-1.836192,4.718347,-8.719446,10.082814,149.857941,111.264000
7.1007867,-1.747658,4.708776,-8.748159,10.087476,150.138306,110.362366
7.1058154,-1.704587,4.725526,-8.752945,10.092089,150.147247,109.835335
7.1108656,-1.608575,4.754539,-8.913564,10.229603,150.615891,108.691917
7.1158948,-1.455434,4.747061,-9.090632,10.358208,151.357300,107.045380
7.1209240,-1.316352,4.776074,-9.234501,10.479488,151.787186,105.408936
7.1259527,-1.148854,4.727919,-9.145667,10.359359,151.987000,103.657799
7.1309819,-0.952343,4.565207,-8.877372,10.027752,152.286041,101.783432
7.1360106,-0.803689,4.397410,-8.530113,9.630470,152.342987,100.357307
7.1410203,-0.619442,4.351946,-8.233105,9.333122,151.901398,98.100883
7.1460495,-0.458824,4.471587,-7.955238,9.137364,150.531601,95.858543
7.1510782,-0.372682,4.744668,-7.588837,8.957747,147.906418,94.491226
7.1561069,-0.399003,5.092226,-7.088139,8.736800,144.222839,94.480278
7.1611362,-0.561715,5.506483,-6.687939,8.681325,140.388229,95.824585
7.1661649,-0.696012,5.834898,-6.395716,8.685369,137.423798,96.802353
7.1712098,-0.786940,6.050252,-6.182456,8.686056,135.378937,97.410698
7.1762390,-0.856631,6.277869,-6.120242,8.809246,134.007462,97.770157
7.1812677,-0.942772,6.412167,-6.156135,8.938830,133.526962,98.364197
7.1862965,-1.095913,6.515058,-6.242575,9.089375,133.377258,99.548462
7.1913261,-1.194318,6.617949,-6.343074,9.244362,133.326584,100.229858
7.1963549,-1.254138,6.797710,-6.604190,9.560181,133.693619,100.453194
7.2013946,-1.270888,6.994221,-7.037889,10.003308,134.713013,100.298592
7.2064233,-1.100698,7.034899,-7.557730,10.383671,136.706253,98.892548
7.2114520,-0.739083,7.020542,-8.017451,10.682405,138.636185,96.009644
7.2164812,-0.420539,6.979864,-8.312068,10.862128,139.927795,93.447914
7.2215099,-0.264706,6.953543,-8.427222,10.928856,140.452621,92.180069
7.2265387,-0.142672,6.929615,-8.335996,10.841067,140.257690,91.179482
7.2315383,0.029910,6.958328,-8.134998,10.705019,139.457474,89.753716
7.2365675,0.358026,7.066005,-7.900203,10.605179,138.153793,87.099373
7.2415962,0.700499,7.106683,-7.555337,10.396093,136.614441,84.370598
7.2466249,0.920938,6.967899,-7.083353,9.978660,135.222717,82.470932
7.2516546,1.057628,6.666105,-6.460322,9.342980,133.746002,80.984741
7.2566833,1.174876,6.457630,-5.789733,8.752275,131.415268,79.688614
7.2617078,1.270589,6.421738,-5.186144,8.351599,128.387451,78.808151
7.2667365,1.349851,6.486344,-4.620840,8.077557,124.893936,78.244164
7.2717652,1.359422,6.548557,-4.148855,7.870492,121.812454,78.272476
7.2767940,1.189233,6.704390,-3.662514,7.731567,118.275337,79.941429
7.2818232,0.774975,6.936793,-3.446861,7.784635,116.281227,83.625374
7.2868519,0.403490,7.310372,-3.547659,8.135738,115.852676,86.840813
7.2918859,0.214158,7.593024,-3.880560,8.529867,117.060944,88.384430
7.2969146,0.314955,7.779963,-4.220640,8.856683,118.460228,87.681770
7.3019438,0.686142,7.913962,-4.795516,9.278931,121.119026,85.044838
7.3069725,1.143769,8.069795,-5.504688,9.835212,124.034492,81.932938
7.3120012,1.395315,8.259127,-6.084350,10.352748,125.994232,80.410873
7.3170304,1.431207,8.259127,-6.474679,10.591647,127.683594,80.168961
7.3220592,1.397708,8.189436,-6.604190,10.613000,128.482361,80.314537
7.3270879,1.424029,8.096115,-6.640083,10.567196,128.929779,80.024261
7.3321166,1.596611,7.928319,-6.640083,10.464134,129.387085,78.614021
7.3371463,1.756930,7.794321,-6.388537,10.229939,128.645065,77.297173
7.3421750,1.872085,7.768000,-6.014958,10.001312,126.971443,76.450127
7.3472037,1.891227,7.729714,-5.614758,9.739135,125.205811,76.251549
7.3522334,1.879263,7.607381,-5.106882,9.353294,123.092903,76.123947
7.3572621,1.814358,7.468598,-4.675875,8.996425,121.315353,76.345558
7.3622909,1.797608,7.466205,-4.196712,8.751457,118.655647,76.462776
7.3673201,1.915155,7.604989,-3.581158,8.621389,114.543289,75.865181
7.3723493,2.006083,7.837391,-3.123531,8.672112,111.111320,75.642647
7.3773780,1.979762,8.112865,-2.982055,8.867395,109.651268,76.286278
7.3824010,1.792822,8.326125,-2.931806,9.007445,108.995079,77.848328
7.3874297,1.591825,8.501101,-2.900699,9.122317,108.540703,79.394218
7.3924584,1.526920,8.673384,-3.018247,9.309612,108.917572,80.015579
7.3974876,1.610968,8.764311,-3.142673,9.449060,109.426125,79.584724
7.4025164,1.754537,8.781360,-3.305685,9.545587,110.261482,78.700951
7.4075451,1.838286,8.865108,-3.562016,9.729203,111.476273,78.285065
7.4125772,1.756930,8.987143,-3.806383,9.916859,112.571091,78.938538
7.4176059,1.639682,9.102298,-3.947559,10.056023,113.113678,79.788292
7.4226346,1.706681,9.008678,-3.902096,9.964707,113.053566,79.272530
7.4276638,1.953441,8.764311,-3.878167,9.781066,113.359398,77.434967
7.4326925,2.293520,8.481659,-3.772584,9.561965,113.237328,74.868561
7.4377213,2.554637,8.376375,-3.719942,9.514609,113.014969,73.039276
7.4427576,2.669792,8.443374,-3.576373,9.550329,111.991951,72.453064
7.4477863,2.600101,8.618349,-3.485146,9.653119,111.163979,73.211769
7.4528151,2.480460,8.726026,-3.332006,9.664289,110.168068,74.131668
7.4578438,2.322234,8.812467,-3.204887,9.660416,109.375305,75.237198
7.4628730,2.027618,9.018250,-3.097210,9.748475,108.524628,77.328613
7.4679017,1.709074,9.207582,-2.977270,9.826730,107.636475,79.484665
7.4729357,1.524527,9.296116,-2.991627,9.883915,107.618416,80.686615
7.4779644,1.536491,9.267402,-3.090031,9.889077,108.208092,80.586266
7.4829936,1.713859,9.140582,-3.219244,9.841295,109.093811,79.380341
7.4880228,1.924727,8.968000,-3.259922,9.734305,109.565849,77.886841
7.4930515,2.264807,8.786145,-3.133102,9.599064,109.050209,75.545517
7.4980807,2.547459,8.714062,-2.941377,9.543382,107.951462,73.704308
7.5031004,2.794219,8.697312,-2.651546,9.512181,106.185776,72.189148
7.5081291,2.909074,8.706883,-2.246861,9.450974,103.753105,71.524910
7.5131578,2.916552,8.790932,-1.942673,9.463654,101.845734,71.645798
7.5181866,2.954837,8.865108,-1.825125,9.521150,101.051529,71.566208
7.5232158,3.033800,8.946465,-1.794019,9.615700,100.752785,71.267891
7.5282445,3.184847,9.008678,-2.028815,9.768092,101.987488,70.529922
7.5332699,3.400201,9.152547,-2.402394,10.054948,103.823189,69.619804
7.5382986,3.553641,9.245867,-2.919842,10.326659,106.424278,68.975777
7.5433273,3.546462,9.423235,-3.482753,10.653840,109.080803,69.376022
7.5483570,3.316452,9.626924,-3.940381,10.918017,111.155861,70.991295
7.5533857,3.021836,9.763314,-4.285246,11.082289,112.747780,72.802223
7.5584145,2.916552,9.890433,-4.400401,11.211176,113.110222,73.569946
7.5634789,3.012264,9.902397,-4.309175,11.211610,112.603348,73.080475
7.5685077,3.105585,9.739387,-4.160820,11.036880,112.147507,72.314148
7.5735364,3.199204,9.346664,-3.832704,10.596446,111.204453,71.104797
7.5785656,3.371487,8.970393,-3.264707,10.123892,108.812698,69.401466
7.5835943,3.510570,8.721240,-2.653939,9.768702,105.764130,68.073685
7.5886230,3.687639,8.592028,-2.102992,9.583537,102.676025,66.771324
7.5936308,3.788436,8.448159,-1.669592,9.408038,100.222107,65.846947
7.5986600,3.850650,8.359625,-1.357927,9.303483,98.392815,65.268036
7.6036892,3.920042,8.335697,-1.247857,9.295575,97.714790,64.813728
7.6087179,4.004089,8.364410,-1.274178,9.360536,97.823524,64.419304
