Keuwl Accelerometer Data File
2022-10-19 21-56-01

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
2.7625430,5.308050,6.745950,-8.577001,12.134586,134.976974,51.802567
2.7650182,5.454000,6.777000,-8.728050,12.322854,135.095276,51.173553
2.7674937,5.584950,6.814950,-8.899950,12.523750,135.287476,50.664886
2.7699690,5.719050,6.796051,-9.076950,12.699798,135.621231,49.918530
2.7724452,5.797950,6.753000,-9.190050,12.793603,135.916916,49.351467
2.7749202,5.863050,6.676050,-9.343050,12.893315,136.439148,48.709702
2.7773960,5.932050,6.616951,-9.457951,12.977907,136.783646,48.123997
2.7798710,6.007051,6.568950,-9.529950,13.040541,136.953003,47.558292
2.7823455,6.106950,6.484951,-9.589951,13.088797,137.111862,46.719463
2.7848206,6.202950,6.468000,-9.621000,13.148204,137.032043,46.198334
2.7872953,6.282000,6.459000,-9.622951,13.182693,136.883759,45.795910
2.7897706,6.406950,6.469950,-9.646951,13.265479,136.654022,45.280315
2.7922456,6.562050,6.459000,-9.681001,13.360425,136.435806,44.546562
2.7947216,6.664950,6.415051,-9.714001,13.414032,136.399612,43.905468
2.7971964,6.768000,6.367950,-9.681001,13.419329,136.172012,43.255623
2.7996716,6.865950,6.262050,-9.682950,13.420658,136.178131,42.366199
2.8021474,6.904950,6.157050,-9.652050,13.369729,136.214310,41.722954
2.8046227,6.931050,6.075000,-9.631050,13.330500,136.259811,41.234261
2.8070984,6.961950,5.994000,-9.577950,13.271545,136.194244,40.727322
2.8095729,7.018950,5.971950,-9.577950,13.291614,136.104126,40.392212
2.8120482,7.101000,5.910000,-9.589951,13.316135,136.068954,39.769840
2.8145239,7.198950,5.866951,-9.621000,13.371972,136.012390,39.179108
2.8169994,7.213050,5.830950,-9.654000,13.387599,136.146622,38.951691
2.8194749,7.134000,5.800050,-9.654000,13.331701,136.397247,39.111633
2.8219500,6.943050,5.794950,-9.670951,13.240645,136.919830,39.849743
2.8244255,6.732000,5.842950,-9.694950,13.170116,137.403000,40.955914
2.8269007,6.598050,5.950950,-9.694950,13.150670,137.495224,42.048107
2.8293762,6.499950,6.126000,-9.724051,13.203575,137.431656,43.303532
2.8318510,6.502050,6.348001,-9.829050,13.385962,137.246445,44.313156
2.8343270,6.505050,6.532950,-9.958950,13.571139,137.208694,45.122608
2.8368022,6.495000,6.643050,-10.155001,13.763691,137.545273,45.645626
2.8392780,6.498000,6.724051,-10.456950,14.027996,138.196426,45.979458
2.8417535,6.499950,6.753000,-10.780050,14.285022,138.993927,46.093864
2.8442290,6.459000,6.775050,-11.107950,14.526064,139.879517,46.368053
2.8467047,6.487950,6.801000,-11.401951,14.776725,140.499191,46.349476
2.8491800,6.471000,6.841950,-11.701951,15.020712,141.174072,46.596069
2.8516555,6.579000,6.858000,-11.965051,15.279983,141.541046,46.189491
2.8541305,6.643950,6.925050,-12.183001,15.508833,141.771790,46.186790
2.8566065,6.759000,7.000051,-12.310051,15.691467,141.675018,46.003685
2.8590817,6.850050,7.054950,-12.409950,15.833584,141.607422,45.844231
2.8615575,6.928950,7.083000,-12.469951,15.927300,141.529572,45.629894
2.8640335,7.029000,7.078950,-12.529950,16.016180,141.474472,45.202858
2.8665094,7.168050,7.059000,-12.565950,16.097004,141.319122,44.560841
2.8689849,7.288050,7.038000,-12.607051,16.173647,141.213089,44.000046
2.8714607,7.462050,7.045050,-12.621000,16.266670,140.884979,43.353512
2.8739369,7.615951,7.071000,-12.616051,16.345228,140.520233,42.875050
2.8764122,7.812000,7.086000,-12.609000,16.438541,140.088730,42.210106
2.8788879,8.025001,7.063951,-12.568050,16.500179,139.613571,41.355621
2.8813634,8.181001,7.015950,-12.513000,16.514463,139.261810,40.616085
2.8838391,8.356050,6.969000,-12.420001,16.512026,138.779495,39.828327
2.8863153,8.490001,6.901050,-12.276001,16.443989,138.291046,39.105743
2.8887908,8.632951,6.865950,-12.075001,16.354656,137.588669,38.495899
2.8912661,8.788950,6.850950,-11.866951,16.278996,136.800385,37.936268
2.8937421,9.001950,6.849000,-11.638950,16.229883,135.818100,37.265152
2.8962181,9.129001,6.906000,-11.424001,16.172176,134.942642,37.107151
2.8986931,9.270000,6.921000,-11.260950,16.144415,134.227859,36.745090
2.9011683,9.343950,6.901050,-11.139001,16.093826,133.798859,36.448021
2.9036431,9.364051,6.865950,-11.038051,16.020777,133.549698,36.249775
2.9061182,9.387000,6.799050,-10.971001,15.959502,133.426819,35.916000
2.9085925,9.379951,6.696000,-10.930950,15.884130,133.485275,35.521641
2.9110670,9.402000,6.585001,-10.897051,15.827367,133.511032,35.006744
2.9135420,9.415951,6.472950,-10.891951,15.785873,133.628601,34.506393
2.9160173,9.433050,6.346050,-10.959001,15.790962,133.947952,33.930550
2.9184935,9.490050,6.232950,-11.083951,15.867095,134.310745,33.296425
2.9209697,9.553050,6.115950,-11.307000,16.016050,134.908707,32.627743
2.9234457,9.624001,5.965050,-11.565001,16.184946,135.606567,31.791042
2.9259212,9.655951,5.841000,-11.887951,16.391401,136.490097,31.170246
2.9283965,9.640950,5.628000,-12.190050,16.529356,137.517090,30.274670
2.9308715,9.510000,5.388000,-12.453001,16.569487,138.725891,29.534224
2.9333467,9.310950,5.170050,-12.678000,16.557623,139.968384,29.041904
2.9358222,9.024000,4.926000,-12.874950,16.476116,141.391800,28.629139
2.9382975,8.668950,4.672050,-13.030050,16.332819,142.918945,28.322033
2.9407732,8.298000,4.431000,-13.179001,16.191870,144.481415,28.101509
2.9432492,7.912951,4.134000,-13.332001,16.045155,146.191818,27.584131
2.9457257,7.597050,3.820050,-13.477951,15.936220,147.751663,26.694777
2.9482019,7.330950,3.528000,-13.657950,15.897460,149.218796,25.699060
2.9506769,7.041000,3.211950,-13.782001,15.806196,150.684464,24.521433
2.9531522,6.712950,2.934000,-13.854001,15.671803,152.129715,23.608488
2.9556274,6.334950,2.695050,-13.867950,15.482730,153.599060,23.046144
2.9581032,5.880000,2.596950,-13.885051,15.300757,155.158676,23.829042
2.9605792,5.449050,2.560950,-13.914001,15.160806,156.600952,25.172632
2.9630544,5.128050,2.491050,-13.998001,15.114439,157.840027,25.909063
2.9655299,4.812000,2.367000,-14.113050,15.097557,159.194290,26.192354
2.9680052,4.410000,2.125050,-14.296950,15.111808,161.098724,25.728056
2.9704812,3.985950,1.822950,-14.572051,15.216951,163.259598,24.576700
2.9729567,3.520950,1.420950,-14.874001,15.350964,165.679993,21.977528
2.9754324,2.953950,1.074000,-15.172951,15.495088,168.296494,19.980303
2.9779069,2.350950,0.763050,-15.397951,15.595066,170.880676,17.981924
2.9803824,1.804950,0.537000,-15.589951,15.703273,173.112503,16.568539
2.9828582,1.333050,0.280950,-15.754951,15.813742,175.057907,11.901329
2.9853334,0.943050,0.082950,-15.949051,15.977122,176.603104,5.026759
2.9878089,0.627000,-0.193950,-16.203001,16.216288,177.680496,342.811584
2.9902840,0.339000,-0.546000,-16.471050,16.483583,177.765594,301.835297
2.9927590,0.085950,-1.032000,-16.714951,16.747000,176.454758,274.760895
2.9952340,-0.237000,-1.561050,-16.854000,16.927797,174.647995,261.367218
2.9977088,-0.646050,-2.143050,-16.842001,16.990086,172.429749,253.223892
3.0001843,-1.102950,-2.679000,-16.702951,16.952349,170.159836,247.622925
3.0026600,-1.459950,-3.148950,-16.357950,16.722137,168.020309,245.126114
3.0051353,-1.600950,-3.558000,-15.966001,16.435802,166.267822,245.774261
3.0076108,-1.539000,-4.036950,-15.588000,16.175638,164.508789,249.131729
3.0100863,-1.363950,-4.695000,-15.319051,16.080320,162.299393,253.800827
3.0125623,-1.197000,-5.545050,-15.178051,16.203506,159.506836,257.818573
3.0150385,-1.186950,-6.517951,-15.007951,16.405216,156.181320,259.679260
3.0175140,-1.429050,-7.465950,-14.833051,16.667393,152.866241,259.164124
3.0199895,-1.824000,-8.377951,-14.584051,16.917789,149.548019,257.717560
3.0224652,-2.332050,-9.108001,-14.224951,17.051197,146.537766,255.638290
3.0249412,-2.913000,-9.643950,-13.806001,17.090845,143.881638,253.192810
3.0274167,-3.601050,-10.015950,-13.303051,17.036961,141.337067,250.224884
3.0298924,-4.450950,-10.363050,-12.658951,16.954433,138.300629,246.756378
3.0323679,-5.583000,-10.705050,-11.833051,16.905298,134.423874,242.456635
3.0348434,-7.081950,-11.092951,-10.786950,17.016634,129.338913,237.445068
3.0373197,-8.905951,-11.529000,-9.586950,17.439707,123.347786,232.314545
3.0397952,-10.956000,-11.968950,-8.320951,18.235348,117.149178,227.529999
3.0422707,-12.922050,-12.228001,-7.123950,19.163874,111.822876,223.419250
3.0447462,-14.647951,-12.252001,-6.204000,20.078936,107.997803,219.910156
3.0472221,-15.964951,-12.229951,-5.632050,20.884716,105.644829,217.453918
3.0496976,-17.113951,-12.273001,-5.287050,21.713285,104.092842,215.645599
3.0521739,-18.117001,-12.517951,-5.019000,22.585730,102.839455,214.642548
3.0546498,-18.886051,-12.955951,-4.852050,23.411150,101.961472,214.450363
3.0571249,-19.366951,-13.417951,-4.761000,24.037207,101.424004,214.715271
3.0596006,-19.762051,-13.879951,-4.818000,24.625288,101.282845,215.082428
3.0620763,-20.272051,-14.299050,-5.065050,25.319431,101.539650,215.197525
3.0645514,-21.037951,-14.653050,-5.479050,26.216927,102.063110,214.857422
3.0670269,-21.982052,-14.943001,-6.018000,27.252893,102.757233,214.207153
3.0695026,-22.863001,-15.216001,-6.456000,28.212114,103.228661,213.644928
3.0719779,-23.704950,-15.484051,-6.604050,29.073940,103.129143,213.152527
3.0744531,-24.619951,-15.762001,-6.520051,29.951523,102.573204,212.627884
3.0769298,-25.714050,-16.054050,-6.195000,30.940638,101.549950,211.977768
3.0794060,-27.169950,-16.336050,-5.770950,32.223850,100.316727,211.016571
3.0818818,-28.887001,-16.561951,-5.314050,33.719376,99.067406,209.827194
3.0843580,-30.709051,-16.636051,-4.921050,35.270679,98.020210,208.445786
3.0868342,-32.482952,-16.368000,-4.570950,36.659885,97.162582,206.743317
3.0893099,-34.188000,-15.814951,-4.369950,37.921345,96.617310,204.824677
3.0917857,-35.794052,-14.983951,-4.284000,39.039539,96.300034,202.714951
3.0942616,-37.177952,-13.918051,-4.327050,39.932888,96.220673,200.524048
3.0967379,-38.275051,-12.618001,-4.513950,40.553288,96.390785,198.245651
3.0992146,-39.165001,-11.095051,-4.765050,40.984180,96.676628,195.816895
3.1016901,-39.763950,-9.412050,-5.182050,41.189953,97.227455,193.316711
3.1041656,-40.063053,-7.570951,-5.718000,41.171143,97.983253,190.701324
3.1066413,-39.970051,-5.599950,-6.228000,40.838123,98.772095,187.975433
3.1091170,-39.454952,-3.595950,-6.682950,40.178177,99.574669,185.207581
3.1115935,-38.590950,-1.674000,-6.907950,39.240074,100.139374,182.483826
3.1140690,-37.318951,0.079950,-6.774000,37.928848,100.288086,179.877258
3.1165445,-35.719952,1.693950,-6.223050,36.297531,99.871880,177.284897
3.1190200,-33.733051,3.169050,-5.091000,34.261932,98.545258,174.633102
3.1214957,-31.422001,4.585950,-3.271050,31.922920,95.881256,171.696472
3.1239715,-29.169001,5.829000,-0.835950,29.757463,91.609772,168.699127
3.1264477,-27.193951,6.874950,2.019000,28.122095,85.882957,165.812225
3.1289229,-25.587002,7.660050,4.963950,27.166374,79.471535,163.333740
3.1313987,-24.091051,8.239950,7.765050,26.619007,73.039597,161.117584
3.1338747,-22.606050,8.734950,10.332001,26.345457,66.910164,158.873535
3.1363497,-21.061951,9.187950,12.640051,26.225847,61.185905,156.431503
3.1388257,-19.590000,9.645000,14.668051,26.304863,56.108810,153.786987
3.1413014,-18.282001,10.114950,16.432951,26.581680,51.814762,151.045395
3.1437774,-17.332050,10.663051,17.745001,26.999735,48.911140,148.399277
3.1462526,-16.690050,11.245050,18.463051,27.311045,47.465912,146.029572
3.1487281,-16.312050,11.788051,18.432001,27.290653,47.515083,144.145905
3.1512041,-16.173000,12.138000,17.680050,26.860401,48.835751,143.111404
3.1536798,-16.150951,12.348001,16.219952,26.007946,51.416557,142.600754
3.1561563,-16.075050,12.274051,14.131950,24.673298,55.056881,142.636581
3.1586328,-15.948001,11.946000,11.685000,23.099457,59.611801,143.164612
3.1611087,-15.720001,11.422050,9.115951,21.463509,64.867149,143.998093
3.1635845,-15.298951,10.761001,6.538950,19.814512,70.730728,144.878159
3.1660604,-14.590051,10.014001,3.942000,18.129786,77.441734,145.535919
3.1685362,-13.671000,9.223950,1.432050,16.553801,85.037209,145.992096
3.1710117,-12.558001,8.319000,-1.023000,15.098201,93.885132,146.477661
3.1734872,-11.286000,7.258050,-3.385950,13.838994,104.162178,147.254837
3.1759639,-10.053000,6.102000,-5.566950,13.011079,115.331970,148.742966
3.1784396,-8.902050,4.873950,-7.558950,12.654629,126.678696,151.298904
3.1809149,-7.732950,3.636000,-9.268950,12.606842,137.326797,154.817291
3.1833906,-6.607950,2.472000,-10.732051,12.843391,146.679276,159.489441
3.1858659,-5.415000,1.399050,-12.006001,13.244758,155.022263,165.513535
3.1883421,-4.192050,0.384000,-13.102051,13.761703,162.188141,174.766205
3.1908181,-3.073950,-0.571950,-14.010000,14.354665,167.419083,190.540131
3.1932940,-2.113950,-1.405950,-14.713951,14.931371,170.210388,213.627167
3.1957695,-1.257000,-2.137950,-15.202051,15.403027,170.734268,239.546753
3.1982448,-0.421050,-2.739000,-15.564001,15.808780,169.904282,261.260681
3.2007198,0.385050,-3.204000,-15.757951,16.084990,168.426483,276.852814
3.2031956,1.117950,-3.601050,-15.853051,16.295294,166.620987,287.247009
3.2056713,1.708950,-3.892950,-15.790951,16.353277,164.931091,293.700806
3.2081470,2.140050,-4.111050,-15.621000,16.294054,163.474503,297.499695
3.2106230,2.383950,-4.324050,-15.295051,16.072311,162.108459,298.868988
3.2131000,2.418000,-4.434000,-14.841001,15.676810,161.206345,298.605042
3.2155757,2.266950,-4.480050,-14.218051,15.078557,160.549896,296.839874
3.2180517,2.044050,-4.453950,-13.533001,14.392982,160.093582,294.651794
3.2205267,1.720950,-4.297950,-12.906000,13.711268,160.265869,291.821747
3.2230022,1.357050,-4.135050,-12.303000,13.050059,160.519394,288.168915
3.2254777,0.864000,-3.901050,-11.778001,12.437283,161.260941,282.488220
3.2279534,0.375000,-3.652050,-11.319000,11.899490,162.029816,275.862701
3.2304289,-0.112050,-3.388050,-10.909051,11.423608,162.737793,268.105804
3.2329044,-0.447000,-3.072000,-10.567051,11.013608,163.628448,261.721130
3.2353802,-0.591000,-2.754000,-10.272000,10.651187,164.665771,257.888184
3.2378552,-0.579000,-2.377950,-9.990001,10.285427,166.234360,256.315491
3.2403312,-0.547950,-1.918050,-9.721951,9.924489,168.404785,254.056381
3.2428067,-0.586050,-1.441950,-9.427051,9.554683,170.624512,247.881760
3.2452822,-0.771000,-0.952950,-9.175950,9.257463,172.391098,231.024841
3.2477577,-1.150950,-0.469950,-8.950951,9.036872,172.092789,202.210922
3.2502332,-1.656000,-0.063000,-8.785050,8.939990,169.317337,182.178680
3.2527087,-2.134950,0.288000,-8.632051,8.896811,165.987015,172.317307
3.2551847,-2.515950,0.568950,-8.448000,8.833030,163.020676,167.257614
3.2576599,-2.830050,0.885000,-8.251050,8.767681,160.232971,162.634735
3.2601345,-3.138000,1.170000,-8.071950,8.739126,157.466614,159.552078
3.2626102,-3.462000,1.480950,-7.939950,8.787575,154.627747,156.840073
3.2650859,-3.787050,1.737000,-7.902000,8.933114,152.199142,155.360580
3.2675614,-4.105950,2.031000,-7.962000,9.185709,150.086731,153.680786
3.2700365,-4.506000,2.335950,-8.115001,9.571517,147.976227,152.597382
3.2725120,-4.912950,2.641950,-8.359051,10.049414,146.283554,151.730759
3.2749870,-5.269050,2.850000,-8.692050,10.556378,145.425919,151.591293
3.2774622,-5.530050,3.019950,-9.100950,11.069275,145.303741,151.361130
3.2799380,-5.716950,3.133050,-9.517950,11.536503,145.591446,151.276016
3.2824137,-5.808000,3.202050,-9.853050,11.877230,146.055084,151.131302
3.2848895,-5.772000,3.307950,-10.095000,12.089977,146.614716,150.182846
3.2873652,-5.614050,3.382050,-10.287001,12.197467,147.497910,148.934143
3.2898419,-5.394000,3.468000,-10.420951,12.235950,148.393402,147.261551
3.2923179,-5.140050,3.520950,-10.557000,12.258363,149.452484,145.588745
3.2947941,-4.948950,3.490050,-10.681951,12.279114,150.450333,144.808121
3.2972701,-4.755000,3.339000,-10.782001,12.247877,151.680481,144.923157
3.2997463,-4.642050,3.126000,-10.822950,12.184283,152.656830,146.043304
3.3022218,-4.434000,2.893050,-10.816051,12.042302,153.918732,146.876770
3.3046973,-4.194000,2.695050,-10.720051,11.822538,155.059616,147.275345
3.3071730,-3.859050,2.536950,-10.524000,11.492735,156.306610,146.678970
3.3096483,-3.522000,2.464950,-10.288951,11.150918,157.324036,145.012894
3.3121243,-3.234000,2.412000,-10.003950,10.786821,158.036667,143.283478
3.3146005,-2.988000,2.362050,-9.741000,10.459183,158.643845,141.673203
3.3170760,-2.808000,2.284950,-9.480000,10.147722,159.099258,140.863770
3.3195512,-2.686050,2.235000,-9.247050,9.885243,159.299316,140.236938
3.3220270,-2.662050,2.179950,-9.013050,9.647474,159.105606,140.685989
3.3245037,-2.772000,2.125050,-8.793000,9.461326,158.335648,142.525772
3.3269796,-2.905950,2.089050,-8.605950,9.320464,157.419250,144.288132
3.3294559,-3.133950,2.106000,-8.377951,9.189502,155.739548,146.099075
3.3319311,-3.390000,2.154000,-8.115001,9.054560,153.667328,147.568192
3.3344069,-3.679950,2.175000,-7.810950,8.904134,151.309692,149.415192
3.3368826,-3.937950,2.175000,-7.497000,8.743174,149.033569,151.087341
3.3393583,-4.186950,2.122050,-7.224000,8.615093,146.985046,153.122971
3.3418336,-4.395000,1.921050,-6.987000,8.474941,145.530792,156.389908
3.3443089,-4.474050,1.617000,-6.883950,8.367830,145.352814,160.129257
3.3467851,-4.395000,1.258050,-6.930000,8.302025,146.588379,164.026459
3.3492615,-4.162950,0.858000,-7.120950,8.293024,149.167297,168.354187
3.3517370,-3.712950,0.448950,-7.408950,8.299403,153.215622,173.105576
3.3542128,-3.162000,0.067950,-7.722001,8.344588,157.727280,178.768921
3.3566887,-2.614050,-0.312000,-8.041050,8.461034,161.871780,186.806335
3.3591647,-2.130000,-0.607950,-8.362050,8.650455,165.163422,195.929947
3.3616402,-1.647000,-0.889050,-8.668051,8.867814,167.815552,208.360153
3.3641157,-1.266000,-1.111050,-8.982000,9.138573,169.378693,221.270401
3.3665912,-0.876000,-1.264050,-9.199950,9.327608,170.509857,235.277634
3.3690670,-0.519000,-1.390950,-9.417001,9.533310,171.040878,249.538132
3.3715429,-0.274950,-1.422000,-9.607051,9.715611,171.426773,259.056641
3.3740189,-0.196050,-1.384050,-9.765000,9.864546,171.853409,261.937714
3.3764956,-0.346950,-1.284000,-9.931951,10.020612,172.372574,254.879196
3.3789718,-0.682050,-1.228950,-10.072950,10.170538,172.056534,240.970337
3.3814478,-1.197000,-1.159050,-10.207951,10.343040,170.729614,224.077194
3.3839231,-1.812000,-1.036950,-10.311001,10.520235,168.553726,209.781128
3.3863986,-2.425050,-0.807000,-10.387051,10.696866,166.176605,198.406235
3.3888743,-2.989950,-0.501000,-10.411051,10.843467,163.764771,189.512192
3.3913507,-3.481050,-0.187050,-10.420951,10.988582,161.503601,183.075760
3.3938262,-3.897000,0.157050,-10.381950,11.090364,159.410431,177.692215
3.3963020,-4.218000,0.445950,-10.315050,11.153056,157.647720,173.964798
3.3987770,-4.495950,0.661950,-10.212001,11.177509,156.010559,171.624374
3.4012530,-4.776000,0.844050,-10.045051,11.154624,154.227554,169.977753
3.4037287,-5.011050,1.006950,-9.846001,11.093616,152.565430,168.637970
3.4062040,-5.260050,1.083000,-9.583051,10.985257,150.733551,168.365860
3.4086792,-5.499000,1.165050,-9.231001,10.807762,148.661377,168.037872
3.4111545,-5.727000,1.239000,-8.733001,10.516603,146.139984,167.792557
3.4136293,-6.019050,1.327950,-8.104950,10.182467,142.747086,167.558456
3.4161041,-6.262950,1.464000,-7.435050,9.830962,139.138138,166.843033
3.4185789,-6.495000,1.660050,-6.730950,9.499815,135.115829,165.662766
3.4210546,-6.688951,1.804050,-6.030000,9.184637,131.035858,164.906128
3.4235306,-6.936000,1.926000,-5.364000,8.977198,126.692055,164.481003
3.4260058,-7.261050,1.978950,-4.774950,8.912869,122.393875,164.754700
3.4284816,-7.726050,1.938000,-4.366050,9.083507,118.728317,165.918488
3.4309564,-8.229000,1.881000,-4.107000,9.387335,115.944763,167.124435
3.4334311,-8.656950,1.882950,-3.967950,9.707364,114.126755,167.728882
3.4359069,-8.992050,1.854000,-3.966000,10.001172,113.362900,168.349884
3.4383819,-9.181951,1.852050,-4.051950,10.205714,113.392487,168.596146
3.4408572,-9.262951,1.813950,-4.275000,10.361868,114.366409,168.920059
3.4433329,-9.294001,1.794000,-4.594950,10.521903,115.893730,169.074692
3.4458091,-9.310950,1.702950,-4.993050,10.701607,117.811890,169.635300
3.4482841,-9.321000,1.644000,-5.433000,10.913353,119.856575,169.997284
3.4507592,-9.358951,1.540950,-5.857050,11.147624,121.695709,170.650146
3.4532351,-9.438001,1.453950,-6.259050,11.417773,123.242577,171.242279
3.4557106,-9.567000,1.408950,-6.597000,11.706112,124.301788,171.622162
3.4581859,-9.772950,1.348950,-6.847950,12.009356,124.765419,172.141174
3.4606612,-9.964951,1.324950,-7.069050,12.289312,125.114990,172.426315
3.4631364,-10.125001,1.300950,-7.224000,12.505771,125.285660,172.678253
3.4656119,-10.225950,1.311000,-7.321950,12.645146,125.382523,172.694351
3.4680870,-10.329000,1.323000,-7.333951,12.736773,125.156319,172.700958
3.4705629,-10.486951,1.308000,-7.336950,12.865374,124.770218,172.890411
3.4730392,-10.699950,1.261050,-7.339050,13.036136,124.261955,173.278366
3.4755156,-10.996950,1.195950,-7.348950,13.280447,123.598259,173.793304
3.4779911,-11.341050,1.083000,-7.351050,13.558401,122.831947,174.545151
3.4804673,-11.674050,0.909000,-7.369950,13.835674,122.186531,175.547653
3.4829431,-11.971050,0.739050,-7.368001,14.076209,121.563042,176.467239
3.4854193,-12.141001,0.564000,-7.351050,14.204223,121.166428,177.340286
3.4878955,-12.298950,0.415050,-7.321950,14.319476,120.752335,178.067184
3.4903712,-12.382951,0.256950,-7.263000,14.358087,120.387619,178.811264
3.4928467,-12.337050,0.123000,-7.191000,14.280352,120.235748,179.428787
3.4953225,-12.201000,-0.012000,-7.135951,14.134580,120.321907,180.056351
3.4977980,-11.916000,-0.127050,-7.167000,13.905866,121.023796,180.610870
3.5002728,-11.535001,-0.228000,-7.183950,13.591077,121.909454,181.132355
3.5027490,-11.176050,-0.345000,-7.179000,13.287632,122.702492,181.768143
3.5052245,-10.861951,-0.472050,-7.105051,12.987939,123.164856,182.488449
3.5077002,-10.561050,-0.532050,-7.021050,12.693069,123.582733,182.884033
3.5101757,-10.314000,-0.544050,-6.925050,12.435068,123.841469,183.019485
3.5126507,-10.135051,-0.490950,-6.814950,12.223086,123.886360,182.773285
3.5151258,-10.075050,-0.418950,-6.724051,12.120026,123.696144,182.381149
3.5176015,-10.096050,-0.393000,-6.565950,12.049747,123.018082,182.229172
3.5200770,-10.162951,-0.385950,-6.400950,12.016932,122.185417,182.174835
3.5225530,-10.354951,-0.477000,-6.130050,12.042843,120.598587,182.637466
3.5250285,-10.647000,-0.546000,-5.785050,12.129449,118.485909,182.935669
3.5275042,-10.936951,-0.577050,-5.431050,12.224818,116.376282,183.020218
3.5299792,-11.173950,-0.498000,-5.103000,12.294136,114.524101,182.551865
3.5324543,-11.248051,-0.381000,-4.852050,12.255864,113.321884,181.940018
3.5349307,-11.224051,-0.208950,-4.648050,12.150200,112.491684,181.066513
3.5374062,-11.125951,-0.088950,-4.512000,12.006367,112.073807,180.458054
3.5398815,-11.016001,-0.028950,-4.471050,11.888793,112.090630,180.150574
3.5423572,-10.929001,-0.034050,-4.488000,11.814668,112.325432,180.178513
3.5448325,-10.840951,-0.076950,-4.500000,11.738064,112.542473,180.406677
3.5473092,-10.807051,-0.172950,-4.555050,11.729055,112.852249,180.916855
3.5497849,-10.756950,-0.216000,-4.621950,11.709870,113.247612,181.150345
3.5522604,-10.704000,-0.216000,-4.701000,11.692804,113.705902,181.156036
3.5547369,-10.563001,-0.120000,-4.854000,11.625519,114.678726,180.650879
3.5572128,-10.258950,0.055950,-5.050050,11.434692,116.208748,179.687531
3.5596890,-9.852000,0.226050,-5.242050,11.162083,118.010292,178.685608
3.5621657,-9.322950,0.411000,-5.412000,10.787774,120.111145,177.475769
3.5646415,-8.796000,0.657000,-5.577000,10.435718,122.304222,175.728333
3.5671165,-8.362950,0.865050,-5.713050,10.164949,124.196602,174.094421
3.5695913,-8.097000,1.071000,-5.838000,10.039457,125.556503,172.465164
3.5720663,-7.980000,1.299000,-5.919000,10.020099,126.207603,170.754379
3.5745423,-7.900950,1.495050,-5.995950,10.030535,126.710335,169.284943
3.5770175,-7.861950,1.720050,-6.006001,10.041956,126.733276,167.659180
3.5794928,-7.879050,1.902000,-5.953050,10.056632,126.295700,166.428467
3.5819678,-7.929000,2.091000,-5.866951,10.082779,125.582764,165.226563
3.5844436,-8.032050,2.283000,-5.752050,10.139626,124.561066,164.132919
3.5869188,-8.205000,2.448000,-5.673000,10.271206,123.526375,163.387283
3.5893953,-8.410951,2.556000,-5.611050,10.428860,122.549706,163.096527
3.5918720,-8.599951,2.713950,-5.590950,10.610533,121.797897,162.485474
3.5943472,-8.703000,2.848050,-5.649000,10.759405,121.670197,161.879349
3.5968227,-8.746051,3.043950,-5.758950,10.905253,121.876465,160.810211
3.5992980,-8.655001,3.219000,-5.919000,10.968389,122.659256,159.598633
3.6017735,-8.415000,3.424950,-6.061050,10.921485,123.708359,157.853409
3.6042488,-8.154000,3.535050,-6.184950,10.827646,124.835228,156.561554
3.6067235,-7.870050,3.645000,-6.312000,10.726839,126.045715,155.148865
3.6091990,-7.621050,3.672000,-6.504000,10.670802,127.554352,154.274139
3.6116745,-7.333050,3.652050,-6.742950,10.610300,129.457809,153.525497
3.6141500,-6.973950,3.672000,-6.925050,10.491706,131.303680,152.231812
3.6166251,-6.499950,3.727050,-7.003950,10.256489,133.069107,150.170181
3.6191001,-5.845950,3.832050,-6.958951,9.863403,134.872574,146.754959
3.6215756,-5.092050,3.946950,-6.774000,9.348501,136.436264,142.220016
3.6240511,-4.303950,4.074000,-6.456000,8.763641,137.449371,136.572205
3.6265268,-3.658050,4.170000,-5.977050,8.154469,137.136673,131.258224
3.6290023,-3.057000,4.215000,-5.409000,7.507914,136.090805,125.952133
3.6314778,-2.614050,4.252950,-4.834950,6.949646,134.083954,121.576714
3.6339536,-2.241000,4.246050,-4.279050,6.431275,131.709198,117.824402
3.6364295,-1.909950,4.215000,-3.799950,5.987801,129.391464,114.376785
3.6389050,-1.627950,4.186050,-3.396000,5.630813,127.092964,111.250999
3.6413805,-1.411950,4.210050,-3.028950,5.375190,124.298592,108.540222
3.6438565,-1.330950,4.222050,-2.685000,5.177486,121.237823,107.496826
3.6463318,-1.453050,4.287000,-2.389950,5.118749,117.833336,108.723747
3.6488078,-1.714050,4.443000,-2.187000,5.240342,114.666710,111.095947
3.6512833,-1.989000,4.699050,-2.019000,5.487582,111.587494,112.941826
3.6537588,-2.118000,4.986000,-1.914000,5.745391,109.459267,113.015274
3.6562338,-2.056050,5.320950,-1.926000,6.020741,108.656525,111.126862
3.6587088,-1.876950,5.599050,-2.095950,6.266204,109.541214,108.532516
3.6611841,-1.611000,5.776050,-2.400000,6.458953,111.812920,105.584335
3.6636591,-1.242000,5.946000,-2.875950,6.720757,115.335670,101.798302
3.6661339,-0.859050,6.016050,-3.487050,7.006451,119.847382,98.126503
