Keuwl Accelerometer Data File
2022-10-19 21-55-25

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
2.2432442,-5.724000,8.142000,-3.118050,10.429697,107.395081,125.108040
2.2457197,-5.550000,8.233050,-3.504000,10.529180,109.438171,123.984390
2.2481952,-5.391000,8.316000,-3.808050,10.616966,111.018906,122.954071
2.2506707,-5.173950,8.407050,-4.087950,10.684548,112.495071,121.609383
2.2531474,-4.888950,8.491051,-4.282050,10.692788,113.607033,119.932343
2.2556236,-4.600950,8.599051,-4.441950,10.716498,114.487610,118.149155
2.2580998,-4.374000,8.713950,-4.492050,10.735144,114.736351,116.654533
2.2605762,-4.288050,8.860050,-4.485000,10.816796,114.496201,115.825859
2.2630520,-4.288050,8.968050,-4.452000,10.891905,114.125954,115.554672
2.2655277,-4.309050,9.025050,-4.384950,10.920037,113.675163,115.522346
2.2680047,-4.395000,9.010950,-4.312950,10.913972,113.277008,116.000336
2.2704804,-4.426950,8.886001,-4.243050,10.796405,113.141663,116.482201
2.2729557,-4.467000,8.758950,-4.119000,10.660181,112.730133,117.021248
2.2754314,-4.434000,8.601001,-3.943950,10.449512,112.174522,117.272072
2.2779074,-4.390950,8.491051,-3.717000,10.256435,111.248070,117.344696
2.2803829,-4.387950,8.415000,-3.460050,10.101399,110.031197,117.539513
2.2828581,-4.495950,8.392950,-3.124950,10.021003,108.170158,118.177139
2.2853336,-4.687950,8.350050,-2.742000,9.960862,105.978546,119.311066
2.2878101,-4.870050,8.331000,-2.280000,9.915712,103.293427,120.309265
2.2902861,-5.065950,8.251950,-1.816050,9.851729,100.622551,121.546158
2.2927616,-5.230950,8.179951,-1.377000,9.806659,98.071854,122.598282
2.2952375,-5.344050,8.065050,-0.930000,9.719506,95.490685,123.529182
2.2977138,-5.451000,7.894950,-0.529950,9.608563,93.161690,124.622803
2.3001900,-5.539950,7.732050,-0.139950,9.512898,90.842941,125.621284
2.3026662,-5.607000,7.617001,0.208950,9.460487,88.734428,126.357399
2.3051419,-5.638050,7.569000,0.520050,9.452398,86.846123,126.681946
2.3076174,-5.620950,7.612950,0.798000,9.496783,85.179840,126.439957
2.3100934,-5.617050,7.701000,0.973050,9.581413,84.171219,126.106720
2.3125699,-5.571000,7.783051,1.095000,9.633843,83.473557,125.594566
2.3150461,-5.449050,7.818000,1.131000,9.596480,83.231636,124.876022
2.3175223,-5.311950,7.876050,1.063950,9.559340,83.609764,123.997437
2.3199980,-5.116050,7.957050,0.925050,9.504964,84.414970,122.739319
2.3224740,-4.956000,7.981050,0.669000,9.418422,85.926796,121.839081
2.3249500,-4.791000,8.020050,0.379050,9.349790,87.676537,120.853157
2.3274257,-4.666050,8.127001,0.027000,9.371281,89.834923,119.861931
2.3299017,-4.582050,8.203950,-0.310050,9.401920,91.889801,119.184128
2.3323770,-4.558050,8.307000,-0.666000,9.498717,94.020576,118.753571
2.3348527,-4.530000,8.379001,-0.990000,9.576464,95.933754,118.397308
2.3373280,-4.501050,8.404950,-1.294050,9.621705,97.729294,118.170105
2.3398042,-4.510050,8.440950,-1.564050,9.697239,99.281677,118.115860
2.3422797,-4.515000,8.439000,-1.810950,9.740713,100.714516,118.147499
2.3447547,-4.491000,8.508000,-2.011950,9.828688,101.812042,117.827606
2.3472302,-4.383000,8.604000,-2.218050,9.907536,102.936737,116.994942
2.3497055,-4.197000,8.737950,-2.445000,9.997231,104.156288,115.655838
2.3521812,-3.957000,8.890950,-2.644050,10.084535,105.199966,113.991898
2.3546562,-3.784950,8.995951,-2.791950,10.151255,105.964096,112.818405
2.3571317,-3.712950,9.046950,-2.866950,10.190816,106.339409,112.313690
2.3596067,-3.730050,9.090000,-2.818950,10.221931,106.008186,112.310623
2.3620830,-3.883050,9.114000,-2.638950,10.252177,104.916077,113.076591
2.3645587,-4.021950,9.079950,-2.373000,10.210422,103.438980,113.890877
2.3670347,-4.204050,8.956051,-2.074050,10.108737,101.839684,115.145782
2.3695104,-4.312050,8.800051,-1.828050,9.968773,100.566559,116.104988
2.3719862,-4.362000,8.649000,-1.650000,9.826228,99.666786,116.763443
2.3744619,-4.383000,8.556001,-1.549950,9.737463,99.158951,117.124794
2.3769372,-4.455000,8.419050,-1.429950,9.631832,98.537743,117.885872
2.3794124,-4.558050,8.368951,-1.324950,9.621365,97.915306,118.574394
2.3818882,-4.755000,8.293051,-1.144950,9.627857,96.829811,119.828735
2.3843648,-4.951050,8.236950,-0.847950,9.647759,95.042282,121.009155
2.3868406,-5.074950,8.143950,-0.556050,9.611880,93.316429,121.929337
2.3893156,-5.137950,8.053050,-0.280950,9.556625,91.684647,122.538406
2.3917918,-5.137950,7.936050,-0.115950,9.454781,90.702675,122.919792
2.3942676,-5.086950,7.804050,-0.016950,9.315608,90.104248,123.097702
2.3967431,-5.095050,7.738950,-0.003000,9.265576,90.018555,123.359489
2.3992188,-5.218950,7.657950,0.061050,9.267436,89.622559,124.274719
2.4016950,-5.406000,7.608000,0.061050,9.333286,89.625221,125.396378
2.4041710,-5.599950,7.567050,-0.003000,9.413804,90.018257,126.503067
2.4066474,-5.839050,7.507051,-0.154050,9.511785,90.927986,127.876091
2.4091232,-6.021000,7.480950,-0.346050,9.609204,92.063805,128.828644
2.4115989,-6.064050,7.443000,-0.573000,9.617655,93.415588,129.170807
2.4140747,-6.085950,7.456950,-0.805050,9.658830,94.781067,129.219421
2.4165504,-6.061950,7.513950,-1.120950,9.719219,96.622856,128.895187
2.4190254,-5.983050,7.617001,-1.509000,9.802687,98.855171,128.149155
2.4215012,-5.889000,7.717950,-1.978050,9.907561,101.516525,127.344589
2.4239764,-5.800950,7.888051,-2.452050,10.093805,104.059311,126.331131
2.4264522,-5.712000,8.014951,-2.935950,10.270647,106.610161,125.476265
2.4289279,-5.571000,8.158051,-3.322050,10.422373,108.586876,124.328537
2.4314046,-5.395950,8.320951,-3.661950,10.571867,110.266441,122.962509
2.4338818,-5.170950,8.520000,-3.955950,10.722811,111.649551,121.254364
2.4363577,-4.824000,8.725950,-4.143000,10.797112,112.563911,118.935303
2.4388337,-4.405050,8.926950,-4.285950,10.838094,113.294189,116.264275
2.4413095,-4.036050,9.114000,-4.369950,10.883528,113.673210,113.885712
2.4437850,-3.832950,9.267000,-4.440000,10.967334,113.881012,112.470612
2.4462605,-3.775050,9.352950,-4.564050,11.070647,114.347252,111.980057
2.4487364,-3.931050,9.336000,-4.672050,11.155362,114.759895,112.834190
2.4512117,-4.197000,9.238050,-4.774950,11.214122,115.201180,114.433090
2.4536874,-4.609050,9.079950,-4.879950,11.291712,115.605415,116.912689
2.4561629,-5.131050,8.836050,-4.963950,11.359764,115.911133,120.143524
2.4586387,-5.748000,8.556001,-5.019000,11.464511,115.962692,123.893570
2.4611144,-6.340050,8.223001,-5.146050,11.588607,116.363289,127.632736
2.4635892,-6.852000,7.852050,-5.287050,11.685781,116.899986,131.109192
2.4660652,-7.350000,7.471050,-5.461950,11.818291,117.526627,134.532059
2.4685411,-7.920001,7.159950,-5.584050,12.048772,117.610207,137.885345
2.4710164,-8.557051,6.889050,-5.625000,12.341910,117.114113,141.163391
2.4734931,-9.184051,6.681000,-5.557950,12.644103,116.076355,143.965729
2.4759688,-9.730050,6.481950,-5.317950,12.844070,114.458832,146.329300
2.4784448,-10.293000,6.231000,-4.933050,13.004084,112.293190,148.810837
2.4809213,-10.726050,6.013050,-4.425000,13.068495,109.791641,150.724899
2.4833968,-11.076000,5.884050,-3.910950,13.137556,107.319054,152.020828
2.4858725,-11.313001,5.814000,-3.477000,13.186210,105.288803,152.800369
2.4883480,-11.562000,5.745000,-3.252000,13.313916,104.137856,153.577850
2.4908240,-11.854051,5.700000,-3.204000,13.537878,103.690041,154.319504
2.4933002,-12.081000,5.664000,-3.364950,13.760609,104.154358,154.881149
2.4957762,-12.330001,5.604000,-3.681000,14.035081,105.204880,155.558151
2.4982519,-12.651001,5.565000,-4.071000,14.407987,106.412552,156.255966
2.5007279,-13.077001,5.584950,-4.524000,14.922004,107.648491,156.873550
2.5032041,-13.684951,5.713950,-5.083950,15.677170,108.922569,157.337738
2.5056798,-14.371951,5.934000,-5.812050,16.599556,110.495445,157.564880
2.5081558,-15.024001,6.147000,-6.654000,17.543715,112.289162,157.748306
2.5106318,-15.546000,6.303000,-7.548000,18.395061,114.225410,157.930298
2.5131071,-15.964951,6.346050,-8.397000,19.122280,116.047829,158.322235
2.5155828,-16.354950,6.298050,-9.127951,19.760296,117.511971,158.939041
2.5180593,-16.839001,6.174000,-9.628051,20.356070,118.228027,159.864594
2.5205355,-17.452051,6.037050,-9.925051,20.964891,118.256065,160.918365
2.5230117,-18.141001,6.007950,-9.985050,21.561369,117.587265,161.676117
2.5254877,-18.904951,6.091950,-9.814951,22.154961,116.296326,162.138931
2.5279636,-19.752001,6.232950,-9.463051,22.771484,114.554955,162.486359
2.5304396,-20.514002,6.408000,-9.076950,23.329762,112.896751,162.652649
2.5329149,-21.282001,6.520950,-8.692050,23.895567,111.330772,162.964584
2.5353904,-22.003052,6.597000,-8.341950,24.438551,109.958771,163.310104
2.5378656,-22.699951,6.681000,-8.056951,24.996759,108.803276,163.599899
2.5403402,-23.443951,6.906000,-7.713000,25.628149,107.515160,163.586349
2.5428157,-24.189001,7.183950,-7.279050,26.262169,106.091293,163.458984
2.5452919,-24.922050,7.572001,-6.789001,26.917175,104.608810,163.099777
2.5477672,-25.450951,8.056050,-6.271050,27.422197,103.219673,162.435730
2.5502429,-25.831951,8.569950,-5.734950,27.814085,101.899094,161.646332
2.5527182,-25.992001,9.028050,-5.182050,27.998989,100.665794,160.845856
2.5551939,-25.948952,9.387000,-4.749000,28.000301,99.764870,160.112473
2.5576692,-25.851002,9.688050,-4.501950,27.971418,99.261940,159.455765
2.5601449,-25.839001,10.062000,-4.413000,28.077969,99.042641,158.723495
2.5626199,-26.167051,10.639050,-4.488000,28.601505,99.027870,157.874222
2.5650957,-26.926052,11.331000,-4.626000,29.577082,98.998283,157.177704
2.5675716,-28.075052,12.010951,-4.795950,30.910721,98.925781,156.837997
2.5700474,-29.298002,12.612000,-4.911000,32.273106,98.752708,156.709427
2.5725226,-30.463951,12.954000,-4.938000,33.470020,98.484108,156.963638
2.5749986,-31.414951,13.039950,-4.915950,34.367226,98.223900,157.457275
2.5774746,-32.113953,12.862950,-5.017050,34.956146,98.251823,158.171875
2.5799506,-32.773052,12.604951,-5.227050,35.500420,98.466965,158.962601
2.5824263,-33.376053,12.340951,-5.620050,36.025616,98.974884,159.707886
2.5849023,-34.032001,12.163951,-6.292950,36.684330,99.877563,160.331741
2.5873775,-34.587002,12.091950,-7.155000,37.331890,101.049629,160.729874
2.5898528,-35.011051,12.049050,-7.981050,37.876778,102.164017,161.009109
2.5923290,-35.265003,12.082951,-8.698951,38.279106,103.135262,161.086853
2.5948052,-35.263050,12.123000,-9.370050,38.447987,104.105446,161.027664
2.5972810,-35.047050,12.138000,-10.083000,38.435577,105.208664,160.897263
2.5997567,-34.645050,11.974951,-10.804050,38.215263,106.422348,160.932449
2.6022317,-34.219051,11.584950,-11.508000,37.915546,107.668945,161.296341
2.6047075,-33.739952,10.996051,-12.204000,37.526459,108.978333,161.948898
2.6071832,-33.457050,10.255951,-12.754951,37.245773,110.026436,162.957565
2.6096587,-33.321003,9.526051,-13.120951,37.056633,110.736969,164.045441
2.6121354,-33.168003,8.746950,-13.423051,36.834820,111.371399,165.226501
2.6146107,-33.016953,7.842000,-13.678950,36.588657,111.953728,166.639008
2.6170864,-32.787003,6.969000,-13.843950,36.265816,112.441231,168.000153
2.6195617,-32.515953,6.099000,-14.031001,35.935413,112.982536,169.376495
2.6220381,-32.245953,5.233050,-14.422050,35.709690,113.820297,170.782089
2.6245134,-31.984951,4.198050,-14.974951,35.565571,114.901016,172.522629
2.6269891,-31.729052,3.058950,-15.444001,35.420433,115.850189,174.493225
2.6294656,-31.309952,1.830000,-15.487051,34.978718,116.279884,176.654984
2.6319425,-30.787951,0.748050,-14.962951,34.239559,115.913116,178.608170
2.6344192,-30.028952,-0.148950,-13.966950,33.118511,114.943634,180.284195
2.6368952,-29.017952,-0.853050,-12.621000,31.655315,113.496986,181.683853
2.6393716,-27.475952,-1.341000,-10.906951,29.592022,111.627907,182.794174
2.6418481,-25.270950,-1.765050,-9.003000,26.884760,109.564857,183.995331
2.6443250,-22.657051,-2.407050,-7.267050,23.915390,107.689896,186.064270
2.6468008,-19.932001,-3.403050,-5.898000,21.063044,106.261192,189.688858
2.6492772,-17.494951,-4.662000,-4.939950,18.767277,105.261299,194.921265
2.6517529,-15.394951,-5.956950,-4.485000,17.105701,105.200241,201.153534
2.6542282,-13.506001,-7.162050,-4.471050,15.927878,106.302345,207.936401
2.6567042,-11.422951,-8.194051,-4.822950,14.862272,108.935867,215.653091
2.6591794,-9.019051,-9.052951,-5.302050,13.835135,112.533951,225.107483
2.6616547,-6.301050,-9.775950,-5.673000,12.940454,116.001373,237.196350
2.6641295,-3.535950,-10.432051,-5.862000,12.477727,118.021126,251.275879
2.6666050,-0.724950,-11.305950,-5.995950,12.818014,117.889984,266.331146
2.6690805,2.238000,-12.442950,-6.372000,14.157615,116.748550,280.196259
2.6715569,5.298000,-13.825050,-7.240950,16.481268,116.062050,290.967712
2.6740324,8.185950,-15.280951,-8.532001,19.321291,116.205078,298.177795
2.6765077,10.489051,-16.540051,-9.397950,21.723602,115.633614,302.381256
2.6789842,12.306001,-17.550001,-9.127951,23.297203,113.066833,305.037994
2.6814601,14.061001,-18.420000,-7.810950,24.454430,108.627151,307.356476
2.6839359,16.057951,-19.428001,-5.907000,25.888176,103.189575,309.574982
2.6864121,18.486000,-20.637001,-4.095000,28.006912,98.407578,311.853027
2.6888888,21.352051,-21.787951,-2.653950,30.621370,94.972054,314.421082
2.6913650,24.490952,-22.626001,-1.461000,33.374798,92.508957,317.266663
2.6938412,27.493052,-23.179050,-0.010050,35.960205,90.016014,319.866180
2.6963177,30.163052,-23.506950,1.854000,38.286079,87.224373,322.069672
2.6987929,32.308052,-23.874001,3.790950,40.350334,84.609062,323.537506
2.7012691,33.886051,-24.349951,5.316000,42.064766,82.739746,324.299622
2.7037454,34.996952,-25.012951,6.286050,43.473541,81.686180,324.445923
2.7062206,35.895000,-25.807951,6.670950,44.710213,81.419189,324.284454
2.7086966,36.574951,-26.907001,6.586950,45.881390,81.745827,323.659302
2.7111721,37.372051,-28.264952,6.127950,47.255997,82.549156,322.899323
2.7136481,38.538002,-29.746952,5.608050,49.005196,83.428795,322.335938
2.7161245,39.943050,-31.239002,5.026050,50.956684,84.339500,321.971436
2.7186003,41.527950,-32.638950,4.389000,53.001274,85.249931,321.834381
2.7210763,43.386002,-33.802952,3.574950,55.115921,86.281052,322.077087
2.7235529,45.579002,-34.521000,2.304000,57.222839,87.692436,322.860138
2.7260284,47.964001,-34.698002,0.328950,59.199703,89.681625,324.117371
2.7285039,50.517002,-34.090050,-2.541000,60.996361,92.387535,325.987610
2.7309799,52.966053,-32.488052,-6.159000,62.440449,95.660744,328.476074
2.7334559,55.353004,-29.842951,-10.239000,63.713371,99.247765,331.669159
2.7359316,57.649052,-26.212952,-14.620050,64.994446,102.999527,335.548767
2.7384079,59.908955,-21.774000,-19.062000,66.532318,106.648972,340.026245
2.7408843,61.731003,-16.696051,-23.110050,67.996689,109.868965,344.865631
2.7433605,62.869053,-11.305950,-26.838001,69.286514,112.789589,349.805267
2.7458370,63.618004,-5.955000,-30.255001,70.697083,115.337700,354.652374
2.7483134,63.580051,-1.204950,-32.427002,71.381966,117.018257,358.914276
2.7507887,62.629051,2.934000,-33.046951,70.873886,117.792976,2.682190
2.7532642,61.132954,6.601950,-31.929001,69.284088,117.441437,6.163674
2.7557390,58.978054,9.873000,-29.245052,66.566963,116.061325,9.503268
2.7582142,55.795952,12.520950,-25.051950,62.430462,113.658073,12.647989
2.7606902,51.910053,14.281051,-19.141050,57.140022,109.571625,15.382189
2.7631662,47.754002,15.274051,-11.922001,51.535183,103.375809,17.736803
2.7656426,43.279053,15.544950,-4.135950,46.171722,95.139305,19.757250
2.7681186,38.671951,15.078001,3.784050,41.679550,84.790993,21.300562
2.7705948,34.209003,13.852051,11.350051,38.612934,72.905762,22.044212
2.7730699,29.953951,11.980051,18.051001,36.967545,60.771542,21.798887
2.7755456,25.933950,9.921000,23.608051,36.446346,49.627968,20.934290
2.7780211,22.218000,7.593000,27.886951,36.455112,40.095959,18.867859
2.7804964,18.474001,5.127000,30.508951,36.032913,32.145809,15.510674
2.7829723,14.881950,2.862000,31.354052,34.824417,25.796316,10.885849
2.7854478,11.542050,0.697950,30.631052,32.740913,20.681379,3.460473
2.7879238,8.578051,-1.365000,28.615051,29.904303,16.885441,350.958496
2.7904007,6.190950,-3.295050,25.684052,26.624346,15.272722,331.976471
2.7928770,4.447950,-5.016000,21.943951,22.945183,16.988356,311.565094
2.7953532,3.129000,-6.469950,17.569950,18.982994,22.246653,295.809357
2.7978294,2.149950,-7.630950,12.889050,15.132129,31.595598,285.734680
2.8003049,1.756950,-8.526000,8.191951,11.953560,46.739635,281.643921
2.8027804,1.888950,-9.079050,3.559050,9.932981,69.003784,281.753052
2.8052568,2.230950,-9.369000,-0.832050,9.666831,94.937714,283.393860
2.8077323,2.542050,-9.321000,-4.858950,10.814456,116.698868,285.254883
2.8102088,2.758050,-9.121950,-8.620050,12.849984,132.130524,286.822845
2.8126850,2.829000,-8.818050,-12.112950,15.247454,142.600937,287.787231
2.8151608,2.758050,-8.505000,-15.240001,17.669168,149.600647,287.967133
2.8176370,2.499000,-8.260950,-17.899950,19.872002,154.258453,286.830963
2.8201132,2.158950,-8.043000,-19.998001,21.662663,157.391800,285.025482
2.8225901,1.825950,-7.839000,-21.523050,22.978809,159.496002,283.112183
2.8250663,1.611000,-7.731000,-22.452002,23.800337,160.621643,281.770966
2.8275423,1.422000,-7.687950,-22.725000,24.032318,161.014633,280.479279
2.8300180,1.225050,-7.702950,-22.392000,23.711555,160.795349,279.036438
2.8324935,0.949950,-7.662000,-21.658951,22.993887,160.380615,277.067566
2.8349688,0.592950,-7.549050,-20.674952,22.018024,159.884491,274.491150
2.8374445,0.154950,-7.345950,-19.507051,20.844954,159.360458,271.208374
2.8399205,-0.237000,-7.147050,-18.202051,19.556358,158.551804,268.100739
2.8423965,-0.519000,-6.879000,-16.825050,18.184397,157.705566,265.685364
2.8448730,-0.559950,-6.580050,-15.382051,16.739716,156.765152,265.135956
2.8473485,-0.363000,-6.247050,-13.918951,15.260885,155.792587,266.674438
2.8498242,0.046950,-5.902050,-12.492001,13.816168,154.710129,270.455780
2.8522999,0.655050,-5.482950,-11.211000,12.497134,153.777603,276.812866
2.8547754,1.285050,-5.038050,-10.171950,11.423741,152.926315,284.309265
2.8572512,1.840950,-4.546950,-9.481951,10.675732,152.645187,292.041840
2.8597269,2.241000,-4.099050,-9.067950,10.200589,152.743271,298.665955
2.8622017,2.455950,-3.690000,-8.887951,9.931942,153.493729,303.646515
2.8646765,2.590050,-3.253950,-8.929050,9.850101,155.025162,308.518768
2.8671522,2.818050,-2.779950,-9.178050,9.995305,156.669571,315.389954
2.8696282,3.184050,-2.301000,-9.580050,10.354233,157.703110,324.145691
2.8721039,3.691050,-1.755000,-10.093050,10.889148,157.955215,334.570099
2.8745797,4.210950,-1.324050,-10.569000,11.453775,157.331863,342.545288
2.8770554,4.596000,-0.951000,-10.902000,11.869340,156.707901,348.309387
2.8795307,4.972050,-0.619950,-11.103001,12.181225,155.711349,352.892639
2.8820066,5.343000,-0.252000,-11.232000,12.440619,154.535126,357.299683
2.8844826,5.803050,0.147000,-11.344951,12.743818,152.902374,1.451078
2.8869588,6.232050,0.535050,-11.485950,13.078677,151.428329,4.907072
2.8894346,6.553051,0.906000,-11.590951,13.345915,150.285004,7.871596
2.8919113,6.727050,1.210050,-11.718000,13.565727,149.745331,10.197218
2.8943877,6.694050,1.492950,-11.863951,13.703742,149.967926,12.572709
2.8968639,6.403950,1.717950,-12.034051,13.739735,151.146637,15.016833
2.8993397,5.968050,2.017050,-12.190050,13.721642,152.670547,18.673952
2.9018152,5.479950,2.283000,-12.244950,13.608113,154.135361,22.617079
2.9042909,5.092050,2.539050,-12.135000,13.402760,154.878647,26.502232
2.9067664,4.897950,2.656050,-11.923950,13.161501,154.954498,28.469999
2.9092414,4.828950,2.649000,-11.601001,12.842087,154.603027,28.747696
2.9117172,4.917000,2.572950,-11.103001,12.412639,153.443192,27.622000
2.9141927,5.161950,2.521950,-10.437000,11.913729,151.169266,26.038532
2.9166689,5.374950,2.484000,-9.597000,11.276647,148.326157,24.803728
2.9191449,5.485050,2.439000,-8.545950,10.443551,144.914902,23.972956
2.9216208,5.515950,2.379000,-7.440001,9.562372,141.082352,23.330280
2.9240973,5.467950,2.278050,-6.508050,8.800155,137.692093,22.617521
2.9265742,5.427000,2.101050,-5.833050,8.239613,135.066559,21.163794
2.9290500,5.455950,1.830000,-5.457000,7.930646,133.479126,18.542154
2.9315255,5.554050,1.555050,-5.460000,7.942119,133.430481,15.641442
2.9340010,5.647950,1.246050,-5.665950,8.096602,134.410446,12.441290
2.9364769,5.643000,0.949050,-6.043950,8.323070,136.566132,9.546767
2.9389527,5.602050,0.679050,-6.469950,8.585123,138.905243,6.911365
2.9414282,5.548950,0.400950,-6.834000,8.812217,140.851685,4.132833
2.9439032,5.443950,0.079950,-7.168951,9.002047,142.784744,0.841387
2.9463789,5.322000,-0.205950,-7.564050,9.250998,144.849930,357.783875
2.9488542,5.229000,-0.481950,-8.152950,9.697696,147.215179,354.734009
2.9513297,5.157000,-0.619950,-8.874001,10.282357,149.658707,353.145081
2.9538059,5.013000,-0.622950,-9.645000,10.887803,152.356766,352.916351
2.9562812,4.786050,-0.510000,-10.360950,11.424346,155.082916,353.917542
2.9587567,4.551000,-0.312000,-10.963950,11.875064,157.409668,356.078156
2.9612317,4.438050,-0.082050,-11.493001,12.320393,158.882538,358.940857
2.9637072,4.482000,0.106050,-11.866951,12.685586,159.303772,1.355440
2.9661825,4.720950,0.244950,-12.091950,12.983168,158.647186,2.970171
2.9686587,5.053950,0.343950,-12.121051,13.136993,157.318924,3.893300
2.9711344,5.487000,0.348000,-11.974951,13.176787,155.338852,3.628989
2.9736106,5.779050,0.364950,-11.649000,13.008836,153.568649,3.613460
2.9760866,5.904000,0.376950,-11.196000,12.662928,152.147812,3.653179
2.9785633,5.853000,0.388950,-10.708051,12.209474,151.285904,3.801892
2.9810400,5.652000,0.360000,-10.216950,11.681643,150.999542,3.644490
2.9835157,5.485050,0.256950,-9.766951,11.204692,150.654922,2.682090
2.9859915,5.346000,0.103950,-9.405001,10.818713,150.380539,1.113944
2.9884675,5.311950,-0.064950,-9.100950,10.537947,149.727325,359.299469
2.9909434,5.382000,-0.271050,-8.911950,10.414521,148.839752,357.116882
2.9934192,5.521050,-0.496050,-8.830951,10.426589,147.883026,354.865936
2.9958949,5.668950,-0.667950,-8.953051,10.617922,147.479782,353.280060
2.9983702,5.796000,-0.798000,-9.127951,10.842043,147.341644,352.160736
3.0008457,5.995050,-0.883950,-9.384001,11.170563,147.147003,351.612366
3.0033221,6.234000,-0.898050,-9.652050,11.525248,146.873917,351.802551
3.0057979,6.547950,-0.822000,-9.870001,11.873006,146.232269,352.844788
3.0082738,6.924000,-0.702000,-10.054050,12.227777,145.308701,354.210754
3.0107498,7.291950,-0.532050,-10.227000,12.571680,144.438828,355.826874
3.0132253,7.719000,-0.292050,-10.396951,12.952406,143.389114,357.833221
3.0157015,8.044050,-0.130050,-10.603050,13.309709,142.810455,359.073761
3.0181775,8.382000,0.025050,-10.834950,13.698711,142.274063,0.171231
3.0206530,8.691000,0.099000,-11.047951,14.057044,141.807419,0.652633
3.0231285,8.905951,0.166050,-11.200951,14.311004,141.506699,1.068147
3.0256042,9.100050,0.202050,-11.199000,14.431540,140.896576,1.271939
3.0280802,9.220051,0.310050,-11.122050,14.450103,140.325760,1.926005
3.0305555,9.268050,0.396000,-11.010000,14.397002,139.884094,2.446614
3.0330310,9.198001,0.556950,-11.023951,14.368052,140.107971,3.465098
3.0355072,9.097950,0.742950,-11.101050,14.372126,140.570023,4.668486
3.0379829,8.973001,0.964050,-11.212951,14.393554,141.171463,6.132277
3.0404587,8.854051,1.095000,-11.323050,14.415433,141.765198,7.050098
3.0429342,8.691000,1.182000,-11.326051,14.325153,142.245438,7.744866
3.0454097,8.473050,1.162050,-11.266050,14.144498,142.796875,7.809203
3.0478854,8.226001,1.078950,-11.101050,13.858735,143.227112,7.472451
3.0503612,7.980000,0.906000,-10.906951,13.544846,143.634155,6.477274
3.0528364,7.798050,0.693000,-10.672050,13.235652,143.737045,5.078442
3.0553117,7.666050,0.436950,-10.287001,12.836730,143.261353,3.262219
3.0577877,7.588950,0.193050,-9.786000,12.385283,142.197784,1.457193
3.0602632,7.588950,-0.063000,-9.235050,11.953339,140.587189,359.524353
3.0627389,7.636950,-0.240000,-8.623051,11.521181,138.456451,358.200012
3.0652146,7.774050,-0.426000,-8.023951,11.180389,135.863327,356.863464
3.0676897,7.917000,-0.525000,-7.569000,10.965595,133.649887,356.206085
3.0701652,8.205000,-0.606000,-7.336950,11.023616,131.725800,355.775940
3.0726404,8.518050,-0.642000,-7.330050,11.256064,130.632813,355.689789
3.0751162,8.845950,-0.643950,-7.489950,11.608827,130.180252,355.836426
3.0775914,9.193951,-0.618000,-7.758000,12.045631,130.094559,356.154480
3.0800664,9.577050,-0.520050,-8.160001,12.592694,130.390594,356.891785
3.0825415,9.771001,-0.337950,-8.730000,13.107234,131.762497,358.019104
3.0850179,9.754050,-0.223050,-9.346050,13.510733,133.768799,358.690033
3.0874949,9.519000,-0.145950,-9.967951,13.783784,136.316406,359.121582
3.0899715,9.189000,-0.144000,-10.662001,14.076104,139.240250,359.102203
3.0924480,8.932950,-0.217950,-11.335051,14.433588,141.750702,358.602356
3.0949235,8.731050,-0.373950,-11.934001,14.791601,143.785355,357.547516
3.0973988,8.686050,-0.498000,-12.367050,15.120827,144.873322,356.718628
3.0998743,8.755051,-0.604050,-12.631051,15.380483,145.209015,356.053162
3.1023500,8.857950,-0.666000,-12.700050,15.498326,145.029434,355.700195
3.1048257,8.794050,-0.583950,-12.553950,15.338774,144.929489,356.200989
3.1073012,8.638050,-0.486000,-12.154051,14.918882,144.555313,356.779785
3.1097765,8.341050,-0.388050,-11.584050,14.279842,144.214996,357.336365
3.1122518,8.011050,-0.340050,-10.903951,13.534721,143.670944,357.569397
3.1147277,7.716001,-0.385950,-10.263000,12.845809,143.028778,357.136475
3.1172040,7.518000,-0.532050,-9.654000,12.247577,142.021118,355.951904
3.1196797,7.345050,-0.697050,-9.111000,11.723735,140.999588,354.578827
3.1221554,7.162951,-0.892950,-8.605950,11.232435,140.011154,352.894043
3.1246312,6.949950,-1.068000,-8.163000,10.773904,139.258698,351.263702
3.1271069,6.727050,-1.269000,-7.807950,10.384009,138.757019,349.317169
3.1295834,6.462000,-1.486950,-7.480051,9.995981,138.443832,347.041412
3.1320598,6.106950,-1.702950,-7.150050,9.556050,138.436630,344.418640
3.1345363,5.674050,-1.851000,-6.880050,9.108027,139.058868,341.932526
3.1370118,5.262000,-1.954050,-6.595050,8.660349,139.598602,339.627472
3.1394882,4.879050,-1.963950,-6.355050,8.249175,140.388580,338.073883
3.1419642,4.567950,-1.923000,-6.159000,7.905529,141.175964,337.170044
3.1444402,4.354950,-1.861050,-6.075000,7.702904,142.060806,336.860992
3.1469159,4.221000,-1.731000,-6.073050,7.595732,143.085678,337.701843
3.1493914,4.122000,-1.671000,-6.070050,7.525200,143.767944,337.933075
3.1518676,4.053000,-1.561050,-6.043950,7.442648,144.298660,338.935364
