Keuwl Accelerometer Data File
2022-10-19 15-58-36

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
4.6630239,-1.170389,8.381161,4.661817,9.661584,61.150497,97.949677
4.6680274,-1.261317,8.429017,4.393521,9.588654,62.728981,98.510582
4.6730332,-1.309173,8.450552,4.405486,9.619463,62.743404,98.806351
4.6780362,-1.455434,8.345268,4.086941,9.405577,64.245041,99.893013
4.6830397,-1.666302,8.347661,4.003192,9.406676,64.813301,101.288612
4.6880426,-1.766800,8.481659,4.165904,9.613266,64.319687,101.766914
4.6930461,-1.721337,8.651849,4.245166,9.789736,64.301567,101.252403
4.6980495,-1.615754,8.680562,4.333701,9.835842,63.857643,100.544067
4.7030525,-1.534397,8.587242,4.403093,9.771506,63.217472,100.130890
4.7080560,-1.426720,8.388339,4.441378,9.598208,62.436596,99.652710
4.7130594,-1.349851,8.256734,4.525426,9.511847,61.590675,99.284859
4.7180624,-1.290030,8.201400,4.654638,9.518024,60.722885,98.939041
4.7230659,-1.256531,8.266305,4.855935,9.669063,59.853439,98.643158
4.7280688,-1.270888,8.345268,5.006682,9.814557,59.327629,98.658958
4.7330790,-1.306780,8.397910,5.093123,9.908202,59.067291,98.844734
4.7380819,-1.376471,8.431410,5.071588,9.935006,59.304424,99.272034
4.7430854,-1.424328,8.448159,4.958826,9.898993,59.937626,99.569855
4.7480888,-1.431506,8.424232,4.944469,9.872419,59.944633,99.643990
4.7530918,-1.409971,8.414660,4.968397,9.873170,59.786598,99.512184
4.7580953,-1.472184,8.424232,4.946862,9.879598,59.952690,99.912674
4.7630973,-1.558326,8.431410,4.882256,9.866786,60.342300,100.471458
4.7681007,-1.615754,8.414660,4.793721,9.818192,60.774452,100.869438
4.7731042,-1.610968,8.455338,4.702495,9.808231,61.350925,100.787094
4.7781072,-1.627718,8.484052,4.609175,9.791481,61.918102,100.860580
4.7831106,-1.651945,8.553742,4.537390,9.822593,62.488022,100.930702
4.7881136,-1.742872,8.611171,4.474877,9.859736,63.008801,101.441910
4.7931151,-1.793121,8.682955,4.434199,9.913179,63.429192,101.668159
4.7981181,-1.812264,8.714062,4.446164,9.949248,63.456036,101.748337
4.8031216,-1.773979,8.706883,4.443771,9.934985,63.430367,101.516068
4.8081250,-1.668695,8.723633,4.417449,9.919686,63.556091,100.828972
4.8131280,-1.541576,8.690134,4.352843,9.840840,63.747723,100.059273
4.8181314,-1.417149,8.587242,4.316951,9.715199,63.618225,99.371033
4.8231378,-1.313959,8.525029,4.338487,9.655313,63.298862,98.762024
4.8281407,-1.244567,8.457730,4.391129,9.610628,62.812531,98.371078
4.8331442,-1.148854,8.354839,4.434199,9.528133,62.265205,97.829506
4.8381476,-1.064806,8.369196,4.506283,9.564718,61.891937,97.250740
4.8431506,-1.069592,8.318947,4.692924,9.611058,60.772160,97.326492
4.8481545,-1.127319,8.304590,4.879863,9.697945,59.789040,97.730446
4.8531594,-1.445863,8.395517,5.265406,10.014976,58.281033,99.771538
4.8581624,-1.826621,8.563314,5.794818,10.499849,56.502857,102.041168
4.8631659,-1.436292,8.527422,5.409275,10.200006,57.972870,99.560715
4.8681693,-1.187139,8.508279,5.174479,10.028726,58.937969,97.943062
4.8731723,-1.172782,8.457730,5.023432,9.906740,59.530998,97.894516
4.8781757,-1.321137,8.383554,4.820042,9.760235,60.406391,98.955414
4.8831840,-1.414756,8.407481,4.697709,9.734256,61.144939,99.551880
4.8881874,-1.443470,8.520244,4.640281,9.808688,61.765675,99.615555
4.8931904,-1.421935,8.575278,4.573282,9.822026,62.249973,99.415001
4.8981938,-1.419542,8.599206,4.599603,9.854836,62.177391,99.373749
4.9031968,-1.378864,8.584849,4.549354,9.813130,62.380432,99.124687
4.9082003,-1.330709,8.532207,4.513462,9.743751,62.405170,98.864609
4.9132009,-1.270888,8.443374,4.499105,9.651303,62.214321,98.559845
4.9182043,-1.117747,8.385946,4.448556,9.558405,62.263382,97.592102
4.9232078,-0.973879,8.397910,4.431807,9.545378,62.335831,96.614861
4.9282107,-0.911665,8.323732,4.465306,9.489711,61.930523,96.250465
4.9332142,-0.832403,8.273483,4.523033,9.465794,61.456276,95.745247
4.9382172,-0.820439,8.218149,4.539783,9.424475,61.203419,95.701096
4.9432259,-0.870987,8.189436,4.590032,9.428355,60.867382,96.070869
4.9482288,-0.909273,8.182257,4.700102,9.479824,60.277447,96.341110
4.9532323,-0.942772,8.220542,4.759923,9.545836,60.090027,96.542381
4.9582357,-1.007378,8.249556,4.822435,9.608634,59.875172,96.962090
4.9632387,-1.009771,8.218149,4.824828,9.583140,59.770130,97.004868
4.9682422,-1.060020,8.263912,4.798507,9.614653,60.060669,97.309471
4.9732471,-1.095913,8.297412,4.752744,9.624793,60.409203,97.524010
4.9782500,-1.115354,8.297412,4.606782,9.555810,61.177860,97.655922
4.9832535,-1.127319,8.285447,4.474877,9.483882,61.846180,97.748093
4.9882565,-1.146461,8.292626,4.357629,9.437741,62.501606,97.871284
4.9932599,-1.132104,8.302197,4.259523,9.399558,63.053257,97.765076
4.9982634,-1.122533,8.292626,4.149155,9.340407,63.626835,97.709000
5.0032740,-1.064806,8.247163,4.113262,9.277308,63.681023,97.356865
5.0082774,-1.024128,8.273483,4.101298,9.290856,63.804604,97.056427
5.0132804,-0.969093,8.299805,4.058227,9.289515,64.096230,96.659752
5.0182838,-0.978664,8.237591,4.127619,9.265685,63.546349,96.775253
5.0232873,-1.076770,8.237591,4.213761,9.315208,63.105263,97.447151
5.0282903,-1.136890,8.266305,4.307380,9.390306,62.696426,97.830933
5.0332999,-1.139283,8.306983,4.419843,9.478341,62.204983,97.809258
5.0383029,-1.115354,8.330911,4.534997,9.550617,61.651192,97.625496
5.0433064,-1.139283,8.354839,4.563711,9.587949,61.576557,97.765076
5.0483098,-1.064806,8.316554,4.585247,9.556326,61.326828,97.296143
5.0533133,-1.031307,8.309376,4.606782,9.556765,61.181007,97.075005
5.0583167,-1.069592,8.280662,4.649853,9.556910,60.886349,97.360001
5.0633140,-1.048056,8.273483,4.618746,9.533193,61.020870,97.219582
5.0683169,-1.083949,8.251948,4.585247,9.502320,61.148594,97.483337
5.0733204,-1.139283,8.316554,4.673781,9.607667,60.891586,97.800385
5.0783234,-1.191925,8.326125,4.618746,9.595721,61.227444,98.146812
5.0833273,-1.227817,8.405088,4.537390,9.630210,61.890244,98.310997
5.0883307,-1.254138,8.496016,4.508676,9.699655,62.300877,98.397064
5.0933428,-1.282852,8.553742,4.415057,9.711074,62.958134,98.529396
5.0983458,-1.268495,8.551350,4.307380,9.658581,63.514965,98.437645
5.1033492,-1.201496,8.525029,4.259523,9.605376,63.675659,98.022285
5.1083522,-1.136890,8.479266,4.197011,9.529185,63.868198,97.636604
5.1133556,-1.127319,8.481659,4.122833,9.497744,64.272881,97.570953
5.1183591,-1.110569,8.491230,4.189833,9.533575,63.929176,97.451424
5.1233616,-1.115354,8.409874,4.264309,9.494964,63.313229,97.554733
5.1283650,-1.196710,8.397910,4.333701,9.525648,62.938232,98.110100
5.1333680,-1.215853,8.421839,4.441378,9.598516,62.437553,98.214981
5.1383715,-1.151247,8.424232,4.479663,9.610434,62.216949,97.781776
5.1433749,-1.227817,8.469695,4.415057,9.629952,62.711494,98.248474
5.1483779,-1.268495,8.474481,4.376772,9.621956,62.943211,98.513062
5.1533847,-1.294816,8.491230,4.360022,9.632619,63.087387,98.670166
5.1583881,-1.323530,8.508279,4.343272,9.643991,63.233185,98.841949
5.1633911,-1.467399,8.565707,4.350451,9.718592,63.407497,99.721024
5.1683946,-1.606182,8.615956,4.448556,9.828742,63.088936,100.559837
5.1733980,-1.608575,8.675776,4.570889,9.937285,62.614594,100.503922
5.1784010,-1.584647,8.678169,4.568497,9.934430,62.621605,100.348282
5.1834059,-1.493720,8.632706,4.491627,9.845279,62.856449,99.816704
5.1884093,-1.417149,8.587242,4.455735,9.777659,62.889652,99.371033
5.1934123,-1.306780,8.525029,4.446164,9.703204,62.727947,98.714890
5.1984158,-1.254138,8.498708,4.403093,9.653399,62.863083,98.394447
5.2034192,-1.189532,8.496016,4.453342,9.665895,62.565948,97.970207
5.2084222,-1.115354,8.469695,4.479663,9.646094,62.328491,97.501984
5.2134323,-1.057628,8.443374,4.477270,9.615356,62.248516,97.139755
5.2184353,-1.052842,8.436195,4.474877,9.607413,62.239716,97.113762
5.2234387,-0.981057,8.385946,4.482056,9.559048,62.038315,96.672600
5.2284422,-0.926022,8.412267,4.446164,9.559923,62.284367,96.281830
5.2334452,-0.971486,8.438588,4.470092,9.598712,62.244656,96.567223
5.2384486,-0.997807,8.474481,4.542176,9.666634,61.973373,96.715233
5.2434554,-1.019342,8.498708,4.578068,9.706998,61.860138,96.839432
5.2484584,-1.074377,8.570493,4.523033,9.750152,62.361359,97.145195
5.2534618,-1.218246,8.558528,4.496712,9.744380,62.518177,98.101227
5.2584653,-1.304387,8.592028,4.448556,9.762890,62.892605,98.632370
5.2634683,-1.354637,8.608778,4.470092,9.794274,62.845051,98.942467
5.2684717,-1.402792,8.613564,4.424628,9.784612,63.114902,99.249901
5.2734771,-1.421935,8.618349,4.367200,9.765771,63.436165,99.368782
5.2784801,-1.328316,8.611171,4.302594,9.717459,63.719280,98.769043
5.2834835,-1.206282,8.572886,4.326522,9.678238,63.446312,98.009445
5.2884870,-1.076770,8.455338,4.348058,9.568583,62.973034,97.257439
5.2934899,-1.016950,8.409874,4.336094,9.516400,62.893600,96.894920
5.2984934,-0.969093,8.371589,4.383950,9.499560,62.516716,96.603157
5.3034987,-0.959522,8.340483,4.494319,9.522775,61.838741,96.562683
5.3085017,-0.957129,8.383554,4.511069,9.568166,61.870472,96.513115
5.3135052,-0.916451,8.388339,4.542176,9.583083,61.707134,96.235008
5.3185086,-0.902094,8.378768,4.554140,9.579024,61.612759,96.145042
5.3235116,-0.866202,8.335697,4.558925,9.540333,61.454395,95.932587
5.3285151,-0.918844,8.359625,4.578068,9.575296,61.437809,96.272461
5.3335357,-1.024128,8.421839,4.570889,9.636868,61.685387,96.933350
5.3385386,-1.175175,8.525029,4.573282,9.745361,62.012569,97.848755
5.3435421,-1.225424,8.613564,4.613960,9.848034,62.061996,98.096954
5.3485456,-1.249353,8.711669,4.609175,9.934714,62.357944,98.161224
5.3535485,-1.316352,8.737990,4.625925,9.974189,62.368088,98.567017
5.3585520,-1.306780,8.642277,4.685745,9.917299,61.804474,98.598434
5.3635473,-1.244567,8.553742,4.625925,9.803807,61.845562,98.278427
5.3685508,-1.189532,8.474481,4.554140,9.693915,61.979099,97.990196
5.3735542,-1.103091,8.445766,4.482056,9.624791,62.245872,97.441208
5.3785572,-1.048056,8.424232,4.386343,9.555423,62.674675,97.091713
5.3835607,-1.031307,8.429017,4.345665,9.539221,62.899181,96.975578
5.3885636,-1.031307,8.455338,4.331308,9.555969,63.047173,96.954079
5.3935609,-1.009771,8.488837,4.376772,9.603964,62.888371,96.783615
5.3985643,-0.981057,8.481659,4.276273,9.549216,63.396477,96.597969
5.4035673,-1.040878,8.560922,4.281059,9.628098,63.599552,96.932266
5.4085708,-1.151247,8.572886,4.266702,9.644920,63.744289,97.648453
5.4135742,-1.215853,8.594420,4.321737,9.696379,63.531464,98.052200
5.4185772,-1.218246,8.558528,4.417449,9.708057,62.933189,98.101227
5.4235878,-1.194318,8.501101,4.443771,9.666551,62.631866,97.997131
5.4285908,-1.132104,8.436195,4.465306,9.611973,62.318462,97.643204
5.4335942,-1.148854,8.424232,4.506283,9.622584,62.075813,97.765800
5.4385977,-1.232603,8.414660,4.575675,9.657256,61.718300,98.333580
5.4436007,-1.234996,8.421839,4.585247,9.668354,61.689274,98.342514
5.4486041,-1.249353,8.417053,4.578068,9.662627,61.719326,98.442833
5.4536161,-1.172782,8.445766,4.570889,9.674679,61.805962,97.905556
5.4586191,-1.167997,8.488837,4.419843,9.641555,62.715057,97.834251
5.4636226,-1.148854,8.469695,4.324130,9.578815,63.164764,97.724625
5.4686255,-1.151247,8.448159,4.283452,9.541736,63.325748,97.760010
5.4736290,-1.144068,8.419446,4.242774,9.497215,63.465366,97.738190
5.4786325,-1.120140,8.445766,4.168297,9.484745,63.929688,97.554901
5.4836283,-1.098306,8.508279,4.067799,9.494423,64.631348,97.355446
5.4886317,-1.156032,8.615956,4.003192,9.570615,65.273987,97.641930
5.4936347,-1.179961,8.690134,3.914359,9.603798,65.946815,97.732430
5.4986382,-1.134497,8.563314,3.892823,9.474783,65.741035,97.546791
5.5036416,-0.995414,8.493623,3.921537,9.408025,65.365456,96.684319
5.5086446,-0.928415,8.443374,3.969693,9.376085,64.951523,96.274910
5.5136504,-0.842274,8.383554,4.017549,9.334564,64.507378,95.737106
5.5186539,-0.755833,8.328518,4.163511,9.341858,63.532928,95.185524
5.5236568,-0.743869,8.297412,4.223332,9.340071,63.116783,95.122910
5.5286603,-0.758226,8.297412,4.288237,9.370749,62.766396,95.221245
5.5336637,-0.815653,8.297412,4.338487,9.398660,62.509151,95.614258
5.5386667,-0.947558,8.326125,4.443771,9.485216,62.063389,96.492630
5.5436721,-1.036092,8.304590,4.613960,9.556585,61.131287,97.111557
5.5486755,-1.021735,8.333304,4.752744,9.647615,60.486141,96.990074
5.5536785,-1.036092,8.340483,4.759923,9.658882,60.475044,97.081261
5.5586820,-1.052842,8.371589,4.752744,9.684035,60.608047,97.168098
5.5636854,-1.062413,8.414660,4.692924,9.693233,61.043575,97.195946
5.5686884,-1.055235,8.419446,4.582854,9.643813,61.626858,97.143806
5.5736804,-0.949951,8.472088,4.448556,9.616046,62.443825,96.397690
5.5786839,-0.801296,8.496016,4.302594,9.557022,63.243332,95.387878
5.5836868,-0.784547,8.455338,4.139583,9.446925,64.011314,95.301132
5.5886903,-0.808475,8.395517,4.029513,9.347477,64.463860,95.500534
5.5936942,-0.856631,8.373981,4.039084,9.336573,64.366760,95.840851
5.5986972,-0.909273,8.479266,4.156333,9.486824,64.016243,96.120712
5.6037192,-1.036092,8.589635,4.206582,9.620325,64.070824,96.877861
5.6087222,-1.170389,8.649456,4.276273,9.719538,63.898243,97.706093
5.6137257,-1.301995,8.740383,4.383950,9.864507,63.613983,98.472656
5.6187286,-1.402792,8.793324,4.419843,9.941096,63.602051,99.063972
5.6237321,-1.395614,8.814859,4.427021,9.962329,63.616570,98.996681
5.6287355,-1.359422,8.774181,4.458127,9.935250,63.338528,98.807060
5.6337595,-1.299602,8.704491,4.398307,9.838813,63.446301,98.491676
5.6387630,-1.232603,8.656634,4.324130,9.754728,63.686302,98.103767
5.6437659,-1.182353,8.565707,4.312166,9.662508,63.494862,97.859070
5.6487694,-1.187139,8.522636,4.398307,9.663836,62.926666,97.929848
5.6537728,-1.246960,8.539386,4.527819,9.745623,62.315647,98.307869
5.6587758,-1.342673,8.594420,4.688138,9.881572,61.677601,98.879318
5.6637607,-1.419542,8.699705,4.805685,10.039650,61.401390,99.267357
5.6687641,-1.460220,8.759525,4.827220,10.107600,61.472324,99.464226
5.6737671,-1.479363,8.778967,4.786542,10.107906,61.735382,99.565170
5.6787705,-1.462613,8.790932,4.613960,10.035355,62.627697,99.446198
5.6837745,-1.433899,8.754740,4.431807,9.916776,63.455040,99.301628
5.6887774,-1.465006,8.730812,4.288237,9.836783,64.154945,99.525337
5.6937680,-1.424328,8.716455,4.168297,9.766268,64.735001,99.280495
5.6987715,-1.318744,8.661420,4.197011,9.714638,64.403564,98.657082
5.7037745,-1.189532,8.654242,4.118048,9.657598,64.760376,97.826309
5.7087779,-1.172782,8.625527,4.055834,9.603381,65.017967,97.742821
5.7137809,-1.215853,8.580064,4.122833,9.596539,64.556763,98.065498
5.7187843,-1.316352,8.577671,4.173083,9.629322,64.318222,98.724693
5.7238035,-1.398007,8.608778,4.223332,9.690306,64.161842,99.223923
5.7288070,-1.421935,8.668598,4.240381,9.754349,64.232719,99.315430
5.7338099,-1.398007,8.759525,4.259523,9.840084,64.349861,99.067841
5.7388139,-1.354637,8.778967,4.261916,9.852372,64.368744,98.771828
5.7438169,-1.337887,8.759525,4.118048,9.771261,65.074158,98.683968
5.7488203,-1.335494,8.718847,3.955037,9.666652,65.849030,98.708496
5.7538166,-1.328316,8.714062,3.813860,9.604417,66.603340,98.667084
5.7588196,-1.292423,8.737990,3.761218,9.600500,66.935127,98.413536
5.7638230,-1.306780,8.800503,3.713362,9.640829,67.345680,98.446091
5.7688260,-1.325923,8.889037,3.672385,9.708731,67.774307,98.483902
5.7738295,-1.306780,8.984750,3.684349,9.798358,67.912819,98.275314
5.7788329,-1.280459,8.991928,3.612564,9.774711,68.310112,98.104485
5.7838483,-1.285245,9.018250,3.543172,9.774188,68.746010,98.110947
5.7888517,-1.333101,8.979964,3.555136,9.749662,68.614449,98.444054
5.7938552,-1.400399,8.956036,3.665206,9.777803,67.984978,98.887024
5.7988586,-1.417149,8.912965,3.818646,9.799557,67.065697,99.034325
5.8038616,-1.438685,8.853145,3.969693,9.808489,66.126411,99.230194
5.8088651,-1.398007,8.848359,4.041478,9.827584,65.717361,98.978294
5.8138723,-1.335494,8.834002,4.074977,9.819805,65.482239,98.596680
5.8188758,-1.361815,8.822038,4.106084,9.825620,65.298195,98.775208
5.8238788,-1.460220,8.817252,4.220939,9.883952,64.719528,99.403374
5.8288822,-1.529612,8.874681,4.343272,9.998184,64.252487,99.779236
5.8338857,-1.453042,8.910572,4.441378,10.061584,63.805519,99.261665
5.8388886,-1.323530,8.996714,4.494319,10.143544,63.699959,98.368904
5.8438935,-1.206282,9.006286,4.455735,10.120369,63.878639,97.628670
5.8488975,-1.136890,9.006286,4.429414,10.100762,63.990337,97.194557
5.8539004,-1.124926,9.011071,4.367200,10.076571,64.316383,97.115891
5.8589039,-1.163211,8.965608,4.367200,10.040299,64.216797,97.392342
5.8639073,-1.201496,9.011071,4.417449,10.107267,64.083763,97.594765
5.8689103,-1.237388,9.064013,4.455735,10.175511,64.030792,97.773773
5.8739204,-1.258924,9.138189,4.446164,10.240106,64.266159,97.843987
5.8789234,-1.290030,9.152547,4.393521,10.234076,64.576653,98.022858
5.8839269,-1.285245,9.121440,4.369593,10.195385,64.622177,98.020386
5.8889303,-1.290030,9.085547,4.362415,10.160808,64.574486,98.081245
5.8939333,-1.333101,9.135797,4.336094,10.200081,64.842758,98.302040
5.8989367,-1.275674,9.171689,4.340879,10.226948,64.883827,97.918365
5.9039350,-1.254138,9.224331,4.448556,10.317499,64.458412,97.742447
5.9089379,-1.278066,9.164511,4.455735,10.270116,64.287582,97.939163
5.9139414,-1.309173,9.159725,4.503891,10.290751,64.045074,98.134033
5.9189453,-1.390828,9.152547,4.513462,10.299265,64.008904,98.640602
5.9239483,-1.445863,9.133404,4.542176,10.302473,63.839825,98.995560
5.9289517,-1.402792,9.171689,4.520640,10.321041,64.023506,98.695892
5.9339523,-1.333101,9.147761,4.520640,10.290524,63.940689,98.291336
5.9389558,-1.244567,9.090333,4.506283,10.222020,63.842461,97.795952
5.9439592,-1.266102,9.080762,4.443771,10.188736,64.141800,97.937401
5.9489627,-1.309173,9.142975,4.362415,10.214626,64.717903,98.148735
5.9539661,-1.374078,9.308379,4.302594,10.346319,65.426674,98.397209
5.9589691,-1.378864,9.473484,4.130012,10.426177,66.664185,98.281242
5.9639802,-1.407578,9.586246,3.981657,10.475255,67.660049,98.353226
5.9689832,-1.517648,9.662816,3.938287,10.544353,68.068535,98.925987
5.9739871,-1.615754,9.631709,3.825824,10.488918,68.607857,99.522903
5.9789906,-1.601397,9.550055,3.701397,10.366694,69.081047,99.519058
5.9839935,-1.486541,9.451948,3.669992,10.247828,69.014977,98.937897
5.9889970,-1.325923,9.267402,3.732504,10.078412,68.263016,98.142273
5.9940042,-1.189532,9.049655,3.852145,9.907082,67.118439,97.488312
5.9990077,-0.842274,8.908179,4.031906,9.814344,65.743790,95.401291
6.0040107,-0.477966,8.798110,4.208975,9.764767,64.466614,93.109596
6.0090141,-0.204885,8.745169,4.374379,9.780344,63.431831,91.342102
6.0140181,-0.037388,8.709276,4.436592,9.774264,63.005466,90.245964
6.0190210,0.118445,8.568100,4.276273,9.576684,63.478756,89.208000
6.0240259,0.300598,8.503493,3.904788,9.362004,65.349068,87.975441
6.0290294,0.413061,8.488837,3.492923,9.188661,67.658012,87.214226
6.0340323,0.302991,8.541779,3.238985,9.140285,69.245552,87.968475
6.0390358,0.034696,8.582457,3.200699,9.159926,69.547905,89.768372
6.0440388,-0.255135,8.675776,3.464209,9.345316,68.241859,91.684456
6.0490422,-0.442074,8.726026,3.761218,9.512398,66.708969,92.900215
6.0540361,-0.518644,8.706883,4.012764,9.601098,65.294868,93.408920
6.0590396,-0.576371,8.761918,4.199404,9.733366,64.440758,93.763573
6.0640430,-0.509073,8.795717,4.328915,9.816481,63.833290,93.312431
6.0690460,-0.439681,8.814859,4.194618,9.771893,64.579811,92.855522
6.0740499,-0.336790,8.810074,3.996014,9.679822,65.617958,92.189224
6.0790529,-0.197707,8.761918,3.713362,9.518369,67.037674,91.292625
6.0840683,-0.085244,8.699705,3.430709,9.352107,68.479256,90.561394
6.0890713,-0.056530,8.733205,3.097509,9.266424,70.471710,90.370872
6.0940747,-0.161815,8.757133,2.750251,9.180274,72.567467,91.058594
6.0990782,-0.283849,8.737990,2.536990,9.103261,73.817947,91.860565
6.1040812,-0.372682,8.776574,2.467598,9.124483,74.309723,92.431503
6.1090851,-0.418146,8.860323,2.522633,9.221922,74.124527,92.701958
6.1140752,-0.458824,8.989535,2.702394,9.398149,73.288940,92.921829
6.1190782,-0.516252,9.092726,2.807678,9.530333,72.866180,93.249557
6.1240821,-0.581157,9.164511,2.872284,9.621643,72.631073,93.628487
6.1290851,-0.631406,9.198010,2.889333,9.661797,72.599617,93.926964
6.1340885,-0.698405,9.236296,2.843571,9.689315,72.933891,94.324211
6.1390920,-0.878166,9.313165,2.889333,9.790529,72.835556,95.386665
6.1441069,-1.045663,9.389735,2.949154,9.897376,72.664085,96.354416
6.1491103,-1.098306,9.408877,2.968297,9.926934,72.601585,96.658051
6.1541133,-1.093520,9.329915,2.958725,9.848714,72.517326,96.684898
6.1591167,-1.189532,9.308379,2.980261,9.845956,72.380829,97.282440
6.1641197,-1.357030,9.310772,2.922833,9.852662,72.743248,98.292374
6.1691232,-1.587040,9.301201,2.896512,9.870198,72.934761,99.682976
6.1741347,-1.711766,9.250652,2.836392,9.825977,73.222092,100.483582
6.1791377,-1.752443,9.212367,2.778964,9.780665,73.493248,100.770538
6.1841412,-1.956133,9.231510,2.755036,9.830436,73.724533,101.963860
6.1891446,-2.217249,9.284152,2.817250,9.952315,73.556198,103.431839
6.1941476,-2.300998,9.339486,2.800500,10.018153,73.767097,103.840492
6.1991510,-2.284248,9.375379,2.723929,10.026730,74.236526,103.692947
6.2041545,-2.190928,9.392128,2.441277,9.948470,75.794983,103.130737
6.2091579,-1.833799,9.317950,2.172982,9.742118,77.111748,101.133690
6.2141614,-1.337887,9.174082,1.902294,9.464272,78.404709,98.297142
6.2191644,-0.949951,8.968000,1.581357,9.155770,80.054176,96.046600
6.2241678,-0.636192,8.781360,1.399203,8.914864,80.969994,94.143723
6.2291718,-0.559322,8.692527,1.401596,8.822547,80.858963,93.681633
6.2341666,-0.561715,8.718847,1.468595,8.859491,80.458313,93.686211
6.2391701,-0.571586,8.654242,1.511666,8.803848,80.113029,93.778717
6.2441730,-0.530608,8.582457,1.537987,8.735303,79.859322,93.537796
6.2491765,-0.566501,8.560922,1.444667,8.700423,80.442024,93.785904
6.2541795,-0.640977,8.577671,1.317847,8.701954,81.289459,94.273560
6.2591829,-0.652941,8.563314,1.185943,8.669668,82.137733,94.360291
6.2641912,-0.442074,8.438588,0.876970,8.495544,84.074974,92.998825
6.2691951,-0.157029,8.335697,0.471984,8.350526,86.759827,91.079216
6.2741985,0.118445,8.263912,0.048156,8.264901,89.666161,89.178848
6.2792015,0.291027,8.263912,-0.380758,8.277797,92.636391,87.983070
6.2842050,0.448953,8.273483,-0.751945,8.319706,95.185532,86.893944
6.2892079,0.638285,8.232805,-1.075275,8.327228,97.419182,85.566757
6.2942080,0.765105,8.167900,-1.197608,8.290612,98.305634,84.648598
6.2992110,0.818046,8.239984,-1.144966,8.359275,97.872520,84.330391
6.3042145,0.736391,8.287840,-0.989133,8.379078,96.779457,84.922485
6.3092175,0.585643,8.369196,-0.797408,8.427471,95.429451,85.997192
6.3142214,0.379561,8.402696,-0.701695,8.440482,94.768761,87.413628
6.3192248,0.144766,8.347661,-0.603590,8.370706,94.135033,89.006470
6.3242316,0.027517,8.273483,-0.416650,8.284014,92.882950,89.809433
6.3292351,-0.066102,8.225327,-0.165105,8.227250,91.149895,90.460442
6.3342385,-0.116351,8.194221,0.009870,8.195053,89.930992,90.813499
6.3392420,-0.166600,8.127222,0.110369,8.129679,89.222122,91.174347
6.3442450,-0.166600,8.136793,0.143868,8.139771,88.987259,91.172966
6.3492484,-0.228814,8.163115,0.096012,8.166884,89.326401,91.605591
6.3542719,-0.339183,8.201400,0.057727,8.208613,89.597069,92.368210
6.3592753,-0.305683,8.326125,-0.071785,8.332044,90.493637,92.102600
6.3642788,-0.070887,8.505886,-0.380758,8.514699,92.562988,90.477486
6.3692818,0.185444,8.651849,-0.773480,8.688334,95.107529,88.772110
6.3742852,0.358026,8.716455,-1.152144,8.799557,97.523453,87.647911
6.3792882,0.396311,8.704491,-1.451546,8.833584,99.457809,87.393150
6.3842754,0.393918,8.663813,-1.650150,8.828354,100.772789,87.396721
6.3892789,0.331705,8.575278,-1.580758,8.726066,100.436966,87.784813
6.3942823,0.377169,8.462517,-1.418046,8.588789,99.503296,87.448051
6.3992858,0.456132,8.457730,-1.221536,8.557652,98.206543,86.912987
6.4042888,0.441775,8.481659,-1.008276,8.552796,96.770256,87.018394
6.4092922,0.367597,8.405088,-0.833300,8.454290,95.656563,87.495758
6.4143019,0.405883,8.318947,-0.608375,8.351032,94.177711,87.206749
6.4193053,0.525823,8.333304,-0.565005,8.368971,93.871094,86.389481
6.4243088,0.652642,8.314161,-0.605982,8.361724,94.155922,85.511620
6.4293118,0.753141,8.263912,-0.658624,8.324257,94.538048,84.792671
6.4343152,0.808475,8.259127,-0.684945,8.326821,94.718353,84.409203
6.4393182,0.853939,8.429017,-0.610768,8.494150,94.123383,84.215134
6.4443245,0.875474,8.544171,-0.514756,8.604319,93.429787,84.149635
6.4493279,0.942473,8.558528,-0.442971,8.621652,92.945091,83.715858
6.4543314,1.127020,8.479266,-0.421436,8.564213,92.820602,82.428925
6.4593349,1.277767,8.333304,-0.598804,8.451936,94.062706,81.282585
6.4643383,1.440778,8.235198,-0.790230,8.397547,95.399666,80.076332
6.4693413,1.579861,8.268698,-0.967598,8.473699,96.556816,79.183136
6.4743447,1.761716,8.299805,-1.274178,8.579856,98.540482,78.016266
6.4793482,1.831107,8.376375,-1.592723,8.720859,100.523201,77.668907
6.4843512,1.771287,8.464910,-1.990529,8.874365,102.961777,78.181351
6.4893551,1.565205,8.577671,-2.297110,9.016819,104.759262,79.658768
6.4943585,1.203590,8.819645,-2.567798,9.264359,106.091347,82.229027
6.4993615,0.954437,9.186047,-2.742773,9.634169,106.540451,84.068207
6.5043659,0.887438,9.600603,-2.874378,10.060873,106.600616,84.718834
6.5093694,0.861117,9.897612,-2.991627,10.375648,106.758095,85.027641
6.5143723,0.877867,10.103694,-3.008675,10.578629,106.523628,85.034286
6.5193763,0.911366,10.151550,-2.898306,10.596449,105.873642,84.869965
6.5243793,0.930509,10.122836,-2.740380,10.528406,105.086937,84.748032
6.5293827,0.980758,10.034002,-2.531905,10.394885,104.097473,84.417442
6.5343947,0.964008,10.002896,-2.249253,10.297883,102.616188,84.495239
6.5393982,0.975973,9.938290,-1.959423,10.176516,101.101265,84.391350
