Keuwl Accelerometer Data File
2022-10-19 15-57-51

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
6.4217010,9.959227,-5.361717,-7.356434,13.492640,123.039589,331.703461
6.4267020,8.581859,-5.055137,-6.491728,11.888870,123.095352,329.499817
6.4317069,7.355237,-4.909175,-5.420940,10.372373,121.509010,326.279297
6.4367080,6.332306,-4.890032,-4.565506,9.211642,119.710869,322.323395
6.4417100,5.707181,-5.007280,-4.019344,8.590687,117.896271,318.737427
6.4467111,5.489135,-5.141279,-3.997808,8.517384,117.993439,316.874207
6.4517121,5.783751,-5.407181,-4.256532,8.989296,118.262459,316.927246
6.4567137,6.445068,-5.879165,-4.628018,9.875324,117.946350,317.629059
6.4617124,7.163513,-6.348757,-5.296214,10.939493,118.955948,318.450623
6.4667139,7.712068,-6.660123,-6.321538,11.991458,121.814453,319.186188
6.4717150,7.918149,-6.698408,-7.528718,12.815902,125.976349,319.770233
6.4767165,7.812865,-6.547660,-8.786445,13.457872,130.759491,320.034943
6.4817176,7.503892,-6.094819,-9.816555,13.777516,135.439133,320.915771
6.4867187,6.972087,-5.610870,-10.441680,13.752110,139.400620,321.174225
6.4917221,6.464211,-5.239683,-10.693225,13.549367,142.111252,320.972870
6.4967232,6.205486,-5.014459,-10.642976,13.301346,143.143738,321.059418
6.5017252,6.124130,-5.076673,-10.564013,13.224067,143.020187,320.342560
6.5067263,6.229414,-5.411967,-10.587941,13.423841,142.068069,319.016663
6.5117273,6.425925,-5.948557,-10.709975,13.834067,140.730209,317.209198
6.5167289,6.655636,-6.506982,-10.801202,14.258480,139.246780,315.647064
6.5217366,6.789933,-6.724729,-10.944771,14.529735,138.874176,315.276428
6.5267377,6.844968,-6.760921,-11.203495,14.767597,139.345673,315.353943
6.5317388,6.844968,-6.676872,-11.325828,14.822570,139.826401,315.712219
6.5367403,6.751648,-6.554839,-11.478969,14.843092,140.656067,315.847382
6.5417418,6.629315,-6.430113,-11.589337,14.819139,141.448837,315.873901
6.5467429,6.516852,-6.334400,-11.445469,14.614813,141.549133,315.813385
6.5517473,6.437889,-6.168996,-11.102996,14.240065,141.233231,316.221893
6.5567484,6.524031,-6.034998,-10.599905,13.832648,140.022446,317.229889
6.5617499,6.751648,-5.864808,-10.068100,13.466528,138.386261,319.020844
6.5667510,7.034300,-5.702096,-9.512367,13.133180,136.410675,320.971313
6.5717525,7.417451,-5.630013,-9.088240,13.011984,134.302902,322.800690
6.5767541,7.927721,-5.625227,-8.822337,13.127283,132.226349,324.641846
6.5817561,8.577073,-5.670691,-8.800801,13.534290,130.561172,326.529510
6.5867577,9.223733,-5.704489,-8.970991,14.074698,129.597046,328.264954
6.5917587,9.841680,-5.838487,-9.234501,14.704510,128.903061,329.321838
6.5967603,10.404890,-5.965606,-9.562616,15.339291,128.565338,330.172363
6.6017618,10.852647,-6.011070,-9.840483,15.835025,128.421204,331.018799
6.6067629,11.089836,-5.984748,-10.159028,16.186647,128.874588,331.645996
6.6117601,11.128120,-5.975177,-10.540085,16.450872,129.844086,331.766693
6.6167612,10.941481,-5.891129,-10.832308,16.485153,131.078674,331.701019
6.6217628,10.591531,-5.886343,-11.009377,16.371803,132.257187,330.936462
6.6267643,10.150951,-5.936593,-10.985449,16.092390,133.050964,329.679565
6.6317654,9.789038,-5.963213,-10.817951,15.761130,133.343369,328.651367
6.6367664,9.393923,-6.023034,-10.475180,15.305297,133.189651,327.333527
6.6417756,8.955438,-5.881558,-10.022636,14.671258,133.090103,326.704773
6.6467767,8.476275,-5.503193,-9.548260,13.903296,133.374359,327.006500
6.6517777,7.997411,-5.045566,-9.097811,13.121984,133.893951,327.752167
6.6567793,7.628319,-4.650451,-8.654840,12.438818,134.090424,328.632263
6.6617808,7.357631,-4.351049,-8.180463,11.831582,133.741745,329.401398
6.6667819,7.173084,-4.106682,-7.727621,11.315215,133.073868,330.208313
6.6717849,7.022336,-3.828815,-7.265208,10.805383,132.250198,331.399292
6.6767859,6.799505,-3.558127,-6.891628,10.314460,131.924606,332.377289
6.6817870,6.516852,-3.217748,-6.551548,9.784991,132.032410,333.721771
6.6867890,6.308378,-2.906382,-6.273682,9.359582,132.089844,335.263641
6.6917901,6.231808,-2.616552,-5.993423,9.033431,131.565155,337.223907
6.6967912,6.282057,-2.472683,-5.674579,8.819254,130.048111,338.514893
6.7017956,6.358627,-2.460719,-5.464011,8.737431,128.708374,338.844116
6.7067966,6.521638,-2.525624,-5.387141,8.827900,127.606888,338.830200
6.7117982,6.543173,-2.365006,-5.588437,8.923957,128.772415,340.127808
6.7167993,6.315556,-1.933700,-5.962316,8.898014,132.072678,342.976440
6.7218008,5.963512,-1.380360,-6.436394,8.882344,136.437897,346.967407
6.7268023,5.541777,-0.872782,-6.963413,8.942156,141.143295,351.049927
6.7318072,5.053342,-0.510868,-7.547860,9.097662,146.062622,354.227295
6.7368083,4.607679,-0.209073,-8.089535,9.312088,150.309464,357.402008
6.7418094,4.056732,0.092722,-8.611469,9.519615,154.769821,1.309342
6.7468114,3.400201,0.473779,-9.045169,9.674757,159.215973,7.932434
6.7518125,2.676970,1.046262,-9.227323,9.664591,162.699005,21.347446
6.7568135,2.037189,1.654637,-9.224930,9.591001,164.118958,39.084038
6.7618175,1.704288,2.140978,-9.076276,9.479830,163.221970,51.479076
6.7668185,1.642075,2.461915,-8.944670,9.421494,161.693466,56.297085
6.7718205,1.778465,2.550450,-8.937491,9.462900,160.817535,55.111382
6.7768216,2.061118,2.574378,-8.963813,9.551208,159.801239,51.318279
6.7818227,2.399104,2.598306,-8.915956,9.591724,158.364273,47.282665
6.7868242,2.696113,2.670390,-8.733803,9.522569,156.515625,44.725372
6.7918291,2.894717,2.878865,-8.508578,9.437327,154.367554,44.842682
6.7968307,2.921337,3.173481,-8.254640,9.313661,152.411163,47.368984
6.8018322,2.851646,3.520739,-7.976773,9.173680,150.403854,50.994026
6.8068333,2.669792,4.033401,-7.500003,8.924470,147.180939,56.498600
6.8118348,2.360520,4.617848,-6.824629,8.571589,142.767975,62.925106
6.8168359,2.006083,5.211867,-5.921339,8.139421,136.676285,68.947945
6.8218350,1.733002,5.609674,-5.042275,7.739268,130.656174,72.832458
6.8268361,1.553241,5.779564,-4.249354,7.339818,125.376404,74.957352
6.8318377,1.412064,5.765207,-3.480361,6.880731,120.385315,76.237556
6.8368387,1.301695,5.820242,-3.068496,6.707108,117.225845,77.393272
6.8418398,1.239482,5.947361,-3.034997,6.791069,116.545601,78.227570
6.8468413,1.321137,6.035895,-3.075674,6.901971,116.463181,77.653801
6.8518515,1.553241,6.067002,-3.281756,7.070431,117.655365,75.639877
6.8568535,1.943869,5.992824,-3.731906,7.322546,120.640251,72.028694
6.8618546,2.346163,5.719743,-4.376472,7.574526,125.295135,67.697212
6.8668556,2.588137,5.348557,-5.073382,7.813112,130.492020,64.177925
6.8718572,2.362912,5.178367,-5.674579,8.037393,134.912201,65.472572
6.8768582,1.730609,5.451448,-6.093921,8.357581,136.815094,72.387512
6.8818655,0.791725,6.184549,-6.422037,8.950868,135.846527,82.704865
6.8868666,-0.164207,7.001399,-6.812665,9.770309,134.209381,91.343544
6.8918686,-1.064806,7.691130,-7.238887,10.615498,132.993622,97.882263
6.8968697,-1.630110,8.062616,-7.516753,11.142918,132.421295,101.430054
6.9018707,-1.922633,8.096115,-7.653443,11.305697,132.606125,103.358917
6.9068723,-2.025524,7.952247,-7.651051,11.219606,132.995087,104.290001
6.9118729,-1.929811,7.739286,-7.596015,11.014544,133.601227,104.001328
6.9168739,-1.551147,7.636095,-7.593623,10.880217,134.261108,101.482460
6.9218755,-1.045663,7.583453,-7.660622,10.829926,135.020264,97.850868
6.9268765,-0.537787,7.427920,-7.674979,10.694322,135.862335,94.141029
6.9318776,0.041874,7.185946,-7.753942,10.571811,137.176788,89.666122
6.9368796,0.564108,6.917650,-7.969595,10.568186,138.947830,85.338066
6.9418883,0.928116,6.598807,-8.062915,10.460222,140.427292,81.993919
6.9468899,1.023829,6.416952,-8.154141,10.426673,141.448318,80.934830
6.9518914,0.856331,6.277869,-8.206783,10.368039,142.330261,82.232521
6.9568925,0.509073,6.151050,-8.137392,10.213310,142.820282,85.268867
6.9618936,0.010768,6.155835,-7.952845,10.056946,142.258591,89.899780
6.9668951,-0.549751,6.369096,-7.696514,10.005196,140.286743,94.933281
6.9719019,-0.870987,6.764211,-7.366005,10.038486,137.203934,97.337265
6.9769030,-0.786940,7.013363,-6.886843,9.860788,134.299332,96.402138
6.9819045,-0.224028,6.941578,-6.479764,9.498581,133.014404,91.848488
6.9869061,0.518644,6.570093,-6.273682,9.099132,133.589066,85.486420
6.9919071,1.265803,5.877969,-6.216254,8.648386,135.953537,77.847115
6.9969087,1.879263,5.264509,-6.079564,8.258801,137.402924,70.355042
7.0019159,2.087439,4.797609,-5.792126,7.805330,137.908325,66.486153
7.0069170,1.991726,4.581956,-5.344070,7.315763,136.927246,66.505951
7.0119185,1.792822,4.665705,-4.915456,7.010330,134.521210,68.980461
7.0169201,1.637289,5.125725,-4.517649,7.025876,130.016006,72.285179
7.0219216,1.634896,5.559424,-4.100999,7.099174,125.287018,73.612633
7.0269227,1.744966,5.705387,-3.770191,7.057669,122.289528,72.993996
7.0319266,1.905584,5.619245,-3.497110,6.887448,120.514153,71.267303
7.0369282,2.018047,5.484948,-2.874378,6.513004,116.188713,69.800194
7.0419297,2.149951,5.379663,-1.928017,6.105761,108.407310,68.216171
7.0469308,2.370091,5.295915,-1.084846,5.902621,100.590630,65.889961
7.0519323,2.576173,5.118547,-0.454935,5.748318,94.539268,63.283817
7.0569339,2.657828,4.771288,0.361914,5.473593,86.208832,60.880177
7.0619369,2.633600,4.445266,1.205085,5.305513,76.871353,59.355354
7.0669384,2.317449,4.366303,1.648356,5.210782,71.558540,62.042530
7.0719399,1.675574,4.819145,1.808675,5.413225,70.480873,70.827888
7.0769410,0.750748,5.707779,2.048256,6.110460,70.415001,82.506859
7.0819430,-0.173779,6.809674,2.438884,7.235332,70.300934,91.461838
7.0869441,-1.103091,7.858927,2.992225,8.481329,69.341248,97.989929
7.0919504,-2.047060,8.838788,3.564708,9.747910,68.549988,103.039780
7.0969520,-3.019742,9.686745,3.986443,10.901541,68.550751,107.314323
7.1019535,-3.939483,10.338190,4.230810,11.844723,69.072311,110.859901
7.1069551,-4.857131,10.903495,4.300201,12.687382,70.187981,114.011322
7.1119561,-5.736194,11.334801,4.177868,13.372966,71.795380,116.842567
7.1169577,-6.667900,11.852249,3.761218,14.109694,74.539749,119.361458
7.1219611,-8.131709,12.731312,2.517848,15.315043,80.537415,122.567078
7.1269627,-9.901799,13.934005,1.339383,17.146313,85.519783,125.398407
7.1319642,-11.389537,14.992828,0.251845,18.830025,89.233665,127.222687
7.1369653,-12.249457,15.419050,-0.924527,19.714235,92.687950,128.464920
7.1419673,-12.376576,15.304194,-1.338784,19.727909,93.891220,128.962631
7.1469684,-12.134602,14.978472,-1.231107,19.316282,93.654175,129.012177
7.1519713,-12.347862,14.892031,-0.919741,19.367193,92.721977,129.664139
7.1569729,-15.126528,15.131612,0.608674,21.404392,88.370468,134.990372
7.1619740,-16.796120,15.023935,-0.392722,22.538467,90.998405,138.187729
7.1669760,-14.901303,15.194124,-1.664806,21.346704,94.472977,134.442551
7.1719770,-13.118949,15.016757,-2.337788,20.076729,96.686844,131.141129
7.1769781,-12.515360,13.871791,-2.366502,18.832449,97.218918,132.057297
7.1819921,-12.139387,12.329019,-1.415654,17.360113,94.677452,134.555969
7.1869936,-11.583654,11.464313,-0.191426,16.298717,90.672943,135.296677
7.1919951,-10.776376,11.538490,0.769292,15.806924,87.210426,133.043945
7.1969962,-9.700802,12.041581,1.734497,15.560004,83.599854,128.855225
7.2019982,-8.505288,12.350554,2.426920,15.190987,80.806999,124.553490
7.2069993,-7.051349,12.055938,2.707180,14.226595,79.030289,120.322769
7.2119956,-5.295317,11.286944,2.647359,12.745352,78.011711,115.133812
7.2169967,-4.054638,10.443773,2.371886,11.451565,78.046181,111.217949
7.2219982,-4.660620,9.439984,1.346561,10.613572,82.711151,116.276039
7.2269998,-7.365108,7.906783,-0.224925,10.807989,91.192467,132.968643
7.2320008,-6.792625,8.714062,1.150050,11.108432,84.057549,127.936478
7.2370024,-4.679763,9.880862,2.836392,11.294988,75.456230,115.343117
7.2420053,-2.370390,9.950253,5.001897,11.386188,63.941082,103.399483
7.2470069,-0.985843,9.054440,6.034400,10.925601,56.473858,96.213860
7.2520084,-0.068495,8.388339,5.327919,9.937588,57.578880,90.467834
7.2570100,0.616750,8.563314,3.926323,9.440696,65.424408,85.880539
7.2620111,0.705284,8.994321,1.516451,9.148489,80.458626,85.516357
7.2670131,0.168694,8.649456,-2.186741,8.923194,104.185532,88.882675
7.2720194,-0.571586,7.552347,-2.982055,8.139859,111.490822,94.328072
7.2770205,-1.472184,6.800103,-1.928017,7.219832,105.488480,102.215698
7.2820215,-2.540580,7.152147,-1.583151,7.753329,101.782082,109.556015
7.2870235,-3.472285,7.729714,-1.540080,8.612613,100.300850,114.190216
7.2920246,-3.815057,7.643274,-1.312463,8.642734,98.734581,116.525574
7.2970262,-3.726223,7.156932,-1.369891,8.184316,99.635521,117.503525
7.3020358,-3.273680,6.560522,-1.587937,7.501931,102.220261,116.519058
7.3070374,-2.681756,6.186942,-1.446760,6.896606,102.109375,113.434525
7.3120389,-2.224428,6.220441,-0.924527,6.670586,97.966698,109.677032
7.3170400,-1.852942,6.373881,-0.248854,6.642416,92.147049,106.209602
7.3220415,-1.560719,6.335297,0.611067,6.553261,84.649612,103.839401
7.3270431,-1.117747,6.100801,1.468595,6.373845,76.678818,100.382202
7.3320465,-0.329611,6.004788,2.218446,6.409963,69.751442,93.141891
7.3370481,0.583251,6.028717,2.671287,6.619772,66.200859,84.474098
7.3420496,1.189233,5.846862,3.248556,6.793614,61.433537,78.503059
7.3470507,1.601397,5.401199,3.823431,6.808527,55.835896,73.485481
7.3520527,1.931905,5.322236,4.376772,7.156436,52.295776,70.049736
7.3570538,2.003690,5.401199,4.570889,7.353961,51.570240,69.646591
7.3620591,1.876870,5.492126,4.419843,7.295280,52.709991,71.132729
7.3670602,1.845764,5.437091,4.125226,7.070098,54.304668,71.248871
7.3720613,1.864906,4.821537,3.758825,6.391703,53.979202,68.854195
7.3770633,1.292124,3.964010,2.949154,5.106904,54.726246,71.945900
7.3820643,0.046660,3.192624,2.417349,4.004822,52.871140,89.162682
7.3870664,-2.147558,2.660819,2.067399,3.995760,58.842121,128.907150
7.3920741,-2.576472,5.025227,2.072184,6.015402,69.849960,117.144562
7.3970752,-2.075774,6.723533,2.031507,7.324053,73.896423,107.157166
7.4020762,-1.666302,6.316154,2.359921,6.945473,70.136627,104.778816
7.4070783,-1.970490,5.271688,1.990828,5.969666,70.519211,110.495102
7.4120793,-2.722733,4.776074,1.020838,5.591625,79.480766,119.686501
7.4170814,-3.232703,4.998607,0.711566,5.995228,83.183571,122.891594
7.4220848,-2.979064,5.511269,1.233799,6.385230,78.858826,118.393021
7.4270864,-1.951347,5.985646,1.945365,6.589397,72.828880,108.056198
7.4320879,-0.693619,6.373881,2.572883,6.908487,68.134842,96.210609
7.4370890,0.175872,6.562914,2.963511,7.203136,65.705963,88.464958
7.4420910,0.032303,6.644569,3.169593,7.361907,64.498192,89.721451
7.4470921,-1.153640,6.994221,3.334697,7.833914,64.806633,99.366142
7.4520969,-2.621935,7.971689,3.445066,9.071430,67.680496,108.206337
7.4570980,-4.983951,9.526126,3.509673,11.309493,71.920891,117.618004
7.4620996,-7.932805,11.619845,1.952543,14.204317,82.099030,124.321144
7.4671011,-10.148559,13.174582,0.323629,16.633327,88.885147,127.607544
7.4721026,-12.532109,14.015361,-0.751945,18.816204,92.290298,131.802109
7.4771037,-14.858232,15.141184,-1.516152,21.267845,94.087997,134.459610
7.4820957,-16.709978,16.578672,-1.463510,23.584267,93.557747,135.225998
7.4870973,-18.044275,18.013468,-0.670589,25.505501,91.506592,135.048950
7.4920988,-19.138992,19.328623,0.900898,27.215958,88.103058,134.717560
7.4970999,-20.295921,20.428125,3.107080,28.963541,83.841713,134.813995
7.5021019,-21.194427,21.146870,5.799604,30.496382,79.037086,135.064362
7.5071030,-21.467508,21.630817,9.060123,31.793585,73.443123,134.782898
7.5121145,-21.009880,22.349262,12.535997,33.136925,67.771019,133.230667
7.5171161,-19.802402,23.235804,15.451054,34.216557,63.155762,130.438843
7.5221176,-18.482462,24.318556,16.859829,34.889072,61.102711,127.235374
7.5271192,-17.562719,25.623840,16.747066,35.291565,61.670952,124.426949
7.5321202,-16.951952,26.790640,16.196119,35.600861,62.939171,122.323853
7.5371222,-16.300207,27.674490,15.039189,35.464790,64.908836,120.497978
7.5421267,-16.031912,28.460232,13.108480,35.197147,68.134430,119.392960
7.5471282,-16.477575,29.159834,11.194522,35.314640,71.518784,119.469826
7.5521297,-16.995024,29.641390,9.730712,35.526463,74.103508,119.827995
7.5571308,-17.423637,29.737103,9.002397,35.621925,75.361435,120.366997
7.5621328,-18.192631,29.583662,9.170194,35.920151,75.209000,121.589661
7.5671339,-19.491035,29.305796,10.147662,36.629295,73.916573,123.627541
7.5721383,-21.076880,28.709385,11.395518,37.394135,72.257431,126.284103
7.5771394,-22.655544,27.707989,12.425629,37.886707,70.854507,129.271286
7.5821414,-23.422144,26.112574,13.218551,37.485912,69.351913,131.891083
7.5871425,-23.306990,24.220150,13.537095,36.236507,68.063660,133.899292
7.5921440,-22.892733,22.397120,13.151551,34.621834,67.674805,135.626968
7.5971456,-21.972692,20.782562,12.672389,32.791821,67.266228,136.594467
7.6021581,-20.791834,19.371695,12.133406,30.899553,66.879105,137.025070
7.6071596,-19.725832,18.202801,11.120045,29.053499,67.496262,137.299484
7.6121607,-18.858732,17.124834,9.438489,27.166098,69.669411,137.758713
7.6171627,-18.135202,15.876678,7.538887,25.254490,72.631470,138.799088
7.6221638,-18.487247,14.731711,5.605785,24.294577,76.659225,141.450134
7.6271648,-19.795223,13.919647,4.304987,24.579266,79.912781,144.885803
7.6321735,-21.373888,13.076477,3.583850,25.311684,81.860207,148.541840
7.6371751,-23.230419,11.818749,3.135794,26.252016,83.139656,153.034744
7.6421762,-25.513472,9.947861,2.934797,27.541065,83.882904,158.698883
7.6471777,-27.817760,7.756035,3.142972,29.049307,83.788757,164.420685
7.6521792,-28.941488,5.600102,3.806682,29.723083,82.641830,169.048752
7.6571803,-26.852554,3.506382,4.879863,27.516676,79.785019,172.560455
7.6621747,-21.366711,0.799502,5.886045,22.177038,74.608589,177.857101
7.6671758,-15.366109,-2.685943,6.067899,16.737713,68.744438,189.914932
7.6721768,-10.579865,-6.394220,5.095516,13.371009,67.598976,211.147766
7.6771789,-6.876374,-9.807881,2.778964,12.296411,76.938431,234.965439
7.6821799,-2.725126,-13.281363,-0.212961,13.559730,90.899895,258.404755
7.6871815,3.024229,-17.327326,-3.458825,17.926117,101.124931,279.900391
7.6921911,10.069297,-21.411575,-5.811269,24.364260,103.798981,295.186371
7.6971922,17.378174,-24.521048,-6.937092,30.844870,102.997154,305.325378
7.7021933,24.013472,-26.238497,-7.753942,36.403698,102.298141,312.464752
7.7071953,30.706495,-28.147671,-7.979166,42.412819,100.843735,317.489502
7.7121964,37.450066,-31.666914,-6.870093,49.522713,97.974136,319.782898
7.7171979,41.162830,-35.822948,-5.104489,54.806187,95.344109,318.967804
7.7221990,40.029831,-38.055450,-2.804986,55.303459,92.907288,316.448425
7.7272000,34.304703,-36.512978,-0.347258,50.101208,90.397125,313.213959
7.7322016,25.987549,-31.999815,2.424528,41.294300,86.634033,309.080597
7.7372031,20.520847,-29.082067,3.813860,35.796890,83.884003,305.207489
7.7422047,18.789042,-29.422148,4.074977,35.146782,83.342056,302.562378
7.7472057,18.597317,-29.211279,4.269094,34.891033,82.971962,302.482819
7.7522130,21.416960,-28.964520,6.578168,36.618328,79.651123,306.479980
7.7572145,28.387850,-28.878378,12.928720,42.508617,72.293358,314.509216
7.7622156,38.238205,-26.856743,18.524635,50.265366,68.374596,324.917572
7.7672176,49.379486,-24.774986,18.438494,58.241840,71.543472,333.355865
7.7722187,60.113686,-23.040489,12.993326,65.676071,78.589348,339.029083
7.7772198,68.071617,-19.643877,4.482056,70.990959,86.380188,343.903107
7.7822332,71.331841,-14.160425,-3.101995,72.789917,92.442444,348.771912
7.7872348,70.031036,-9.321540,-7.480861,71.043655,96.044418,352.418152
7.7922363,65.254364,-7.429116,-7.629515,66.117569,96.626305,353.504913
7.7972374,58.259548,-9.173184,-3.923631,59.107674,93.806152,351.052032
7.8022394,49.707600,-13.676476,2.577668,51.619141,87.137672,344.616364
7.8072405,41.064724,-18.654446,11.618350,46.575592,75.554947,335.569153
7.8122396,34.264023,-22.841885,21.667606,46.532356,62.247959,326.310852
7.8172412,28.787750,-26.389544,30.789646,49.730724,51.747574,317.488708
7.8222427,23.558535,-28.372894,37.703110,52.740406,44.366558,309.703461
7.8272443,19.493130,-29.027033,39.949970,53.090027,41.193050,303.883362
7.8322453,16.920546,-29.941988,36.675392,50.278343,43.159935,299.471252
7.8372474,15.227026,-30.694231,30.198019,45.671856,48.608902,296.385437
7.8422475,14.256737,-29.796026,23.255844,40.396683,54.852242,295.570068
7.8472486,14.589638,-26.861528,17.209480,35.079414,60.620876,298.508270
7.8522501,16.860725,-23.524437,12.142977,31.386862,67.239441,305.630402
7.8572516,20.856440,-21.390039,7.023832,30.689722,76.769684,314.276367
7.8622527,25.482065,-20.178076,1.449452,32.535999,87.446678,321.625916
7.8672547,29.298019,-18.781265,-4.234997,35.057739,96.938309,327.338409
7.8722620,32.309086,-16.730915,-10.039387,37.743740,105.425674,332.623108
7.8772635,35.679676,-14.225032,-15.270994,41.335144,111.681290,338.263458
7.8822651,38.621353,-12.018849,-18.337397,44.410828,114.387375,342.714020
7.8872662,40.020256,-10.399507,-18.720547,45.389751,114.358200,345.433502
7.8922677,39.545879,-8.926425,-17.194824,44.036572,112.983559,347.280182
7.8972692,36.249767,-7.364510,-14.667404,39.792137,111.629333,348.516083
7.9022756,29.976086,-5.206184,-11.994023,32.703621,111.515266,350.147278
7.9072771,22.401306,-2.913561,-9.699306,24.584221,113.236900,352.589600
7.9122782,14.915360,-0.946960,-7.974380,16.939760,118.082947,356.367218
7.9172802,7.839186,1.268794,-6.553941,10.296448,129.533142,9.193754
7.9222813,1.876870,4.452445,-5.485546,7.310138,138.625259,67.142776
7.9272823,-2.624328,8.558528,-5.044668,10.275416,119.402740,107.047272
7.9322972,-5.681159,12.597314,-5.092525,14.727583,110.229507,114.274506
7.9372988,-6.907481,15.330516,-4.793123,17.484623,105.910385,114.254929
7.9422998,-6.224928,16.520945,-4.330710,18.178185,103.782494,110.645912
7.9473019,-4.636692,16.595421,-3.969095,17.682211,102.971611,105.610146
7.9523029,-3.697509,16.267305,-4.218247,17.207277,104.190300,102.805588
7.9573040,-3.992126,16.676777,-5.080561,17.884745,106.503403,103.462265
7.9622989,-4.346861,17.680567,-6.156135,19.219667,108.681305,103.812523
7.9672999,-3.587439,17.814564,-7.586444,19.692194,112.659348,101.385765
7.9723015,-2.169094,16.835003,-9.550653,19.476582,119.364639,97.341782
7.9773030,-0.466002,15.733108,-11.701800,19.613260,126.628708,91.696556
7.9823046,0.801296,15.047863,-14.164313,20.681103,133.227081,86.951889
7.9873056,0.616750,14.769997,-17.218752,22.694021,139.352814,87.608894
7.9923096,-1.246960,14.822639,-20.986849,25.723789,144.671860,94.808708
7.9973111,-3.697509,14.664713,-24.579971,28.860014,148.396667,104.151398
8.0023127,-5.472684,13.648959,-28.326534,31.916090,152.564667,111.848801
8.0073147,-6.560222,11.399407,-30.564121,33.273842,156.716904,119.919914
8.0123158,-8.112566,8.222935,-30.619156,32.725574,159.330795,134.612900
8.0173168,-10.927124,5.492126,-28.841589,31.327349,157.021606,153.315262
8.0223179,-14.549259,4.026223,-24.422045,28.711107,148.278412,164.531616
8.0273199,-17.759230,3.705286,-19.024734,26.288019,136.361115,168.214874
8.0323210,-19.896021,3.899105,-13.967803,24.620199,124.564316,168.912033
8.0373230,-21.242283,3.755535,-9.191430,23.448261,113.078239,169.973984
8.0423241,-22.197916,3.590131,-4.642375,22.960579,101.664993,170.812943
8.0473251,-22.753649,4.399803,-0.490828,23.180330,91.213287,169.055954
8.0523367,-22.106989,6.011967,2.723929,23.071249,83.219505,164.786407
8.0573378,-20.075483,7.389336,4.379165,21.835852,78.430916,159.792465
8.0623398,-17.404495,7.830213,4.211368,19.543907,77.556168,155.777206
8.0673409,-14.886946,7.403692,1.902294,16.734831,83.472923,153.557571
8.0723429,-12.539288,6.771389,-1.528116,14.332501,96.120453,151.630341
8.0773439,-10.184451,6.617949,-5.114060,13.178539,112.833824,146.983826
8.0823469,-8.229815,6.697211,-8.628518,13.676030,129.118240,140.862183
8.0873489,-6.850053,6.699605,-11.970096,15.332681,141.323944,135.636154
8.0923500,-5.776872,6.584450,-14.928521,17.308611,149.597427,131.262115
8.0973520,-4.885845,6.344868,-16.854445,18.660147,154.586227,127.597946
8.1023531,-4.291527,6.124729,-17.407785,18.946253,156.751038,125.018486
8.1073551,-4.147958,6.148657,-16.689341,18.263231,156.038971,124.004082
8.1123552,-4.416253,6.246763,-14.926128,16.772436,152.863205,125.259041
8.1173573,-4.948058,6.285048,-12.693625,15.003774,147.782333,128.212463
8.1223583,-5.618647,6.165407,-10.120743,13.115292,140.504547,132.343475
8.1273603,-6.433104,5.921040,-7.648658,11.616604,131.179840,137.373474
8.1323614,-7.607082,5.846862,-5.356034,10.988203,119.172127,142.453842
8.1373634,-9.312567,6.210870,-3.339184,11.681137,106.610336,146.299316
8.1423693,-11.018350,6.910472,-1.753341,13.123752,97.677704,147.904953
8.1473703,-11.971591,7.418049,-0.864706,14.110072,93.513451,148.216080
8.1523724,-11.600404,7.461419,-0.404686,13.798765,91.680595,147.250732
8.1573744,-10.457532,7.162017,0.017049,12.674966,89.922935,145.594040
8.1623755,-9.133105,7.111469,0.443270,11.583742,87.806953,142.093979
8.1673775,-7.467999,7.353443,1.075873,10.535732,84.138931,135.442841
8.1723862,-5.290531,7.729714,1.794318,9.537179,79.155785,124.389328
8.1773882,-3.180061,8.055437,2.340480,8.971104,74.877068,111.542717
8.1823893,-1.615754,8.283054,2.671287,8.851859,72.435638,101.037926
8.1873913,-0.839881,8.295019,2.664109,8.752727,72.279449,95.781563
8.1923923,-0.645763,8.340483,2.872284,8.844810,71.050034,94.427299
8.1973944,-0.612264,8.445766,3.078366,9.010116,70.022156,94.146324
8.2023993,-0.822832,8.704491,3.183950,9.304985,69.990448,95.400101
8.2074003,-0.897308,8.946465,3.564708,9.672204,68.373672,95.727470
8.2124023,-1.076770,9.075976,3.897609,9.936002,66.904099,96.765923
8.2174034,-1.333101,9.054440,4.005585,9.990233,66.362411,98.375587
8.2224054,-1.601397,9.056833,3.933501,10.003156,66.844620,100.027191
8.2274075,-1.714158,9.152547,3.804289,10.058830,67.777527,100.607895
8.2324162,-1.601397,9.272188,3.773182,10.137793,68.149269,99.798866
8.2374182,-1.488934,9.377771,3.794718,10.225430,68.216164,99.021698
8.2424192,-1.321137,9.526126,3.725326,10.313609,68.825790,97.895737
8.2474213,-1.167997,9.528519,3.605386,10.254545,69.415459,96.988396
8.2524223,-1.256531,9.461520,3.531208,10.176869,69.697060,97.564865
8.2574244,-1.563111,9.471091,3.562315,10.238894,69.639862,99.371628
8.2624216,-1.857728,9.514162,3.699005,10.375599,69.113983,101.048515
8.2674227,-1.932204,9.574282,3.976871,10.545890,67.845741,101.409721
8.2724247,-1.900798,9.430413,4.386343,10.572877,65.489029,101.395874
8.2774258,-2.063810,9.257831,4.712066,10.591048,63.582401,102.567215
