Keuwl Accelerometer Data File
2022-10-21 16-31-23

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
4.7012224,3.850766,9.140389,-1.773317,10.075703,100.136818,67.154732
4.7037139,3.699850,9.147576,-1.842787,10.038073,100.578339,67.978523
4.7062044,3.551329,9.121225,-1.955375,9.981592,101.297195,68.726662
4.7086959,3.455509,9.087688,-1.950584,9.916220,101.344421,69.181160
4.7111874,3.489046,9.214650,-2.216485,10.099308,102.677841,69.261269
4.7136788,3.405204,9.212255,-2.257208,10.077501,102.943192,69.713745
4.7161694,3.431554,9.250583,-2.386565,10.151086,103.597778,69.647392
4.7186608,3.491441,9.281724,-2.369797,10.195906,103.439957,69.385559
4.7211523,3.402808,9.260164,-2.496758,10.176618,104.202080,69.823265
4.7236438,3.323756,9.272142,-2.575809,10.181099,104.655060,70.278923
4.7261152,3.287824,9.243396,-2.628510,10.156733,104.998566,70.419815
4.7286067,3.316570,9.257769,-2.772240,10.217203,105.743462,70.290077
4.7310982,3.232728,9.250583,-2.724330,10.170830,105.536804,70.737419
4.7335892,3.335734,9.255374,-2.844105,10.240996,106.124031,70.180305
4.7360802,3.405204,9.305679,-3.093237,10.380713,107.336273,69.901039
4.7385716,3.481859,9.281724,-3.042932,10.369821,107.064087,69.437393
4.7410631,3.491441,9.257769,-2.956694,10.326591,106.637680,69.336716
4.7435541,3.510606,9.257769,-2.983044,10.340657,106.766815,69.232948
4.7460451,3.575284,9.296097,-2.918366,10.378677,106.331154,68.963226
4.7485366,3.560911,9.317657,-2.889620,10.385024,106.155716,69.084740
4.7510281,3.570493,9.358380,-2.918366,10.432860,106.243988,69.116699
4.7535191,3.656731,9.327238,-2.892015,10.427503,106.101807,68.592407
4.7560716,3.699850,9.334425,-2.820151,10.429460,105.688210,68.378304
4.7585630,3.702245,9.300888,-2.832128,10.403562,105.796814,68.294830
4.7610545,3.757342,9.305679,-2.803382,10.419800,105.607368,68.012688
4.7635455,3.742969,9.296097,-2.731517,10.386935,105.246735,68.068375
4.7660370,3.716619,9.269747,-2.645279,10.331455,104.835297,68.152145
4.7685285,3.692663,9.252978,-2.587787,10.293202,104.560806,68.244125
4.7710195,3.716619,9.279328,-2.465616,10.295555,103.856064,68.172585
4.7735105,3.656731,9.334425,-2.357819,10.298664,103.234917,68.607399
4.7760019,3.611217,9.310470,-2.240439,10.234515,102.645027,68.800407
4.7784934,3.620799,9.267351,-2.170970,10.183668,102.308861,68.659172
4.7809849,3.582470,9.300888,-2.077545,10.181198,101.774307,68.934555
4.7834754,3.580075,9.231419,-2.010472,10.103368,101.477921,68.803001
4.7859211,3.544142,9.169135,-1.998494,10.031349,101.491631,68.867004
4.7884116,3.568098,9.166740,-1.964957,10.031027,101.296600,68.731827
4.7909031,3.572889,9.106853,-1.840391,9.954262,100.654411,68.578445
4.7933946,3.596843,9.099666,-1.727803,9.936121,100.014130,68.432495
4.7958860,3.661522,9.099666,-1.591259,9.936939,99.214775,68.081139
4.7983770,3.690268,9.020615,-1.516999,9.863613,98.847061,67.750885
4.8008680,3.757342,8.979891,-1.413992,9.836434,98.264931,67.294724
4.8033595,3.769320,8.953541,-1.351709,9.808200,97.921379,67.169563
4.8058505,3.771715,8.860116,-1.363686,9.725592,98.060364,66.940742
4.8083420,3.778902,8.797833,-1.320567,9.665706,97.852539,66.755203
4.8108335,3.774111,8.793042,-1.279844,9.653989,97.618217,66.770241
4.8133245,3.764529,8.735550,-1.267866,9.596301,97.592133,66.686691
4.8158250,3.754946,8.651708,-1.270262,9.516577,97.670670,66.538567
4.8183160,3.704641,8.632544,-1.234329,9.474636,97.485611,66.773491
4.8208075,3.649544,8.642125,-1.275053,9.467379,97.740036,67.105804
4.8232985,3.678291,8.622961,-1.296613,9.463957,97.874596,66.898392
4.8257899,3.668709,8.603798,-1.322963,9.446427,98.050682,66.906326
4.8282814,3.714223,8.632544,-1.430761,9.505962,98.656593,66.719810
4.8307724,3.788483,8.644521,-1.452320,9.549323,98.747841,66.334442
4.8332634,3.853162,8.661289,-1.483461,9.595074,98.893982,66.017075
4.8357549,3.920236,8.685245,-1.560117,9.655863,99.298157,65.707138
4.8382463,3.929818,8.654103,-1.694265,9.654404,100.107262,65.577255
4.8407373,3.927423,8.646916,-1.778108,9.662064,100.604576,65.572487
4.8432283,3.932214,8.678058,-1.881114,9.711312,101.168991,65.623703
4.8457437,3.898676,8.692431,-1.981725,9.730637,101.750969,65.843102
4.8482347,3.879513,8.718781,-1.996099,9.749470,101.814232,66.012833
4.8507261,3.845975,8.718781,-2.065568,9.750654,102.230141,66.197060
4.8532176,3.795670,8.745132,-2.170970,9.777401,102.828857,66.537598
4.8557086,3.759737,8.747527,-2.173366,9.766186,102.858253,66.741692
4.8582001,3.776506,8.718781,-2.156597,9.743205,102.787964,66.580345
4.8606915,3.776506,8.745132,-2.142224,9.763630,102.674301,66.643341
4.8631825,3.764529,8.733154,-2.147015,9.749325,102.722069,66.680977
4.8656735,3.764529,8.728363,-2.161388,9.748210,102.810165,66.669540
4.8681650,3.774111,8.699617,-2.163784,9.726727,102.853416,66.547600
4.8706565,3.786088,8.745132,-2.123060,9.763155,102.559677,66.590446
4.8731480,3.807647,8.740341,-2.046404,9.750872,102.114662,66.460106
4.8756108,3.714223,8.718781,-1.979330,9.681444,101.797058,66.925873
4.8781023,3.671104,8.752318,-1.818831,9.663759,100.848434,67.244698
4.8805933,3.613612,8.757110,-1.706243,9.625820,100.210022,67.576561
4.8830848,3.620799,8.745132,-1.672706,9.611736,100.022064,67.508690
4.8855762,3.563307,8.728363,-1.617610,9.565466,99.736038,67.792526
4.8880672,3.568098,8.752318,-1.531371,9.574942,99.203140,67.820526
4.8905582,3.541747,8.709200,-1.505021,9.521514,99.094620,67.870033
4.8930497,3.529769,8.699617,-1.512208,9.509437,99.150124,67.915710
4.8955412,3.548934,8.687640,-1.464298,9.498115,98.868500,67.779800
4.8980327,3.548934,8.697222,-1.387642,9.495375,98.403221,67.801903
4.9005232,3.649544,8.694826,-1.368477,9.528479,98.257355,67.230385
4.9030147,3.611217,8.663685,-1.303799,9.476297,97.908142,67.372536
4.9055128,3.649544,8.666080,-1.325359,9.496141,98.022858,67.162590
4.9080043,3.604030,8.685245,-1.306195,9.493610,97.908226,67.463501
4.9104958,3.556120,8.709200,-1.354105,9.504197,98.191055,67.788940
4.9129863,3.572889,8.661289,-1.351709,9.466287,98.209435,67.583252
4.9154778,3.565702,8.706804,-1.351709,9.505251,98.175552,67.729401
4.9179692,3.558516,8.709200,-1.370873,9.507497,98.290298,67.775429
4.9204607,3.616008,8.663685,-1.459507,9.500794,98.836739,67.345551
4.9229517,3.630380,8.692431,-1.538558,9.544904,99.276070,67.332222
4.9254427,3.699850,8.694826,-1.593655,9.582726,99.573051,66.949127
4.9279342,3.733387,8.699617,-1.643960,9.608544,99.851410,66.773712
4.9304256,3.824416,8.694826,-1.694265,9.648663,100.113335,66.257721
4.9329166,3.845975,8.654103,-1.723011,9.625684,100.311600,66.039131
4.9354100,3.889095,8.637335,-1.809250,9.643754,100.813248,65.759605
4.9379015,3.905863,8.656499,-1.878719,9.680926,101.190048,65.714828
4.9403930,3.937005,8.656499,-1.941002,9.705795,101.536011,65.543800
4.9428844,3.989706,8.680453,-1.996099,9.759735,101.801628,65.315567
4.9453754,4.049593,8.666080,-2.027240,9.778029,101.965698,64.953674
4.9478664,4.095108,8.627752,-2.029635,9.763577,101.998039,64.608948
4.9503579,4.116667,8.646916,-2.082336,9.800625,102.267128,64.541588
4.9528494,4.095108,8.670872,-2.077545,9.811733,102.224396,64.719421
4.9553409,4.075943,8.658894,-2.132642,9.804995,102.562569,64.792542
4.9578319,4.016056,8.613379,-2.187738,9.752191,102.963661,65.002342
4.9603229,3.965750,8.613379,-2.113478,9.715157,102.564842,65.277832
4.9628143,4.102294,8.730759,-2.000890,9.851829,101.718201,64.832726
4.9653091,4.051989,8.752318,-1.979330,9.845782,101.597389,65.157669
4.9678006,3.963355,8.678058,-2.012867,9.750308,101.913887,65.453346
4.9702921,3.838789,8.642125,-2.039217,9.673729,102.169212,66.049446
4.9727831,3.845975,8.675662,-1.847577,9.668101,101.017006,66.091988
4.9752746,3.814834,8.716386,-1.802063,9.683788,100.724731,66.362816
4.9777656,3.690268,8.630148,-1.845182,9.565680,101.121841,66.848351
4.9802570,3.632776,8.728363,-1.727803,9.610759,100.356827,67.402748
4.9827485,3.563307,8.733154,-1.708639,9.585645,100.267830,67.803528
4.9852395,3.448323,8.718781,-1.723011,9.532935,100.413040,68.420952
4.9877310,3.256682,8.639730,-1.955375,9.437924,101.957306,69.346436
4.9902220,3.182422,8.582238,-1.893092,9.347001,101.685219,69.654472
4.9927135,3.199191,8.606193,-1.859555,9.367994,101.449310,69.608330
4.9951987,3.182422,8.666080,-1.830809,9.411728,101.216934,69.835381
4.9976902,3.330943,8.812206,-1.840391,9.598812,101.053825,69.293808
5.0001817,3.393226,8.864907,-1.888301,9.678132,101.251152,69.054619
5.0026727,3.342921,8.814602,-2.041613,9.645751,102.219612,69.230865
5.0051637,3.302197,8.821788,-2.199716,9.673014,103.144493,69.477974
5.0076551,3.321361,8.781064,-2.372192,9.683275,104.180550,69.281311
5.0101466,3.318965,8.735550,-2.554250,9.687598,105.287453,69.196327
5.0126376,3.256682,8.740341,-2.717144,9.715061,106.241325,69.564423
5.0151291,3.112952,8.651708,-2.990231,9.668713,108.015167,70.210869
5.0176206,3.136908,8.622961,-2.973463,9.645575,107.955139,70.009354
5.0201116,3.429158,8.838556,-2.800987,9.885582,106.459679,68.794884
5.0226030,3.517792,8.953541,-2.805778,10.020636,106.260201,68.550438
5.0250969,3.510606,8.958331,-2.832128,10.029805,106.401779,68.600700
5.0275884,3.465091,8.924794,-2.796196,9.973842,106.281273,68.781075
5.0300794,3.546538,8.912817,-2.738703,9.975808,105.934273,68.301682
5.0325708,3.671104,8.881676,-2.719539,9.987845,105.800278,67.542999
5.0350623,3.709432,8.857720,-2.762659,9.992567,106.049713,67.277061
5.0375533,3.752551,8.790647,-2.789009,9.956690,106.267014,66.883331
5.0400448,3.616008,8.639730,-2.851292,9.790318,106.931961,67.289108
5.0425358,3.639962,8.702013,-2.707562,9.813524,106.015717,67.300941
5.0450273,3.891490,8.908026,-2.508735,10.039440,104.470886,66.401787
5.0475187,4.008870,9.046965,-2.417706,10.186458,103.729904,66.101021
5.0500102,3.932214,9.027801,-2.415311,10.138896,103.781639,66.463638
5.0525007,3.833998,8.948750,-2.420102,10.031777,103.959946,66.807793
5.0550103,3.817230,8.850534,-2.259604,9.899950,103.193710,66.669495
5.0575013,3.826812,8.824183,-2.147015,9.854967,102.583443,66.554916
5.0599928,3.762133,8.783460,-2.103896,9.784129,102.417374,66.813576
5.0624838,3.719014,8.749923,-2.113478,9.739558,102.532852,66.972862
5.0649753,3.647149,8.788251,-2.063173,9.736105,102.234276,67.461411
5.0674667,3.584866,8.831370,-2.027240,9.744438,102.007561,67.906578
5.0699582,3.673500,8.874489,-1.917047,9.794193,101.287552,67.513412
5.0724492,3.697454,8.797833,-1.876323,9.725926,101.123230,67.204506
5.0749402,3.697454,8.805019,-1.742175,9.707457,100.338760,67.221214
5.0774317,3.697454,8.845743,-1.591259,9.718561,99.423698,67.315437
5.0799232,3.714223,8.781064,-1.495439,9.650848,98.914139,67.072563
5.0824146,3.742969,8.747527,-1.488253,9.630366,98.889977,66.834457
5.0848732,3.704641,8.749923,-1.416388,9.606855,98.478317,67.052620
5.0873647,3.668709,8.730759,-1.356500,9.566905,98.151489,67.207611
5.0898552,3.704641,8.725968,-1.301404,9.568727,97.816788,66.996178
5.0923467,3.740573,8.745132,-1.270262,9.595978,97.606819,66.842056
5.0948381,3.781297,8.704409,-1.181628,9.563535,97.097351,66.519310
5.0973296,3.826812,8.678058,-1.097786,9.547686,96.602432,66.203690
5.0998206,3.831603,8.639730,-1.061854,9.510713,96.410332,66.083366
5.1023116,3.788483,8.632544,-0.963638,9.476392,95.836395,66.305222
5.1048031,3.745364,8.651708,-0.918123,9.472209,95.562309,66.591988
5.1072946,3.707036,8.661289,-0.896564,9.463820,95.436119,66.829048
5.1097860,3.687872,8.687640,-0.839072,9.475206,95.080452,66.998947
5.1122770,3.752551,8.702013,-0.867818,9.516290,95.232239,66.672943
5.1147881,3.800461,8.711595,-0.989989,9.555913,95.946487,66.430611
5.1172795,3.843580,8.716386,-1.109764,9.590624,96.644775,66.204422
5.1197705,3.805252,8.800228,-1.164860,9.658201,96.927216,66.616158
5.1222620,3.819625,8.771482,-1.330150,9.659076,97.915344,66.468826
5.1247535,3.812438,8.809811,-1.411597,9.702579,98.365463,66.599487
5.1272445,3.829207,8.831370,-1.485857,9.739799,98.775032,66.558853
5.1297355,3.802856,8.862512,-1.636773,9.781863,99.632462,66.776085
5.1322269,3.833998,8.900840,-1.804458,9.858021,100.547157,66.696251
5.1347184,3.814834,8.936772,-1.890697,9.899171,101.010880,66.883850
5.1372099,3.807647,8.917608,-2.046404,9.910080,101.917160,66.878448
5.1397009,3.826812,8.939168,-2.101501,9.948342,102.195107,66.824486
5.1421919,3.831603,8.967914,-2.230858,10.004068,102.885010,66.865074
5.1447067,3.786088,8.975100,-2.278768,10.003983,103.166763,67.127861
5.1471982,3.831603,9.001451,-2.293140,10.048173,103.191986,66.942245
5.1496897,3.750155,9.044570,-2.341050,10.067196,103.446800,67.479607
5.1521811,3.632776,9.061338,-2.348237,10.040874,103.524895,68.153687
5.1546721,3.620799,9.054152,-2.408124,10.044248,103.871880,68.203293
5.1571631,3.558516,9.042174,-2.451243,10.021604,104.157959,68.518059
5.1596546,3.577679,9.044570,-2.479990,10.037648,104.304123,68.418182
5.1621461,3.589657,9.054152,-2.554250,10.069136,104.694862,68.373390
5.1646376,3.671104,9.030196,-2.602160,10.089236,104.946350,67.876465
5.1671286,3.709432,9.063733,-2.676420,10.152555,105.284996,67.742630
5.1696200,3.711828,9.063733,-2.678816,10.154062,105.296684,67.729660
5.1721110,3.685477,9.080502,-2.676420,10.158813,105.275345,67.909386
5.1745791,3.683081,9.116434,-2.628510,10.177599,104.967094,68.001068
5.1770706,3.637567,9.145181,-2.652466,10.193223,105.083031,68.309425
5.1795611,3.606426,9.142785,-2.573414,10.159689,104.672668,68.472954
5.1820526,3.604030,9.157158,-2.535086,10.162147,104.445778,68.516632
5.1845441,3.534560,9.193090,-2.580601,10.181627,104.682152,68.969238
5.1870356,3.501024,9.202673,-2.568623,10.175666,104.621239,69.171410
5.1895266,3.496233,9.200277,-2.573414,10.173062,104.652954,69.192520
5.1920176,3.515397,9.137994,-2.544668,10.116139,104.568977,68.958206
5.1945090,3.623194,9.219441,-2.544668,10.227462,104.406952,68.545425
5.1970005,3.663918,9.324843,-2.547064,10.337530,104.263992,68.549141
5.1994920,3.611217,9.329634,-2.547064,10.323298,104.284073,68.840103
5.2019830,3.520188,9.252978,-2.501549,10.211125,104.180809,69.171265
5.2044783,3.503419,9.241000,-2.520713,10.199217,104.308792,69.237434
5.2069693,3.520188,9.255374,-2.575809,10.231738,104.580917,69.176193
5.2094607,3.484255,9.233814,-2.602160,10.206596,104.770554,69.326683
5.2119522,3.393226,9.195486,-2.561436,10.130740,104.645515,69.745438
5.2144432,3.342921,9.200277,-2.527900,10.109921,104.479965,70.031387
5.2169347,3.357294,9.181113,-2.444057,10.076591,104.036972,69.913849
5.2194257,3.302197,9.176322,-2.422498,10.048775,103.949936,70.208191
5.2219172,3.273451,9.128412,-2.386565,9.986946,103.825668,70.272156
5.2244086,3.242310,9.106853,-2.319491,9.941195,103.492683,70.402763
5.2268996,3.194400,9.118830,-2.278768,9.927237,103.270401,70.694229
5.2293911,3.151280,9.137994,-2.281163,9.931626,103.278633,70.973007
5.2318821,3.127326,9.128412,-2.288349,9.916885,103.341400,71.088928
5.2343674,3.053065,9.121225,-2.238044,9.875566,103.098419,71.493530
5.2368588,3.012341,9.075711,-2.211694,9.815005,103.022751,71.638351
5.2393498,2.969223,9.099666,-2.317096,9.848307,103.608047,71.928490
5.2418408,2.918917,9.090084,-2.329073,9.827222,103.709671,72.197655
5.2443323,2.966827,9.020615,-2.317096,9.774584,103.712677,71.794266
5.2468238,2.959641,9.049360,-2.283559,9.791069,103.487236,71.889397
5.2493148,2.993177,9.015823,-2.285954,9.770864,103.530098,71.634270
5.2518063,3.036297,8.991869,-2.297931,9.764901,103.610817,71.341644
5.2542973,3.124930,8.991869,-2.317096,9.797338,103.680214,70.836212
5.2567887,3.223145,9.001451,-2.381774,9.853305,103.988274,70.299103
5.2592802,3.321361,8.941563,-2.391356,9.833695,104.074287,69.622391
5.2617712,3.352503,8.896049,-2.477594,9.824328,104.607124,69.350929
5.2642679,3.381248,8.852929,-2.434475,9.784368,104.407265,69.096367
5.2667594,3.371666,8.812206,-2.408124,9.737668,104.317795,69.062492
5.2692509,3.395622,8.742737,-2.341050,9.666758,104.014969,68.774155
5.2717419,3.491441,8.800228,-2.252417,9.731781,103.382431,68.359573
5.2742333,3.563307,8.776274,-2.166179,9.716607,102.881523,67.902069
5.2767248,3.632776,8.725968,-2.149410,9.693274,102.811401,67.397171
5.2792158,3.620799,8.745132,-2.055986,9.685794,102.255310,67.508690
5.2817068,3.582470,8.706804,-2.024844,9.630292,102.137466,67.634972
5.2841983,3.524978,8.687640,-2.048800,9.596777,102.326851,67.915321
5.2866898,3.493837,8.661289,-2.003285,9.551857,102.106369,68.031570
5.2891812,3.536956,8.654103,-2.017658,9.564230,102.178543,67.770027
5.2916718,3.587261,8.620566,-2.046404,9.558785,102.361923,67.406425
5.2941675,3.613612,8.637335,-2.039217,9.582283,102.287148,67.296974
5.2966590,3.584866,8.555887,-1.962561,9.481884,101.945435,67.266609
5.2991495,3.498628,8.527142,-1.957770,9.422601,101.991928,67.691994
5.3016410,3.489046,8.567865,-1.842787,9.432795,101.265732,67.842636
5.3041325,3.522583,8.553492,-1.787690,9.421605,100.937828,67.616676
5.3066239,3.599239,8.577447,-1.763735,9.467729,100.736305,67.236267
5.3091154,3.663918,8.596611,-1.718220,9.501489,100.418518,66.916061
5.3116059,3.707036,8.541514,-1.794876,9.482677,100.910736,66.539047
5.3140974,3.752551,8.503186,-1.821227,9.471150,101.086578,66.187599
5.3165889,3.754946,8.474441,-1.840391,9.450016,101.230125,66.102310
5.3190804,3.762133,8.433717,-1.921838,9.432639,101.755951,65.959190
5.3215714,3.802856,8.428926,-1.964957,9.453547,101.996620,65.716660
5.3240576,3.826812,8.402575,-2.022449,9.451881,102.355293,65.513908
5.3265491,3.833998,8.342688,-2.063173,9.410455,102.664551,65.318199
5.3290401,3.793274,8.275614,-1.988912,9.318288,102.324127,65.374809
5.3315310,3.800461,8.254054,-1.948189,9.293458,102.100677,65.276970
5.3340225,3.771715,8.278009,-1.888301,9.290691,101.726875,65.504532
5.3365140,3.776506,8.227704,-1.938607,9.258256,102.086739,65.344933
5.3390055,3.762133,8.210936,-1.945793,9.239005,102.157890,65.383430
5.3414965,3.833998,8.213331,-1.976935,9.277209,102.303841,64.976746
5.3439875,3.836394,8.254054,-2.075150,9.335608,102.843178,65.071510
5.3464789,3.877117,8.194167,-2.125456,9.310960,103.195511,64.678558
5.3489704,3.855557,8.131884,-2.115874,9.244987,103.230385,64.633041
5.3514619,3.778902,8.098347,-2.175761,9.197677,103.683334,64.985008
5.3539648,3.822021,8.026482,-2.127851,9.141116,103.460678,64.537315
5.3564563,3.805252,8.014504,-2.170970,9.133747,103.750046,64.601837
5.3589478,3.862744,7.921080,-2.170970,9.076200,103.838959,64.003654
5.3614392,3.951377,7.901916,-2.158993,9.094773,103.732445,63.432514
5.3639297,4.020847,7.861193,-2.247626,9.111388,104.281326,62.911140
5.3664212,4.097503,7.849215,-2.192529,9.121781,103.907906,62.434219
5.3689127,4.107085,7.758186,-2.120665,9.030770,103.581398,62.103825
5.3714042,4.066361,7.707880,-2.154202,8.977043,103.884644,62.185711
5.3738956,4.102294,7.671948,-2.254812,8.987312,104.530090,61.865982
5.3763866,4.147809,7.547382,-2.273977,8.907203,104.791145,61.208160
5.3788776,4.186137,7.492286,-2.242835,8.870648,104.645500,60.806763
5.3813691,4.250815,7.396465,-2.166179,8.801674,104.247437,60.113632
5.3838663,4.341844,7.413234,-2.173366,8.861782,104.196701,59.642998
5.3863578,4.372985,7.374906,-2.070359,8.820353,103.575424,59.333981
5.3888488,4.392149,7.353346,-2.039217,8.804606,103.391762,59.150154
5.3913398,4.449642,7.415629,-2.053591,8.888650,103.358025,59.034744
5.3938313,4.490365,7.456353,-2.087127,8.950792,103.484245,58.942806
5.3963227,4.547857,7.451562,-2.123060,8.984218,103.668854,58.603340
5.3988142,4.533484,7.453958,-2.082336,8.969398,103.424278,58.692104
5.4013057,4.394545,7.530613,-2.034426,8.953271,103.133881,59.733986
5.4037962,4.380172,7.595292,-1.948189,8.981637,102.527489,60.028137
5.4062877,4.396941,7.659970,-1.979330,9.051297,102.631462,60.143513
5.4087791,4.452037,7.762977,-1.902674,9.149022,102.003105,60.165897
5.4112706,4.535880,7.875566,-1.864346,9.277636,101.592552,60.060493
5.4137616,4.598163,8.026482,-1.708639,9.406751,100.465279,60.192726
5.4162526,4.535880,8.186980,-1.634378,9.501160,99.905212,61.011982
5.4187441,4.504738,8.313942,-1.574491,9.586100,99.453506,61.549866
5.4212356,4.370590,8.467254,-1.382851,9.628536,98.257378,62.698318
5.4237270,4.150204,8.642125,-1.294217,9.673961,97.688286,64.348305
5.4262180,3.999288,8.831370,-1.399619,9.795220,98.214996,65.636597
5.4287090,3.948982,9.034987,-1.433156,9.963904,98.269814,66.390984
5.4312005,3.850766,9.178718,-1.521790,10.069414,98.692413,67.240387
5.4336920,3.805252,9.336821,-1.737385,10.231064,99.777039,67.826485
5.4361830,3.783693,9.470968,-1.909860,10.376085,100.606544,68.223076
5.4386744,3.635171,9.657818,-1.900278,10.492805,100.434013,69.373825
5.4411654,3.371666,9.830294,-1.828413,10.552056,99.978325,71.068680
5.4436417,3.117743,9.868622,-1.871533,10.517255,100.250305,72.467377
5.4461331,2.832679,9.993188,-1.950584,10.568475,100.635849,74.174034
5.4486241,2.614688,10.235133,-2.063173,10.763421,101.051064,75.669594
5.4511151,2.490123,10.395632,-2.182947,10.910322,101.541695,76.529434
5.4536066,2.296087,10.484265,-2.290745,10.974486,102.048157,77.647072
5.4560981,2.070910,10.637577,-2.343446,11.087761,102.201729,78.983528
5.4585896,2.044559,10.786098,-2.314700,11.219535,101.906181,79.266640
5.4610810,2.142775,10.934619,-2.539877,11.428401,102.840782,78.912674
5.4635720,2.308064,11.145423,-2.805778,11.722628,103.848015,78.300209
5.4660630,2.482936,11.258012,-2.903993,11.888692,104.138412,77.562614
5.4685545,2.676971,11.396951,-3.002208,12.085939,104.383148,76.781700
5.4710460,2.928499,11.677224,-3.098028,12.431067,104.431160,75.921310
5.4735379,3.230332,11.909588,-3.217803,12.752552,104.615211,74.824333
5.4760294,3.419576,12.108414,-3.241759,12.992928,104.448029,74.229614
5.4785209,3.805252,12.297659,-3.318414,13.293767,104.455132,72.806419
5.4810119,4.377777,12.474925,-3.672949,13.721488,105.526176,70.662697
5.4835033,5.014979,12.716871,-4.027483,14.250945,106.416138,68.477882
5.4859943,5.637809,12.834250,-4.334106,14.672674,107.180702,66.285156
5.4884858,6.217521,12.994749,-4.468255,15.082651,107.232582,64.430557
5.4909773,6.804418,13.167225,-4.410762,15.463853,106.572624,62.671467
5.4934683,7.470367,13.198366,-4.096952,15.709496,105.117218,60.489838
5.4959593,8.478872,13.373238,-4.049042,16.344097,104.343658,57.624569
5.4984508,9.537683,13.622370,-3.890939,17.078518,103.169144,55.002266
5.5009422,10.591703,13.893062,-3.476517,17.812567,101.254784,52.679058
5.5034299,11.648119,14.039187,-2.748286,18.448050,98.567490,50.317978
5.5059214,12.721303,14.132611,-1.711034,19.091619,95.141876,48.008415
5.5084128,14.057992,14.276341,-0.625872,20.045767,91.789192,45.441521
5.5109043,15.325212,14.329042,0.761122,20.994354,87.922363,43.076000
5.5133958,16.695438,14.293110,2.236750,22.091484,84.188881,40.567120
5.5158863,18.010567,14.113447,3.626140,23.167192,80.995010,38.082973
5.5183778,19.356838,13.732563,4.833472,24.220507,78.488701,35.353508
5.5208693,20.528238,13.059427,5.921029,25.040283,76.322289,32.463249
5.5233607,21.697241,12.165906,6.795386,25.786757,74.720833,29.279877
5.5258522,23.103399,11.016066,7.420612,26.649319,73.832039,25.492544
5.5283427,24.598192,9.672191,7.906898,27.588791,73.345596,21.465118
5.5308342,26.040283,8.234891,8.069793,28.478613,73.538963,17.548862
5.5333333,27.410509,6.656256,7.923667,29.298912,74.309410,13.649271
5.5358248,28.893324,4.830885,7.133152,30.150347,76.314865,9.491899
5.5383162,30.713903,2.895321,5.269453,31.296867,80.306938,5.385212
5.5408077,32.697376,0.559708,3.003310,32.839787,84.752777,0.980684
5.5432987,35.040176,-1.922029,0.001749,35.092850,89.997147,356.860352
5.5457897,37.977058,-4.408558,-4.350875,38.478855,96.492424,353.378479
5.5482812,41.287640,-6.981326,-10.212664,43.101120,103.706398,350.402649
5.5507727,44.876099,-9.348080,-17.097330,48.924122,110.454674,348.233063
5.5532641,48.783161,-11.463306,-24.312576,55.698345,115.881065,346.776276
5.5557547,52.920189,-13.331796,-31.333788,62.929241,119.862549,345.860138
5.5582461,57.406960,-14.800238,-37.806427,70.313103,122.526306,345.543243
5.5607376,62.185982,-15.746460,-43.512508,77.513779,124.149345,345.790497
5.5632267,66.869186,-16.055479,-47.817223,83.760094,124.811829,346.498688
5.5657177,70.960701,-15.808743,-50.425922,88.476616,124.745697,347.440643
5.5682092,74.340752,-15.094884,-51.142178,91.487289,123.987259,348.522125
5.5707006,76.451187,-14.254064,-50.076180,92.496414,122.777977,349.438660
5.5731921,76.908722,-13.516250,-48.411308,91.876518,121.797394,350.032410
5.5756831,76.702713,-12.613146,-45.783443,90.213753,120.497421,350.661743
5.5781741,76.511070,-11.166264,-42.350693,88.160141,118.710464,351.696686
5.5806656,76.812904,-9.259446,-37.609997,86.025993,115.924942,353.126434
5.5831571,77.627373,-7.146615,-31.791328,84.188904,112.186279,354.739990
5.5856485,77.694450,-5.287707,-25.917561,82.073792,108.408127,356.106598
5.5881395,77.682472,-3.984555,-20.165966,80.356140,104.534172,357.063721
5.5906305,77.692055,-3.306628,-14.313760,79.068787,100.429710,357.562927
5.5931230,77.694450,-2.978445,-8.451971,78.209557,96.203972,357.804626
5.5956144,77.694450,-3.011982,-2.456034,77.791595,91.809242,357.779938
5.5981059,77.694450,-3.627625,3.386590,77.852783,87.506851,357.326752
5.6005969,77.694450,-4.638526,9.265147,78.382309,83.211502,356.583374
5.6030884,77.694450,-5.747643,14.671790,79.276253,79.334686,355.769104
5.6055799,77.694450,-7.256808,19.642452,80.466858,75.870987,354.663940
5.6080709,77.694450,-9.587629,23.559095,81.751953,73.251106,352.965179
5.6105618,77.694450,-12.289754,26.057602,82.864128,71.671677,351.011383
5.6130533,77.694450,-15.557216,27.046944,83.725693,71.152985,348.677063
5.6155448,77.694450,-19.596029,26.369017,84.354950,71.784256,345.844147
5.6180363,77.445320,-24.097174,23.717199,84.504181,73.700218,342.716431
5.6205268,75.013885,-28.344395,19.371761,82.496986,76.419113,339.300659
5.6230211,71.240974,-32.399975,14.302883,79.558830,79.643204,335.544250
5.6255121,67.209343,-36.045925,8.302156,76.715904,83.787315,331.794312
5.6280036,62.827976,-39.224754,1.441444,74.081123,88.885086,328.022644
5.6304946,57.811798,-42.489822,-5.824108,71.982704,94.640862,323.685303
5.6329861,49.693451,-48.061756,-11.154095,70.027031,99.165260,315.956268
