Keuwl Accelerometer Data File
2022-10-21 15-58-31

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
5.4307466,-2.727277,9.688959,-2.257208,10.315472,102.639603,105.721008
5.4332385,-2.660203,9.751242,-2.297931,10.365514,102.808319,105.259346
5.4357309,-2.485331,9.789570,-2.247626,10.347192,102.545853,104.245033
5.4382234,-2.291296,9.916532,-2.190134,10.410779,102.144142,103.010330
5.4407158,-2.106842,10.002769,-2.137433,10.443314,101.810181,101.894119
5.4432082,-1.999045,10.050679,-2.135037,10.467603,101.768990,101.249123
5.4457006,-1.819382,10.120149,-2.149410,10.504643,101.806976,100.191666
5.4481931,-1.692420,10.189618,-2.125456,10.545623,101.627533,99.430321
5.4506855,-1.527131,10.247110,-2.120665,10.575094,101.568176,98.476425
5.4531770,-1.397774,10.271066,-2.118269,10.579964,101.549538,97.749687
5.4556694,-1.256439,10.285439,-2.072754,10.567176,101.311928,96.964584
5.4581618,-1.117501,10.311789,-2.032031,10.569340,101.084534,96.185074
5.4606152,-0.978562,10.369281,-1.988912,10.603553,100.811028,95.391106
5.4631076,-0.830041,10.450728,-2.000890,10.672874,100.805420,94.541138
5.4656000,-0.722243,10.441146,-1.909860,10.638926,100.341583,93.957008
5.4680924,-0.621632,10.503429,-1.852368,10.683619,99.984627,93.387024
5.4705849,-0.540185,10.572899,-1.785295,10.736167,99.572060,92.924782
5.4730773,-0.453947,10.644764,-1.751758,10.797487,99.336792,92.441902
5.4755697,-0.413224,10.671114,-1.694265,10.812676,99.014969,92.217590
5.4780622,-0.341359,10.723815,-1.660728,10.857014,98.798714,91.823212
5.4805541,-0.338963,10.742979,-1.727803,10.886312,99.132217,91.807198
5.4830461,-0.291053,10.754956,-1.797272,10.907978,99.483681,91.550171
5.4855385,-0.231165,10.735792,-1.830809,10.893233,99.675537,91.233513
5.4880309,-0.156905,10.697465,-1.972144,10.878866,100.444450,90.840324
5.4905295,-0.068272,10.745375,-2.077545,10.944585,100.942513,90.364029
5.4930220,-0.034734,10.762143,-2.087127,10.962711,100.975212,90.184921
5.4955144,-0.025153,10.764539,-2.240439,10.995249,101.757172,90.133881
5.4980068,0.037131,10.766934,-2.386565,11.028325,102.497864,89.802414
5.5004992,0.049108,10.750166,-2.513526,11.040213,103.159943,89.738266
5.5029917,0.073063,10.740583,-2.561436,11.042030,103.413170,89.610252
5.5054841,0.075458,10.752561,-2.671629,11.079750,103.953079,89.597923
5.5079765,0.032339,10.697465,-2.767450,11.049686,104.504440,89.826790
5.5104685,0.013175,10.680696,-2.841710,11.052274,104.898972,89.929321
5.5129609,-0.005989,10.666323,-2.887224,11.050183,105.146202,90.032166
5.5154533,-0.032339,10.608831,-2.949507,11.011264,105.537132,90.174652
5.5179458,-0.089831,10.527384,-2.987835,10.943539,105.844215,90.488899
5.5204315,-0.166487,10.453123,-3.054909,10.891647,106.288963,90.912476
5.5229239,-0.192838,10.400422,-3.110006,10.857168,106.645378,91.062218
5.5254164,-0.231165,10.309394,-3.117193,10.772833,106.819450,91.284515
5.5279088,-0.319799,10.170454,-3.165102,10.656373,107.278404,91.801010
5.5304008,-0.370104,10.103380,-3.141148,10.586883,107.259613,92.097908
5.5328932,-0.525812,10.053075,-3.040536,10.515972,106.806183,92.994049
5.5353856,-0.592886,9.940487,-3.040536,10.411996,106.979073,93.413277
5.5378780,-0.679124,9.851853,-3.047723,10.334836,107.151428,93.943367
5.5403705,-0.746198,9.815921,-2.935134,10.272493,106.602341,94.347214
5.5428629,-0.810876,9.779988,-2.894411,10.231486,106.432915,94.739655
5.5453553,-0.899510,9.748846,-2.817755,10.187682,106.056465,95.271660
5.5478477,-0.968979,9.621885,-2.736308,10.050222,105.798996,95.750626
5.5503378,-1.098336,9.590743,-2.659652,10.013114,105.403610,96.533081
5.5528302,-1.261230,9.547625,-2.599765,9.975300,105.106865,97.525139
5.5553226,-1.359446,9.492528,-2.585392,9.931788,105.088745,98.150040
5.5578146,-1.428916,9.437431,-2.530295,9.874680,104.847115,98.609726
5.5603070,-1.579832,9.363171,-2.484781,9.815242,104.664307,99.577217
5.5627995,-1.668465,9.365566,-2.424893,9.817215,104.300301,100.101212
5.5652919,-1.725958,9.375149,-2.432080,9.838057,104.312561,100.431305
5.5677843,-1.824173,9.310470,-2.398542,9.785983,104.187729,101.085373
5.5702767,-1.874478,9.320052,-2.470407,9.822421,104.566704,101.371796
5.5727692,-2.006231,9.300888,-2.420102,9.817759,104.270645,102.172386
5.5752616,-2.092469,9.255374,-2.487176,9.809506,104.687538,102.739349
5.5777535,-2.118819,9.255374,-2.453639,9.806717,104.489342,102.894447
5.5802522,-2.152356,9.260164,-2.482385,9.825757,104.633820,103.085022
5.5827446,-2.202662,9.212255,-2.539877,9.806545,105.010620,103.447037
5.5852370,-2.200267,9.193090,-2.582996,9.799283,105.283203,103.459930
5.5877285,-2.195476,9.224232,-2.571018,9.824291,105.170967,103.387970
5.5902209,-2.171520,9.202673,-2.559041,9.795580,105.143921,103.277008
5.5927134,-2.236199,9.166740,-2.597369,9.786523,105.390877,103.709373
5.5952058,-2.298482,9.137994,-2.561436,9.764574,105.207726,104.118736
5.5976982,-2.408675,9.159554,-2.556645,9.809973,105.106674,104.733421
5.6001906,-2.475749,9.116434,-2.609346,9.800377,105.441216,105.193375
5.6026831,-2.511682,9.054152,-2.664443,9.766548,105.831734,105.504364
5.6051755,-2.626666,8.977495,-2.709958,9.738515,106.157112,106.308594
5.6076674,-2.688948,8.984682,-2.683607,9.754829,105.968300,106.661461
5.6101642,-2.643434,8.929585,-2.705167,9.697585,106.197701,106.490387
5.6126566,-2.648225,8.891257,-2.738703,9.673058,106.446922,106.585953
5.6151490,-2.643434,8.891257,-2.633301,9.642431,105.848534,106.557587
5.6176414,-2.662598,8.855325,-2.626115,9.612631,105.854431,106.734856
5.6201339,-2.688948,8.881676,-2.561436,9.626815,105.430725,106.843811
5.6226263,-2.686553,8.934377,-2.542273,9.669737,105.242813,106.735947
5.6251187,-2.672180,8.908026,-2.465616,9.621472,104.848366,106.697899
5.6276112,-2.676971,8.888862,-2.453639,9.601999,104.805237,106.760208
5.6301031,-2.669785,8.898444,-2.453639,9.608871,104.794411,106.700729
5.6325951,-2.600315,8.931981,-2.429684,9.614848,104.637413,106.231552
5.6350875,-2.588337,8.922399,-2.441662,9.605748,104.725449,106.177147
5.6375799,-2.526054,8.903235,-2.468012,9.578081,104.932022,105.839867
5.6400695,-2.478144,8.891257,-2.523108,9.568789,105.288597,105.574059
5.6425619,-2.435025,8.908026,-2.566227,9.584769,105.529839,105.288422
5.6450543,-2.396698,8.953541,-2.549459,9.613001,105.379402,104.985687
5.6475468,-2.377533,8.936772,-2.571018,9.598370,105.536957,104.897858
5.6500392,-2.370347,8.948750,-2.621324,9.621330,105.810059,104.835815
5.6525316,-2.358370,8.989473,-2.640488,9.661507,105.860718,104.700150
5.6550241,-2.370347,8.975100,-2.745890,9.680437,106.478378,104.794174
5.6575160,-2.437421,8.984682,-2.738703,9.703918,106.393135,105.178246
5.6600084,-2.411071,8.946354,-2.875247,9.701420,107.239937,105.083038
5.6625009,-2.387115,8.931981,-2.892015,9.687226,107.369881,104.962875
5.6649933,-2.466167,8.845743,-2.884829,9.625559,107.439888,105.578316
5.6674857,-2.550009,8.805019,-2.908784,9.617272,107.605064,106.151474
5.6699963,-2.557196,8.800228,-2.932739,9.622070,107.745705,106.202965
5.6724887,-2.578756,8.836161,-2.930343,9.659949,107.658913,106.269417
5.6749811,-2.605106,8.776274,-2.913575,9.607209,107.654091,106.532738
5.6774735,-2.614688,8.802624,-2.872852,9.621645,107.372467,106.543266
5.6799655,-2.607502,8.840952,-2.810569,9.636431,106.957413,106.432610
5.6824579,-2.564383,8.862512,-2.700376,9.613127,106.314224,106.137886
5.6849504,-2.571569,8.922399,-2.616533,9.647197,105.737000,106.077774
5.6874428,-2.602710,8.984682,-2.542273,9.693388,105.204720,106.155411
5.6899352,-2.629061,8.955936,-2.470407,9.655241,104.824661,106.359871
5.6924276,-2.626666,8.943958,-2.386565,9.622342,104.360573,106.366478
5.6949201,-2.667389,8.960727,-2.396147,9.651483,104.375000,106.576981
5.6974125,-2.669785,8.941563,-2.252417,9.599618,103.570175,106.624649
5.6998715,-2.684158,8.987078,-2.209298,9.636040,103.254364,106.629234
5.7023635,-2.705717,8.984682,-2.204507,9.638739,103.221329,106.759560
5.7048559,-2.741649,8.929585,-2.135037,9.581885,102.874733,107.068047
5.7073483,-2.799141,8.941563,-2.084732,9.598585,102.544136,107.382645
5.7098408,-2.789560,8.991869,-2.015263,9.627909,102.082191,107.235527
5.7123332,-2.827888,8.975100,-2.041613,9.628995,102.241203,107.488670
5.7148256,-2.851842,8.996659,-2.012867,9.650105,102.039444,107.588043
5.7173176,-2.847051,8.951145,-1.972144,9.597815,101.857506,107.644073
5.7198100,-2.820701,8.977495,-1.962561,9.612670,101.780563,107.442558
5.7223024,-2.851842,8.994264,-1.900278,9.625011,101.386787,107.592438
5.7247949,-2.851842,8.977495,-1.902674,9.609818,101.419601,107.623268
5.7272873,-2.849447,8.958331,-1.857159,9.582279,101.175323,107.644714
5.7297935,-2.851842,8.948750,-1.802063,9.563500,100.861252,107.676361
5.7322860,-2.859029,8.943958,-1.768526,9.554901,100.666435,107.727020
5.7347779,-2.890171,8.946354,-1.766130,9.566063,100.639244,107.903343
5.7372699,-2.947663,8.931981,-1.763735,9.569732,100.620529,108.263519
5.7397623,-2.985991,8.948750,-1.713429,9.588122,100.294243,108.452660
5.7422547,-3.026714,8.979891,-1.665519,9.621507,99.968330,108.626633
5.7447472,-3.053065,8.977495,-1.677497,9.629674,100.032150,108.782127
5.7472396,-3.041087,8.972705,-1.689474,9.623511,100.111069,108.722878
5.7497315,-3.060251,8.948750,-1.641564,9.598957,99.846832,108.879417
5.7522240,-3.084206,8.931981,-1.634378,9.589776,99.812775,109.049751
5.7547164,-3.065042,8.927190,-1.627192,9.577941,99.781395,108.949287
5.7572088,-3.057856,8.922399,-1.567304,9.561178,99.434715,108.917450
5.7597294,-3.098579,8.888862,-1.608027,9.549807,99.693832,109.218102
5.7622218,-3.122534,8.898444,-1.600841,9.565313,99.634300,109.336372
5.7647142,-3.199190,8.838556,-1.572095,9.530288,99.494781,109.898148
5.7672067,-3.242309,8.807415,-1.596050,9.520005,99.651344,110.210381
5.7696991,-3.273451,8.747527,-1.648751,9.484361,100.011101,110.516571
5.7721915,-3.285428,8.728363,-1.670310,9.474613,100.153931,110.626755
5.7746835,-3.266264,8.666080,-1.691870,9.414450,100.352867,110.651527
5.7771759,-3.203981,8.649312,-1.672706,9.374115,100.278839,110.326233
5.7796683,-3.220750,8.634939,-1.715825,9.374404,100.546471,110.455032
5.7821608,-3.247100,8.610984,-1.742175,9.366316,100.719696,110.660866
5.7846532,-3.275846,8.560678,-1.770921,9.335553,100.935074,110.939949
5.7871456,-3.374062,8.539119,-1.794876,9.355342,101.061104,111.560463
5.7896175,-3.417181,8.553492,-1.792481,9.383620,101.012451,111.777061
5.7921100,-3.474673,8.491209,-1.739780,9.338138,100.737465,112.254784
5.7946024,-3.472277,8.426531,-1.809250,9.291744,101.228119,112.394836
5.7970948,-3.489045,8.455276,-1.773317,9.317177,100.971909,112.423347
5.7995872,-3.503418,8.464858,-1.713429,9.320065,100.593689,112.483589
5.8020797,-3.508209,8.438508,-1.727803,9.300605,100.706215,112.574516
5.8045721,-3.493836,8.464858,-1.737385,9.320903,100.742569,112.428192
5.8070645,-3.424367,8.464858,-1.758944,9.299140,100.903259,112.025261
5.8095565,-3.441135,8.462463,-1.763735,9.304056,100.927475,112.128387
5.8120489,-3.469882,8.440904,-1.802063,9.302492,101.169861,112.346558
5.8145413,-3.505814,8.452881,-1.859555,9.338087,101.486473,112.526123
5.8170338,-3.546537,8.404971,-1.888301,9.315962,101.694611,112.877663
5.8195276,-3.707036,8.330710,-1.909860,9.316137,101.829826,113.988319
5.8220196,-3.786088,8.232495,-1.972144,9.273499,102.278542,114.697487
5.8245120,-3.862744,8.160630,-2.005681,9.248753,102.524651,115.330009
5.8270044,-3.980123,8.045646,-1.981725,9.192444,102.449677,116.321274
5.8294969,-4.095107,7.997736,-1.957770,9.196007,102.291977,117.113960
5.8319893,-4.344239,8.012109,-2.051195,9.342039,102.683548,118.466957
5.8344817,-4.497551,7.899520,-2.075150,9.323981,102.859467,119.654800
5.8369732,-4.480783,7.885148,-2.044008,9.296824,102.700867,119.607666
5.8394656,-4.473596,7.810887,-2.108687,9.244976,103.184647,119.801430
5.8419580,-4.509529,7.858797,-2.233253,9.331879,103.846077,119.848030
5.8444505,-4.588580,7.863588,-2.321887,9.395863,104.307037,120.264519
5.8469429,-4.614931,7.877961,-2.379379,9.435110,104.606758,120.361885
5.8494372,-4.677214,7.837237,-2.606951,9.491829,105.941284,120.828484
5.8519297,-4.698773,7.849215,-2.829732,9.575805,107.188034,120.905991
5.8544216,-4.648468,7.865983,-3.002208,9.617443,108.189621,120.581314
5.8569140,-4.660445,7.889938,-3.148334,9.689318,108.961235,120.569588
5.8594065,-4.693982,7.873170,-3.399862,9.776468,110.350349,120.803391
5.8618989,-4.751474,7.865983,-3.574733,9.860473,111.255753,121.134216
5.8643909,-4.703564,7.877961,-3.766373,9.918233,112.317726,120.839462
5.8668833,-4.641281,7.875566,-3.847820,9.918253,112.827217,120.511978
5.8693757,-4.610139,7.861193,-3.991550,9.949080,113.653084,120.389183
5.8718681,-4.643676,7.913894,-4.065811,10.036147,113.898438,120.403351
5.8743606,-4.670027,7.925871,-4.135280,10.086085,114.204742,120.507149
5.8768530,-4.612535,7.913894,-4.147257,10.055096,114.359039,120.235352
5.8793445,-4.612535,7.894730,-4.108930,10.024247,114.198494,120.295822
5.8818369,-4.703564,7.868379,-4.053833,10.023396,113.855858,120.870163
5.8843288,-4.914368,7.729440,-3.977177,9.985649,113.471275,122.448151
5.8868213,-5.041329,7.576128,-3.955617,9.922683,113.493431,123.640709
5.8893137,-5.137149,7.542591,-3.768769,9.873428,112.439529,124.258209
5.8918061,-5.168291,7.554568,-3.464540,9.787021,110.731758,124.377121
5.8942986,-5.048516,7.597688,-2.942321,9.584865,107.877068,123.603264
5.8967910,-4.911973,7.669552,-2.448848,9.431138,105.049629,122.637573
5.8992834,-4.634095,7.877961,-1.955375,9.346689,102.075775,120.465546
5.9017754,-4.279561,8.088765,-1.528976,9.277959,99.485420,117.882179
5.9042678,-3.922631,8.313942,-1.119346,9.260756,96.942307,115.258575
5.9067602,-3.560910,8.555887,-0.748043,9.297465,94.614815,112.596794
5.9092617,-3.213563,8.838556,-0.407882,9.413471,92.483383,109.980484
5.9117541,-2.784769,9.109248,-0.120422,9.526166,90.724304,106.998802
5.9142466,-2.176311,9.384730,0.179016,9.635431,88.935448,103.056068
5.9167390,-1.481616,9.720100,0.648534,9.853737,86.226295,98.666779
5.9192314,-0.636005,10.203992,1.182730,10.291978,83.401123,93.566574
5.9217238,0.221584,10.774120,1.851074,10.934224,80.253357,88.821800
5.9242158,1.165411,11.497561,2.435576,11.810341,78.098839,84.212173
5.9267082,2.094865,12.340777,3.147040,12.906862,75.887482,80.365799
5.9292006,2.921313,13.203157,3.664468,14.010202,74.837524,77.523811
5.9316931,3.675895,14.070329,3.923182,15.062461,74.902588,75.358635
5.9341855,4.411314,14.906358,3.978278,16.046368,75.645302,73.514671
5.9366779,5.098822,15.763947,4.057330,17.057606,76.239700,72.076286
5.9391651,5.712070,16.453852,3.980674,17.866247,77.126213,70.855194
5.9416571,6.339691,17.088659,3.753102,18.609131,78.364746,69.645737
5.9441495,6.972103,17.776167,3.484806,19.409950,79.657204,68.584076
5.9466419,7.472763,18.482840,3.211719,20.193382,80.848351,67.986115
5.9491343,7.762618,19.206280,2.962586,20.926451,81.861214,67.992874
5.9516268,7.860834,20.013563,2.545769,21.652168,83.247787,68.556328
5.9541192,7.664402,20.875944,1.961267,22.324755,84.959969,69.839775
5.9566116,7.204466,21.755093,1.187521,22.947737,87.033676,71.677078
5.9591031,6.715785,22.612682,0.147874,23.589342,89.640831,73.459007
5.9615955,6.294177,23.252279,-1.267866,24.122452,93.012833,74.853546
5.9640880,6.100141,23.597233,-2.908784,24.545919,96.805756,75.505730
5.9665804,6.033067,23.690657,-4.326920,24.826746,100.037033,75.712730
5.9690757,6.035462,23.664307,-5.407290,25.013296,102.484566,75.692032
5.9715676,6.078581,23.551718,-6.097195,25.076052,104.072418,75.528069
5.9740601,6.057022,23.429546,-6.418191,25.036461,104.853821,75.505203
5.9765525,5.987553,23.403196,-6.530780,25.024218,105.128120,75.649086
5.9790449,5.750398,23.522972,-6.281648,25.017122,104.542259,76.262955
5.9815373,5.314417,23.652328,-5.900764,24.949844,103.680351,77.336578
5.9840293,4.662841,23.788872,-5.373754,24.830015,102.498947,78.910088
5.9865212,3.980124,23.858341,-4.822789,24.664165,101.276169,80.528954
5.9890137,3.297406,23.846363,-4.089766,24.418192,99.641823,82.127228
5.9915061,2.372743,23.645142,-3.373511,24.002150,98.079697,84.269669
5.9939985,1.105523,23.000753,-2.640488,23.178202,96.541405,87.248215
5.9964910,-0.554558,21.776651,-1.814041,21.859112,94.760330,91.458763
5.9989710,-2.878193,19.939304,-0.745647,20.159758,92.119675,98.213783
6.0014629,-5.951620,17.543804,0.581460,18.534966,88.202278,108.739166
6.0039554,-9.350834,14.582966,2.725432,17.536503,81.059143,122.668648
6.0064478,-13.681898,11.028044,5.192797,18.324224,73.537704,141.130081
6.0089402,-18.700470,7.523427,6.390547,21.145889,72.409477,158.084473
6.0114326,-24.092741,4.133794,6.498344,25.293810,75.112946,170.264084
6.0139251,-30.539032,1.043599,6.050386,31.150101,78.800064,178.042816
6.0164170,-37.059582,-1.589055,4.351976,37.348057,83.308418,182.455246
6.0189095,-42.988445,-3.761774,1.513309,43.179249,87.991539,185.001022
6.0214019,-48.433418,-5.479347,-1.929024,48.780533,92.266350,186.454514
6.0238943,-52.946537,-7.024445,-6.643369,53.822048,97.090218,187.557327
6.0263867,-56.290657,-8.294060,-12.294353,58.211517,102.192764,188.381851
6.0288739,-58.678970,-9.177999,-18.493908,62.205158,107.295807,188.889633
6.0313663,-60.178555,-9.604398,-25.220470,65.952820,112.482529,189.067841
6.0338583,-60.463619,-9.376825,-32.088371,69.090065,117.674156,188.815323
6.0363507,-59.565304,-8.447371,-38.376556,71.359261,122.533569,188.071686
6.0388432,-57.399773,-6.875924,-43.596352,72.406174,127.021034,186.830917
6.0413356,-53.940670,-4.691227,-47.144089,71.792542,131.046478,184.970520
6.0438280,-49.693451,-1.974730,-48.873638,69.727837,134.500870,182.275635
6.0463204,-44.761116,0.736975,-48.693977,66.145325,137.405884,179.056732
6.0488129,-39.122108,3.022283,-46.550003,60.881660,139.871246,175.582535
6.0513048,-33.679531,5.036898,-43.184326,54.996063,141.741562,171.494247
6.0537972,-29.283789,6.893411,-39.008968,49.262146,142.360138,166.753723
6.0562897,-26.358885,8.529537,-35.109097,44.723511,141.723038,162.068802
6.0587940,-25.211439,9.758429,-31.525427,41.529461,139.385803,158.840393
6.0612864,-25.860620,10.134522,-28.157354,39.551445,135.391113,158.600281
6.0637779,-28.363918,9.303284,-25.141420,39.027603,130.105408,161.840652
6.0662704,-32.692585,7.631225,-21.622431,39.932068,122.784470,166.861069
6.0687628,-38.242958,5.333940,-17.039839,42.205814,113.811691,172.059891
6.0712552,-44.746742,2.341960,-10.919336,46.119274,103.695564,177.003983
6.0737476,-51.667343,-1.136305,-3.236968,51.781113,93.584038,181.259888
6.0762401,-58.944870,-5.364363,6.436061,59.537357,83.794128,185.199966
6.0787325,-67.173416,-10.064334,16.561840,69.913185,76.296852,188.521027
6.0812244,-75.847519,-14.270832,27.169113,81.820923,70.606400,190.655716
6.0837169,-79.292244,-17.519131,38.911854,90.046165,64.397041,192.458984
6.0862093,-79.292244,-19.572073,51.538536,96.574051,57.746338,193.865417
6.0887332,-79.210800,-21.268087,64.002319,104.033546,52.032932,195.029434
6.0912256,-79.292244,-23.445597,75.711525,112.112404,47.521149,196.472198
6.0937171,-79.292244,-24.207367,78.540611,114.201065,46.548546,196.977066
6.0962095,-79.292244,-24.128315,78.516655,114.167862,46.549320,196.924789
6.0987020,-79.292244,-24.911642,78.461563,114.298149,46.649147,197.441422
6.1011944,-79.292244,-27.105921,78.540611,114.850418,46.854664,198.872910
6.1036868,-79.292244,-29.963753,78.540611,115.558273,47.182732,200.701080
6.1061792,-79.225174,-34.004959,78.540611,116.625870,47.666817,203.229935
6.1086712,-75.066582,-38.982811,77.654274,114.825249,47.446198,207.443298
6.1111636,-66.061897,-44.207394,65.992981,103.312828,50.299950,213.789703
6.1136560,-58.293293,-49.942223,48.546555,90.824562,57.689373,220.587997
6.1161485,-52.453064,-55.636326,33.251289,83.380890,66.497574,226.686890
6.1186271,-48.464558,-60.901634,17.723658,79.824493,77.171539,231.487778
6.1211195,-46.806873,-65.280609,0.217343,80.327385,89.844971,234.359085
6.1236115,-46.917065,-68.401947,-19.765917,85.268570,103.403526,235.553680
6.1261039,-47.482403,-70.088379,-41.438007,94.255333,116.080643,235.883743
6.1285963,-48.572357,-70.483635,-63.023857,106.297806,126.362999,235.428131
6.1310887,-49.120926,-69.985374,-78.446083,116.037094,132.535202,234.935974
6.1335812,-48.387901,-68.675034,-78.446083,114.941017,133.038513,234.831772
6.1360736,-47.623737,-65.932182,-78.199348,112.828239,133.874664,234.158890
6.1385655,-42.521324,-62.475479,-78.426918,108.912941,136.061752,235.760468
6.1410580,-33.626831,-59.581715,-78.446083,104.089066,138.907013,240.560410
6.1435504,-22.799171,-57.921635,-78.441292,100.138672,141.566177,248.514359
6.1460428,-11.830176,-58.925346,-77.926262,98.410629,142.358551,258.647888
6.1485348,-1.369028,-63.232456,-68.943138,93.559471,137.467255,268.759705
6.1510272,7.959049,-71.015434,-54.071873,89.611969,127.113800,276.394745
6.1535196,15.514456,-77.706070,-39.296429,88.448524,116.377655,281.290955
6.1560121,20.770184,-77.706070,-24.008348,83.940659,106.619576,284.964844
6.1585035,25.324028,-77.581505,-10.152776,82.239136,97.091499,288.077637
6.1609960,30.179707,-77.706070,1.173148,83.369202,89.193726,291.225311
6.1634884,33.830448,-77.706070,9.634054,85.296822,83.514755,293.526581
6.1659808,37.208103,-77.706070,12.688316,87.084267,81.622093,295.586548
6.1684732,43.098637,-77.706070,10.446129,89.469810,83.295090,299.014343
6.1709657,54.819820,-77.706070,7.315210,95.377983,85.601265,305.202087
6.1734581,70.112694,-77.706070,6.860065,104.886055,86.249893,312.059326
6.1759501,77.694450,-77.706070,12.376902,110.579605,83.573563,314.995728
6.1784477,77.694450,-77.706070,26.658873,113.072350,76.363083,314.995728
6.1809402,77.514786,-77.706070,45.322212,118.747124,67.562836,314.929382
6.1834321,77.694450,-77.706070,68.743019,129.615829,57.970234,314.995728
6.1859245,77.694450,-77.706070,78.540611,135.067719,54.444546,314.995728
6.1884170,77.689659,-77.706070,78.540611,135.064957,54.443710,314.993958
6.1909094,77.694450,-77.706070,78.301064,134.928574,54.527302,314.995728
6.1934018,77.694450,-77.706070,78.540611,135.067719,54.444546,314.995728
6.1958942,77.694450,-77.706070,78.540611,135.067719,54.444546,314.995728
6.1983867,77.694450,-76.697563,63.029751,126.062263,60.000725,315.369934
6.2008786,77.694450,-50.895630,21.707375,95.383453,76.845360,326.772217
6.2033710,77.694450,-5.941679,-4.942564,78.077911,93.629417,355.626831
6.2058635,77.694450,33.239120,-16.524805,86.106537,101.064339,23.162134
6.2083573,77.694450,66.311394,-23.859827,104.894806,103.147835,40.480408
6.2108498,77.694450,79.280632,-31.731440,115.450119,105.953064,45.578938
6.2133422,77.694450,79.280632,-39.902489,117.957848,109.771965,45.578938
6.2158346,77.694450,78.966820,-45.254036,119.666679,112.220215,45.465336
6.2183270,77.694450,79.280632,-40.467827,118.150284,110.029961,45.578938
6.2208195,77.694450,79.280632,-23.692142,113.504021,102.048172,45.578938
6.2233109,77.694450,79.273445,-0.319248,110.999138,90.164787,45.576340
6.2258034,77.694450,79.280632,25.923454,113.990662,76.854935,45.578938
6.2282958,77.694450,79.280632,50.003021,121.746246,65.750237,45.578938
6.2307882,77.694450,79.280632,68.465141,130.419785,58.334461,45.578938
6.2332807,77.694450,79.280632,78.540611,135.979675,54.718727,45.578938
6.2357731,77.694450,79.280632,78.540611,135.979675,54.718727,45.578938
6.2382650,77.694450,63.237965,78.344177,127.174202,51.972599,39.143230
6.2407575,77.694450,19.373966,78.540611,112.162407,45.553730,14.001781
6.2432499,77.694450,-23.098249,78.540611,112.865334,45.902699,343.442993
6.2457423,77.694450,-62.051476,78.538216,126.708580,51.696026,321.387024
6.2482343,76.264336,-77.706070,78.540611,134.250168,54.194767,314.463501
6.2507267,63.860435,-77.706070,77.714165,127.105782,52.308235,309.414063
6.2532191,43.534618,-77.325180,69.289192,112.585251,52.016277,299.379822
6.2557116,23.941826,-77.706070,57.390743,99.524574,54.784809,287.124451
6.2582040,7.477553,-77.706070,43.690876,89.459709,60.765442,275.496582
6.2606964,-5.896523,-77.698883,28.769308,83.063583,69.735603,265.660187
6.2631888,-14.525114,-77.706070,12.963799,80.107880,80.686913,259.412231
6.2656808,-18.676516,-77.706070,-3.009395,79.975632,92.156487,256.485413
6.2681928,-18.587881,-77.706070,-16.503246,81.584923,101.670494,256.547211
6.2706852,-15.818684,-77.706070,-26.926067,83.746506,108.754791,258.493469
6.2731771,-12.488939,-77.706070,-35.415718,86.304573,114.227287,260.869476
6.2756691,-9.300529,-77.571922,-43.057365,89.206726,118.859894,263.163116
6.2781615,-6.526539,-71.599937,-49.841419,87.483223,124.731087,264.791718
6.2806540,-2.576360,-60.281200,-54.126968,81.056702,131.894928,267.552734
6.2831464,4.248419,-51.214233,-55.145058,75.378540,137.018600,274.742035
6.2856388,14.599375,-43.646847,-52.179428,69.576447,138.586761,288.494507
6.2881308,27.175751,-36.426811,-45.802608,64.523743,135.223251,306.724304
6.2906232,39.718590,-29.458302,-37.942970,62.329983,127.498703,323.436584
6.2931156,50.994205,-22.803602,-31.087051,63.928223,119.096405,335.906738
6.2956080,60.485176,-16.728615,-24.851564,67.497429,111.603745,344.539948
6.2980862,68.349602,-11.386650,-18.965820,71.840279,105.307533,350.541718
6.3005786,74.724030,-6.777708,-14.308969,76.383011,100.797112,354.817261
6.3030710,77.694450,-3.328188,-11.496652,78.610924,98.409523,357.547119
6.3055630,77.694450,-1.239312,-10.811539,78.452873,97.921104,359.086151
6.3080554,77.632164,-0.573363,-12.402150,78.618668,99.076363,359.576843
6.3105478,77.694450,-1.270453,-14.955753,79.131012,100.894424,359.063202
6.3130403,76.860817,-3.407239,-17.878263,78.986244,103.082069,357.461731
6.3155327,73.339432,-6.418383,-20.743282,76.486282,105.735847,354.998444
6.3180251,68.641853,-9.922999,-22.793829,73.004990,108.193245,351.774200
6.3205175,63.496323,-13.580928,-24.410791,69.369385,110.603310,347.927185
6.3230095,57.687233,-17.423309,-25.469603,65.422394,112.911583,343.194092
6.3255019,50.852871,-21.275274,-26.176275,61.023350,115.401268,337.297058
6.3280082,43.419636,-24.823009,-26.430199,56.568562,117.854263,330.243378
6.3305006,36.161270,-27.812593,-26.121180,52.568943,119.794708,322.435150
6.3329930,29.032263,-30.318287,-25.620520,49.178062,121.397644,313.758698
6.3354855,22.310490,-32.270618,-25.136629,46.594002,122.648384,304.658295
6.3379779,15.974392,-33.559399,-24.928221,44.752995,123.849815,295.454620
6.3404694,9.930546,-34.151085,-24.717417,43.311234,124.798561,286.213531
6.3429618,4.269979,-34.002567,-24.075422,41.881180,125.089172,277.157623
6.3454542,-0.806086,-32.931778,-23.153154,40.264378,125.101608,268.597839
