Keuwl Accelerometer Data File
2022-10-21 16-12-02

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
5.6337314,-7.396106,11.442465,-2.010472,13.772232,98.394035,122.877556
5.6362228,-6.859514,11.351436,-1.821227,13.387490,97.818733,121.143982
5.6387148,-6.227102,11.241243,-1.687079,12.961041,97.479149,118.984322
5.6412687,-5.532407,11.099909,-1.538558,12.497306,97.071693,116.492546
5.6437602,-4.837712,11.056789,-1.279844,12.136477,96.053345,113.630974
5.6462517,-4.231650,10.886709,-1.162464,11.737914,95.683609,111.241043
5.6487432,-3.654335,10.697465,-1.157673,11.363544,95.847214,108.860558
5.6512351,-3.141698,10.505824,-1.279844,11.039955,96.657173,106.648949
5.6537271,-2.585942,10.311789,-1.452320,10.729833,97.779060,104.078049
5.6562185,-1.984671,10.086612,-1.787690,10.434295,99.865059,101.131485
5.6587105,-1.539109,9.902159,-2.125456,10.243982,101.974907,98.834877
5.6612020,-1.127082,9.720100,-2.465616,10.091082,104.142609,96.614128
5.6636934,-0.913883,9.530856,-2.865665,9.994220,106.662422,95.477165
5.6661849,-0.856391,9.391917,-3.145938,9.941752,108.447586,95.210045
5.6686769,-0.882742,9.257769,-3.351952,9.885398,109.820900,95.446770
5.6710820,-1.000121,9.114039,-3.505264,9.815948,110.922134,96.262245
5.6735735,-1.026471,8.991869,-3.687321,9.772598,112.167297,96.512436
5.6760654,-1.000121,8.888862,-3.850215,9.738391,113.288719,96.419579
5.6785569,-1.000121,8.752318,-4.094556,9.714356,114.929031,96.518867
5.6810489,-0.877950,8.658894,-4.365248,9.736664,116.636650,95.789604
5.6835403,-0.547372,8.519955,-4.520956,9.660657,117.902992,93.675964
5.6860323,-0.226375,8.388203,-4.674267,9.605309,119.119560,91.545883
5.6885242,0.188047,8.282801,-4.949750,9.650916,120.855774,88.699417
5.6910157,0.636006,8.151048,-5.148577,9.661880,122.199936,85.538399
5.6935072,1.155829,8.012109,-5.368962,9.713680,123.553940,81.791130
5.6959987,1.680444,7.851611,-5.562998,9.768246,124.715233,77.919510
5.6984906,2.121216,7.652784,-5.673191,9.759598,125.541573,74.507576
5.7009835,2.593129,7.626433,-5.800152,9.926156,125.755684,71.221016
5.7034755,3.096184,7.647993,-5.838480,10.107720,125.283730,67.960121
5.7059669,3.544142,7.628829,-5.826503,10.232698,124.708427,65.081726
5.7084589,3.977728,7.645597,-5.773802,10.373730,123.819550,62.513672
5.7109504,4.387359,7.655180,-5.713914,10.511875,122.926826,60.181992
5.7134423,4.693983,7.669552,-5.476760,10.528552,121.344437,58.532188
5.7159343,4.914369,7.681530,-5.227628,10.511186,119.824142,57.390339
5.7184253,5.026957,7.616851,-4.995265,10.403816,118.694397,56.576054
5.7209172,5.144337,7.578524,-4.748528,10.317304,117.403175,55.831158
5.7234087,5.189851,7.588106,-4.403576,10.193398,115.594727,55.630001
5.7259007,5.177874,7.631225,-3.924476,10.022348,113.052376,55.842655
5.7283926,5.161105,7.640807,-3.464540,9.849974,110.593224,55.962311
5.7308841,5.158710,7.688716,-2.899202,9.702269,107.386559,56.140541
5.7333760,5.096426,7.741417,-2.309909,9.551900,103.994408,56.641792
5.7358680,5.060494,7.755791,-1.780504,9.430327,100.883118,56.876377
5.7383590,4.928741,7.808492,-1.421178,9.342632,98.749664,57.739769
5.7408509,4.746684,7.798910,-1.076226,9.193055,96.723007,58.673874
5.7433424,4.578999,7.849215,-0.944474,9.136161,95.933701,59.741985
5.7458344,4.420896,7.851611,-0.903750,9.055875,95.727486,60.618057
5.7483263,4.322680,7.930662,-0.925310,9.079492,95.849289,61.407001
5.7508178,4.320284,7.995340,-0.910937,9.133462,95.723984,61.615417
5.7533097,4.344240,8.062414,-0.853445,9.198007,95.323898,61.683052
5.7558007,4.372985,8.050437,-0.867818,9.202480,95.411186,61.489258
5.7582927,4.361008,7.988154,-0.973220,9.152931,96.103729,61.368355
5.7607884,4.298725,7.949826,-1.184024,9.114861,97.463837,61.598492
5.7632799,4.329866,7.947431,-1.390037,9.156506,98.731758,61.417862
5.7657714,4.368195,7.935453,-1.643960,9.206256,100.286469,61.168724
5.7682633,4.507133,7.949826,-1.782899,9.310892,101.039474,60.449039
5.7707548,4.578999,8.031273,-2.034426,9.466122,102.410629,60.310543
5.7732468,4.571812,8.079183,-2.250021,9.551820,103.624603,60.495537
5.7757382,4.437664,8.100742,-2.582996,9.590973,105.623528,61.285652
5.7782302,4.164577,8.249264,-2.808173,9.658152,106.903267,63.213425
5.7807221,3.719014,8.325919,-3.078865,9.624521,108.656754,65.930687
5.7832136,3.249496,8.486418,-3.457354,9.722747,110.829872,69.047882
5.7857051,2.813515,8.642125,-3.763978,9.837160,112.496590,71.966911
5.7881966,2.408675,8.761901,-4.041855,9.945312,113.979401,74.628899
5.7906847,2.183498,8.845743,-4.245473,10.051809,114.983612,76.134193
5.7931762,1.965508,8.984682,-4.420344,10.204272,115.669899,77.660248
5.7956681,1.793032,9.003846,-4.532933,10.238735,116.277809,78.737419
5.7981596,1.637324,9.013428,-4.628753,10.263921,116.806145,79.704262
5.8006516,1.539109,9.023010,-4.652708,10.267973,116.944565,80.319885
5.8031430,1.546296,9.066129,-4.714991,10.335224,117.142555,80.320915
5.8056350,1.567855,9.126017,-4.796438,10.428239,117.383698,80.251717
5.8081264,1.678048,9.154762,-4.784461,10.465016,117.205681,79.613113
5.8106184,1.783450,9.193090,-4.758110,10.503962,116.935196,79.021057
5.8131099,1.819383,9.164345,-4.657499,10.439715,116.495834,78.771164
5.8156013,1.766682,9.169135,-4.564075,10.393507,116.048225,79.094070
5.8180933,1.692421,9.147576,-4.377225,10.281175,115.198242,79.518059
5.8205886,1.632534,9.157158,-4.152049,10.186178,114.055161,79.891541
5.8230796,1.579833,9.233814,-3.962804,10.171678,112.929115,80.291153
5.8255715,1.570251,9.293701,-3.811888,10.167057,112.019699,80.409958
5.8280635,1.505572,9.391917,-3.675344,10.197206,111.126396,80.892677
5.8305550,1.335492,9.432640,-3.553174,10.167757,110.453987,81.941513
5.8330469,1.237276,9.427850,-3.490891,10.129241,110.159515,82.523445
5.8355384,1.074382,9.475760,-3.361533,10.111588,109.417160,83.531303
5.8380303,0.894719,9.545229,-3.248945,10.122626,108.720917,84.645042
5.8405213,0.676729,9.614698,-3.193849,10.153870,108.333344,85.973885
5.8430133,0.384478,9.684168,-3.251340,10.222629,108.545235,87.726456
5.8455052,0.173674,9.724892,-3.421421,10.310664,109.380081,88.976883
5.8479967,-0.022757,9.784779,-3.577128,10.418169,110.081398,90.133255
5.8504815,-0.178465,9.815921,-3.809492,10.530735,111.207703,91.041588
5.8529735,-0.259912,9.890181,-4.101743,10.710159,112.518196,91.505371
5.8554649,-0.305426,9.909345,-4.401180,10.847063,113.938042,91.765411
5.8579569,-0.300635,9.947673,-4.604798,10.965890,114.829544,91.731049
5.8604479,-0.326986,9.962046,-4.650312,10.998849,115.011482,91.879951
5.8629398,-0.341359,9.969233,-4.674267,11.015938,115.107544,91.961113
5.8654318,-0.317403,10.089007,-4.714991,11.140914,115.037666,91.801949
5.8679233,-0.264702,10.103380,-4.667081,11.132385,114.786270,91.500771
5.8704152,-0.331776,10.067448,-4.588029,11.068586,114.488403,91.887520
5.8729067,-0.434783,10.036306,-4.492209,11.004382,114.093071,92.480560
5.8753986,-0.537790,9.964441,-4.319734,10.873795,113.407059,93.089302
5.8778906,-0.592886,9.873412,-4.125698,10.717144,112.641411,93.436417
5.8803835,-0.636005,9.818316,-3.946035,10.600709,111.853989,93.706291
5.8828745,-0.616841,9.799152,-3.790328,10.524755,111.108459,93.601929
5.8853664,-0.628819,9.734473,-3.668158,10.421649,110.608147,93.696007
5.8878584,-0.556953,9.650631,-3.591501,10.312310,110.381737,93.302971
5.8903499,-0.473111,9.595534,-3.514846,10.229968,110.095337,92.822701
5.8928418,-0.362918,9.523669,-3.478913,10.145680,110.053413,92.182312
5.8953333,-0.274285,9.435036,-3.454958,10.051461,110.104103,91.665169
5.8978252,-0.204815,9.425454,-3.474122,10.047421,110.228958,91.244843
5.9003172,-0.132950,9.365566,-3.366324,9.953073,109.768440,90.813293
5.9028082,-0.025153,9.305679,-3.316019,9.878881,109.613136,90.154869
5.9053001,0.097018,9.327238,-3.272900,9.885275,109.334854,89.404053
5.9077916,0.240748,9.245791,-3.126775,9.763163,108.678795,88.508430
5.9102998,0.343755,9.140389,-3.081260,9.651894,108.616905,87.846222
5.9127917,0.434783,9.085293,-3.009395,9.580607,108.307281,87.260155
5.9152832,0.480298,9.011032,-2.949507,9.493629,108.100388,86.948959
5.9177752,0.463529,8.864907,-2.932739,9.348925,108.282234,87.006836
5.9202671,0.521021,8.797833,-2.872852,9.269660,108.054398,86.610809
5.9227586,0.525813,8.730759,-2.765054,9.173230,107.543297,86.553505
5.9252505,0.674334,8.692431,-2.697980,9.126455,107.194832,85.564041
5.9277420,0.748594,8.654103,-2.633301,9.076793,106.864761,85.056129
5.9302335,0.825250,8.539119,-2.635697,8.974658,107.078529,84.479881
5.9327254,1.014495,8.503186,-2.592578,8.947336,106.843575,83.196342
5.9352169,1.215716,8.392994,-2.614137,8.874347,107.131897,81.758087
5.9377089,1.299559,8.349874,-2.690794,8.868463,107.662621,81.153564
5.9401798,1.527132,8.364247,-2.822546,8.958768,108.364410,79.652992
5.9426718,1.654093,8.285196,-3.045327,8.980786,109.821663,78.709663
5.9451637,1.733145,8.244473,-3.284878,9.042430,111.301384,78.128204
5.9476552,1.773868,8.191772,-3.481308,9.075860,112.555542,77.781662
5.9501467,1.742726,8.163026,-3.648993,9.109734,113.613182,77.948830
5.9526381,1.737936,8.141466,-3.866984,9.179186,114.915260,77.950089
5.9551301,1.785846,8.182190,-3.974782,9.270187,115.389549,77.687706
5.9576221,1.867293,8.242077,-4.087370,9.387503,115.811096,77.234787
5.9601135,1.977486,8.328315,-4.207145,9.537889,116.173965,76.642967
5.9626055,2.023000,8.347479,-4.276615,9.594913,116.469215,76.377098
5.9650970,2.015814,8.455276,-4.386807,9.736492,116.779182,76.590492
5.9675889,2.027791,8.505582,-4.453881,9.812946,116.992767,76.590591
5.9700794,2.049351,8.534328,-4.566470,9.893799,117.487091,76.497208
5.9725714,2.085283,8.539119,-4.643126,9.941005,117.844147,76.276756
5.9750633,2.104447,8.567865,-4.679059,9.986521,117.939400,76.200142
5.9775548,2.042164,8.534328,-4.714991,9.961743,118.249359,76.542831
5.9800467,2.034977,8.539119,-4.671872,9.944047,118.022354,76.595734
5.9825382,2.051746,8.567865,-4.549702,9.915531,117.312668,76.532990
5.9850302,2.015814,8.558283,-4.477837,9.867053,116.988846,76.746162
5.9875216,2.020605,8.536723,-4.346084,9.790144,116.354546,76.683418
5.9900131,2.092469,8.577447,-4.065811,9.720177,114.726402,76.290459
5.9925051,2.109238,8.651708,-3.852611,9.702760,113.394730,76.298882
5.9949965,2.140379,8.661289,-3.634620,9.633775,112.165237,76.119156
5.9974885,2.190685,8.658894,-3.385489,9.551810,110.758774,75.802185
5.9999862,2.147566,8.630148,-3.148334,9.434167,109.494484,76.026077
6.0024781,2.133193,8.610984,-3.050118,9.380980,108.973969,76.086273
6.0049696,2.142775,8.539119,-2.925553,9.277225,108.381813,75.913277
6.0074611,2.145170,8.519955,-2.863270,9.240654,108.050537,75.867706
6.0099530,2.154752,8.551097,-2.762659,9.241023,107.394905,75.856735
6.0124445,2.142775,8.570260,-2.803382,9.268214,107.606178,75.962433
6.0149364,2.128402,8.596611,-2.882433,9.313444,108.028595,76.093994
6.0174284,1.977486,8.608588,-2.923157,9.303928,108.311630,77.062973
6.0199199,1.831360,8.685245,-3.102819,9.402917,109.267853,78.093102
6.0224118,1.646906,8.697222,-3.294460,9.444968,110.414291,79.277428
6.0249028,1.474430,8.725968,-3.560360,9.539005,111.915718,80.409302
6.0273948,1.330701,8.781064,-3.742418,9.637611,112.849625,81.382843
6.0298843,1.196553,8.864907,-3.965199,9.784739,113.906372,82.312881
6.0323758,1.028867,8.920004,-4.128094,9.882621,114.690247,83.420364
6.0348678,0.861183,8.955936,-4.314942,9.978435,115.621666,84.507454
6.0373588,0.779736,9.090084,-4.540120,10.190697,116.456367,85.097244
6.0398507,0.710266,9.123621,-4.655104,10.267178,116.961815,85.548553
6.0423422,0.564140,9.171531,-4.741342,10.339997,117.293182,86.480171
6.0448341,0.487485,9.217046,-4.738946,10.375413,117.177444,86.972481
6.0473261,0.453948,9.221836,-4.743737,10.380336,117.193222,87.181877
6.0498176,0.453948,9.252978,-4.683849,10.380854,116.820747,87.191345
6.0523095,0.391665,9.252978,-4.537724,10.313193,116.103378,87.576202
6.0548005,0.410829,9.252978,-4.389203,10.249463,115.355751,87.457764
6.0572925,0.473112,9.229023,-4.192772,10.147809,114.404137,87.065392
6.0597835,0.542581,9.252978,-4.108930,10.138802,113.907906,86.644104
6.0622749,0.652774,9.248187,-3.943640,10.075087,113.043190,85.962532
6.0647669,0.772549,9.274537,-3.864588,10.077148,112.550667,85.238380
6.0672588,0.844414,9.236210,-3.826261,10.032990,112.418442,84.776299
6.0697503,0.851601,9.195486,-3.787932,9.981514,112.302391,84.708893
6.0722418,0.870764,9.109248,-3.694508,9.868436,111.985771,84.539619
6.0747333,0.921070,9.085293,-3.687321,9.848211,111.988182,84.211113
6.0772252,0.940234,9.073316,-3.653785,9.826456,111.828606,84.083771
6.0797172,0.985749,9.054152,-3.507659,9.759767,111.063347,83.786537
6.0822086,1.050427,9.085293,-3.466935,9.780878,110.760384,83.404839
6.0847006,1.062405,9.092480,-3.378302,9.757808,110.255997,83.335533
6.0871921,1.074382,9.049360,-3.272900,9.682825,109.755730,83.229271
6.0896826,1.060009,9.061338,-3.239363,9.681165,109.548500,83.327782
6.0921741,0.976166,9.061338,-3.150729,9.643021,109.070831,83.851311
6.0946660,0.959398,9.049360,-3.143543,9.627732,109.057030,83.948204
6.0971575,0.952211,9.051756,-3.098028,9.614509,108.797493,83.994781
6.0996494,0.882742,9.109248,-3.078865,9.655933,108.593834,84.464973
6.1021409,0.899511,9.142785,-2.992626,9.662063,108.042931,84.381050
6.1046329,0.882742,9.104457,-2.951903,9.611665,107.885559,84.462074
6.1071243,0.844414,9.121225,-3.035745,9.650158,108.335457,84.710815
6.1096158,0.863578,9.087688,-3.042932,9.622437,108.435265,84.571640
6.1121078,0.904302,9.118830,-3.030955,9.651814,108.302238,84.336578
6.1145992,0.940234,9.085293,-3.042932,9.627358,108.425499,84.091515
6.1170912,0.995331,9.087688,-3.050118,9.637426,108.450600,83.749580
6.1195822,1.050427,9.092480,-3.107610,9.666118,108.753372,83.410004
6.1220737,1.038450,9.099666,-3.155520,9.687084,109.010727,83.489601
6.1245651,1.019285,9.111644,-3.172289,9.701774,109.085594,83.617073
6.1270566,1.024076,9.044570,-3.210617,9.651997,109.428947,83.540161
6.1295485,1.024076,9.046965,-3.284878,9.679190,109.838814,83.541862
6.1320400,1.009704,9.063733,-3.366324,9.721260,110.260246,83.643433
6.1345320,0.990539,9.061338,-3.462145,9.750665,110.797585,83.761490
6.1370239,1.021681,9.118830,-3.541196,9.835495,111.102806,83.607193
6.1395154,1.004912,9.140389,-3.620248,9.882447,111.489525,83.725983
6.1420074,0.968980,9.149972,-3.615457,9.885971,111.451645,83.954918
6.1444983,0.976166,9.102061,-3.596292,9.835331,111.447617,83.878609
6.1469903,0.954607,9.087688,-3.589106,9.817283,111.443932,84.003410
6.1494689,0.949816,9.080502,-3.565151,9.801427,111.329933,84.028603
6.1519608,0.933047,9.087688,-3.620248,9.826640,111.617683,84.137894
6.1544523,0.909092,9.058943,-3.553174,9.773225,111.319115,84.269379
6.1569443,0.945025,9.068524,-3.438190,9.744349,110.661079,84.050720
6.1594357,0.964189,9.044570,-3.433398,9.722249,110.680016,83.915009
6.1619277,0.988144,9.006242,-3.392675,9.674661,110.528694,83.738686
6.1644187,1.091151,9.008637,-3.316019,9.661374,110.073441,83.093819
6.1669106,1.163015,8.989473,-3.308832,9.649436,110.053917,82.628288
6.1694026,1.280395,8.970309,-3.251340,9.626893,109.738945,81.876640
6.1718941,1.369028,8.948750,-3.205826,9.603732,109.500221,81.302017
6.1743860,1.414543,8.910421,-3.191453,9.569843,109.480782,80.979485
6.1768775,1.481617,8.872093,-3.215408,9.552386,109.670341,80.519241
6.1793838,1.472035,8.860116,-3.275295,9.560131,110.035324,80.566940
6.1818757,1.570251,8.848139,-3.325601,9.582007,110.308037,79.936676
6.1843677,1.603788,8.816997,-3.330392,9.560495,110.386383,79.690765
6.1868587,1.663675,8.831370,-3.390280,9.604942,110.669228,79.331512
6.1893506,1.704399,8.888862,-3.454958,9.687805,110.893349,79.145546
6.1918421,1.766682,8.884071,-3.536405,9.723890,111.326500,78.752914
6.1943340,1.816987,8.862512,-3.601084,9.737215,111.704941,78.413803
6.1968260,1.879270,8.958331,-3.665762,9.860079,111.825325,78.152351
6.1993175,1.888852,9.034987,-3.680135,9.936909,111.737213,78.191826
6.2018094,1.824173,9.032592,-3.672949,9.919973,111.731522,78.582428
6.2043004,1.740331,9.039779,-3.680135,9.914119,111.789734,79.102783
6.2067924,1.610974,9.092480,-3.620248,9.918398,111.407784,79.952797
6.2093062,1.431311,9.097271,-3.569942,9.876916,111.188843,81.058716
6.2117977,1.244462,9.070920,-3.579524,9.830730,111.353172,82.188217
6.2142897,1.148643,9.094875,-3.656180,9.869336,111.743896,82.801903
6.2167811,1.045636,9.130808,-3.730441,9.918730,112.092354,83.467094
6.2192731,0.930652,9.236210,-3.811888,10.035147,112.324623,84.246223
6.2217650,0.892324,9.262560,-3.855006,10.072355,112.502975,84.497299
6.2242565,0.937838,9.272142,-3.886148,10.097243,112.635803,84.224411
6.2267485,0.894719,9.303284,-3.826261,10.099103,112.263786,84.506622
6.2292395,0.918675,9.305679,-3.783142,10.087209,112.027000,84.361916
6.2317314,0.997726,9.310470,-3.730441,10.079509,111.721870,83.883430
6.2342234,0.954607,9.339216,-3.725650,10.100134,111.646027,84.163788
6.2367148,0.913884,9.322448,-3.716068,10.077320,111.638885,84.401161
6.2391853,0.897115,9.293701,-3.692112,10.040388,111.575447,84.486359
6.2416773,0.877951,9.300888,-3.696903,10.047110,111.589668,84.607582
6.2441692,0.834832,9.288911,-3.728045,10.043860,111.788193,84.864395
6.2466602,0.808482,9.310470,-3.687321,10.046633,111.531990,85.037125
6.2491522,0.818063,9.339216,-3.689717,10.074929,111.483154,84.993988
6.2516437,0.837228,9.363171,-3.735231,10.115427,111.670044,84.890366
6.2541356,0.844414,9.327238,-3.780746,10.099725,111.983620,84.826996
6.2566276,0.849205,9.382335,-3.809492,10.161771,112.017181,84.828194
6.2591190,0.815668,9.372753,-3.886148,10.179193,112.443596,85.026337
6.2616110,0.782131,9.375149,-3.910103,10.187937,112.569099,85.231087
6.2641025,0.736616,9.413477,-3.936454,10.229947,112.631142,85.525650
6.2665939,0.743803,9.456595,-4.001132,10.295120,112.870125,85.502693
6.2690849,0.700684,9.456595,-3.969990,10.280028,112.717316,85.762428
6.2715769,0.600073,9.470968,-3.972386,10.287817,112.713615,86.374634
6.2740684,0.487485,9.473364,-3.931663,10.268410,112.512756,87.054245
6.2765603,0.422806,9.485341,-3.900521,10.264722,112.333244,87.447746
6.2790523,0.370105,9.473364,-3.845424,10.230782,112.077980,87.762711
6.2815437,0.355732,9.458991,-3.778351,10.191908,111.760063,87.846245
6.2840352,0.326986,9.478155,-3.651389,10.162430,111.057381,88.024139
6.2865267,0.305427,9.468573,-3.593897,10.132288,110.774902,88.152458
6.2890186,0.303031,9.475760,-3.512450,10.110349,110.329063,88.168327
6.2915101,0.245539,9.502110,-3.450167,10.112073,109.949562,88.519783
6.2940021,0.216793,9.502110,-3.433398,10.105706,109.861549,88.693008
6.2964940,0.238353,9.490132,-3.337579,10.062746,109.370575,88.561272
6.2989898,0.223980,9.487737,-3.347161,10.063339,109.427231,88.647652
6.3014812,0.164092,9.504505,-3.342370,10.076406,109.372147,89.010910
6.3039732,0.135346,9.497319,-3.301646,10.055758,109.167679,89.183533
6.3064647,0.085041,9.492528,-3.368720,10.072914,109.538094,89.486717
6.3089566,0.039526,9.526065,-3.466935,10.137411,109.998413,89.762268
6.3114486,0.051504,9.545229,-3.565151,10.189424,110.480431,89.690849
6.3139396,0.027548,9.504505,-3.663367,10.186100,111.078316,89.833931
6.3164315,0.039526,9.490132,-3.783142,10.216475,111.734009,89.761368
6.3189230,0.053899,9.447014,-3.850215,10.201624,112.173470,89.673111
6.3214149,0.149719,9.473364,-3.912498,10.250594,112.438095,89.094559
6.3239069,0.233562,9.468573,-3.936454,10.256905,112.568375,88.586967
6.3263984,0.394060,9.461387,-3.948431,10.259787,112.634140,87.615051
6.3288937,0.439575,9.470968,-3.931663,10.264036,112.522881,87.342644
6.3313856,0.549767,9.475760,-3.859797,10.246477,112.129120,86.679520
6.3338771,0.643192,9.475760,-3.826261,10.239335,111.942909,86.116852
6.3363690,0.765363,9.437431,-3.747209,10.182949,111.591621,85.363541
6.3388610,0.868369,9.456595,-3.732836,10.203692,111.458786,84.753426
6.3413525,0.942630,9.461387,-3.756791,10.223495,111.559448,84.310448
6.3438439,0.945025,9.384730,-3.658576,10.116888,111.200363,84.249802
6.3463354,0.961793,9.348798,-3.529218,10.038946,110.582314,84.126144
6.3488274,1.014495,9.317657,-3.433398,9.981791,110.118698,83.786186
6.3513193,0.973771,9.279328,-3.244154,9.878193,109.172646,84.009315
6.3538108,0.983353,9.276933,-3.126775,9.838963,108.529640,83.949257
6.3563027,1.026472,9.269747,-3.062096,9.816226,108.176323,83.681175
6.3587918,1.081568,9.308075,-2.966276,9.828979,107.565071,83.372139
6.3612838,1.110314,9.269747,-2.935134,9.786522,107.452560,83.169746
6.3637753,1.148643,9.286515,-2.939925,9.808257,107.441978,82.948936
6.3662672,1.088755,9.305679,-2.980649,9.831852,107.647652,83.326790
6.3687587,1.052822,9.252978,-3.059700,9.802439,108.188042,83.508690
6.3712506,1.062405,9.217046,-3.100424,9.782395,108.477921,83.424805
6.3737426,0.995331,9.217046,-3.112401,9.779144,108.558296,83.836624
6.3762336,0.976166,9.185904,-3.196244,9.774953,109.085762,83.934067
6.3787255,0.923465,9.241000,-3.318414,9.862086,109.662682,84.293304
6.3812170,0.928257,9.231419,-3.356742,9.866533,109.889969,84.257980
6.3837090,0.909092,9.190695,-3.442981,9.856441,110.445290,84.350998
6.3862004,1.002517,9.221836,-3.579524,9.942851,111.100800,83.795670
6.3886871,1.007308,9.236210,-3.603479,9.965305,111.198639,83.775879
6.3911786,0.971376,9.221836,-3.672949,9.973784,111.608360,83.986961
6.3936706,1.004912,9.185904,-3.768769,9.979693,112.187805,83.756828
6.3961620,1.071987,9.183509,-3.823865,10.005395,112.468803,83.342026
6.3986540,1.064800,9.173926,-3.816679,9.993085,112.453407,83.379410
6.4011455,1.098337,9.197882,-3.905312,10.052802,112.859947,83.190445
6.4036369,1.153433,9.147576,-3.926872,10.021421,113.069519,82.813408
6.4061289,1.184575,9.188299,-3.924476,10.061291,112.958038,82.653831
6.4086204,1.191761,9.183509,-3.926872,10.058701,112.979111,82.605942
6.4111123,1.194157,9.178718,-3.938849,10.059294,113.051804,82.587418
6.4136043,1.124688,9.197882,-3.850215,10.034446,112.563049,83.028664
6.4160957,1.112710,9.221836,-3.785537,10.030487,112.172920,83.119934
6.4185853,1.024076,9.212255,-3.732836,9.992418,111.935760,83.656784
6.4210773,0.985749,9.241000,-3.680135,9.995559,111.603233,83.911217
6.4235687,0.961793,9.229023,-3.517241,9.923250,110.759399,84.050453
6.4260607,0.952211,9.226627,-3.483704,9.908257,110.584969,84.107788
6.4285526,0.904302,9.229023,-3.392675,9.874354,110.095413,84.403763
6.4310441,0.885137,9.219441,-3.368720,9.855448,109.987373,84.515968
6.4335361,0.921070,9.262560,-3.311228,9.879657,109.582031,84.321167
6.4360271,0.935443,9.233814,-3.385489,9.879267,110.040619,84.215317
6.4385190,1.009704,9.257769,-3.378302,9.906498,109.938957,83.775604
6.4410105,1.076777,9.241000,-3.399862,9.905281,110.074226,83.353767
6.4435024,1.074382,9.209859,-3.330392,9.852274,109.757065,83.346199
6.4459944,1.057613,9.236210,-3.344765,9.879958,109.787971,83.467667
6.4484749,1.040845,9.229023,-3.399862,9.890262,110.106026,83.565399
6.4509668,1.064800,9.224232,-3.435794,9.900754,110.305367,83.415199
6.4534588,1.122292,9.264956,-3.519636,9.974306,110.662979,83.093239
6.4559503,1.083964,9.248187,-3.711277,10.023848,111.730713,83.314964
6.4584422,1.105523,9.245791,-3.749604,10.038245,111.933601,83.181488
6.4609337,1.107919,9.207463,-3.831052,10.034033,112.445580,83.138680
6.4634252,1.115106,9.197882,-3.917289,10.059306,112.918381,83.087479
6.4659171,1.064800,9.207463,-3.962804,10.080426,113.148697,83.403313
6.4684086,1.091151,9.212255,-4.053833,10.123725,113.605003,83.245041
6.4709005,1.158224,9.233814,-4.080184,10.161334,113.674492,82.850563
6.4733920,1.165411,9.245791,-4.187981,10.216752,114.199379,82.815887
6.4758840,1.139060,9.209859,-4.259846,10.211036,114.656715,82.949554
6.4783926,1.189366,9.202673,-4.362853,10.253695,115.181732,82.635834
6.4808846,1.177389,9.157158,-4.379621,10.218653,115.378166,82.673347
6.4833765,1.256440,9.145181,-4.401180,10.226601,115.490784,82.177208
6.4858680,1.349864,9.193090,-4.422740,10.290563,115.453979,81.646683
6.4883599,1.371424,9.145181,-4.348479,10.218826,115.184601,81.471397
6.4908509,1.378610,9.147576,-4.252659,10.181543,114.688400,81.429581
6.4933429,1.455266,9.164345,-4.137675,10.159890,114.032570,80.976967
6.4958344,1.460057,9.154762,-4.015505,10.102758,113.419876,80.938431
6.4983263,1.443289,9.164345,-3.893334,10.061131,112.765961,81.050026
6.5008183,1.404961,9.123621,-3.792723,9.979937,112.335838,81.245697
6.5033097,1.328305,9.116434,-3.672949,9.917879,111.736343,81.710083
6.5058017,1.266022,9.140389,-3.553174,9.888103,111.059563,82.114220
6.5083089,1.232485,9.145181,-3.431003,9.845057,110.395599,82.324562
6.5108008,1.186970,9.169135,-3.337579,9.829617,109.849037,82.623917
6.5132923,1.158224,9.169135,-3.246550,9.795642,109.355469,82.800659
6.5157838,1.119897,9.197882,-3.215408,9.807857,109.137726,83.058067
6.5182753,1.095942,9.236210,-3.253736,9.853703,109.281181,83.233093
6.5207672,1.117501,9.207463,-3.256131,9.829984,109.344353,83.079910
6.5232592,1.069591,9.248187,-3.282482,9.871559,109.421745,83.402817
6.5257506,1.038450,9.243396,-3.294460,9.867736,109.503334,83.589981
6.5282426,0.995331,9.241000,-3.280087,9.856254,109.438354,83.852478
6.5307341,0.885137,9.229023,-3.313623,9.845732,109.667084,84.521629
6.5332260,0.952211,9.190695,-3.399862,9.845539,110.201332,84.084915
6.5357175,0.980958,9.243396,-3.397466,9.896738,110.077538,83.942146
6.5381927,0.930652,9.286515,-3.464540,9.955326,110.365562,84.277184
6.5406847,0.894719,9.264956,-3.519636,9.951269,110.713005,84.484032
6.5431762,0.935443,9.260164,-3.572337,9.969317,110.997864,84.231667
6.5456681,0.906697,9.243396,-3.687321,9.992938,111.653511,84.397705
6.5481591,0.904302,9.286515,-3.680135,10.029982,111.525383,84.438194
6.5506511,0.873160,9.248187,-3.692112,9.996152,111.675743,84.606453
6.5531430,0.921070,9.286515,-3.771164,10.065258,112.004005,84.335724
6.5556345,0.897115,9.243396,-3.809492,10.037799,112.303627,84.456535
6.5581264,0.947420,9.269747,-3.799910,10.063058,112.185715,84.164314
6.5606179,0.964189,9.245791,-3.816679,10.048947,112.321838,84.046478
6.5631099,0.961793,9.262560,-3.804701,10.059613,112.223183,84.071838
6.5656018,0.961793,9.262560,-3.826261,10.067787,112.336769,84.071838
