Keuwl Accelerometer Data File
2022-10-21 16-11-32

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
2.6588919,-2.482935,9.432640,-0.666596,9.776709,93.909576,104.747322
2.6613934,-2.557196,9.406290,-0.625872,9.767767,93.673759,105.208870
2.6638947,-2.576360,9.442223,-0.657014,9.809428,93.840424,105.261940
2.6663961,-2.602710,9.437431,-0.630664,9.810043,93.685944,105.418106
2.6688483,-2.585942,9.415872,-0.635454,9.785169,93.723442,105.356888
2.6713498,-2.657807,9.403894,-0.599522,9.790638,93.510658,105.781792
2.6738508,-2.705717,9.408686,-0.664200,9.812514,93.881271,106.043991
2.6763523,-2.741649,9.375149,-0.673783,9.791018,93.946007,106.300926
2.6788535,-2.712903,9.379939,-0.714506,9.790486,94.185143,106.131142
2.6813550,-2.789560,9.358380,-0.700133,9.790359,94.100868,106.598343
2.6838560,-2.782373,9.387126,-0.683365,9.814618,93.992577,106.509987
2.6863575,-2.744045,9.408686,-0.736066,9.828273,94.295052,106.259338
2.6888585,-2.753627,9.372753,-0.707319,9.794451,94.141296,106.372292
2.6913600,-2.744045,9.399103,-0.724088,9.818210,94.229378,106.275032
2.6938612,-2.739254,9.406290,-0.779185,9.827967,94.547318,106.236359
2.6963627,-2.722486,9.427850,-0.731274,9.840277,94.261833,106.107162
2.6988516,-2.669785,9.430245,-0.798348,9.833343,94.656853,105.807281
2.7013528,-2.617084,9.423059,-0.776789,9.810534,94.541382,105.521667
2.7038541,-2.566778,9.480551,-0.745647,9.850136,94.341400,105.149162
2.7063553,-2.550009,9.458991,-0.860632,9.834416,95.020500,105.087456
2.7088568,-2.571569,9.475760,-0.867818,9.856779,95.051018,105.183456
2.7113578,-2.535636,9.478155,-0.827094,9.846266,94.818573,104.977280
2.7138593,-2.533241,9.502110,-0.839072,9.869723,94.876869,104.927727
2.7163606,-2.550009,9.516483,-0.875004,9.890987,95.075294,105.000427
2.7188621,-2.561987,9.550020,-0.896564,9.928267,95.181107,105.017166
2.7213631,-2.535636,9.533252,-0.925310,9.908004,95.358673,104.894577
2.7238646,-2.514077,9.559602,-0.949265,9.930140,95.485527,104.734550
2.7263658,-2.581151,9.528461,-0.896564,9.912503,95.189369,105.157013
2.7288826,-2.571569,9.523669,-0.934892,9.908949,95.413811,105.110573
2.7313840,-2.605106,9.506901,-0.989989,9.906959,95.735062,105.324181
2.7338853,-2.617084,9.494924,-1.006757,9.900316,95.836464,105.409790
2.7363865,-2.662598,9.470968,-0.966034,9.885438,95.608063,105.702400
2.7388878,-2.700926,9.518879,-0.989989,9.944050,95.713593,105.840981
2.7413893,-2.696135,9.542833,-1.035503,9.970309,95.961411,105.776566
2.7438903,-2.736859,9.530856,-0.992384,9.965563,95.715065,106.021828
2.7463918,-2.693739,9.540438,-0.975616,9.961326,95.620575,105.767006
2.7488930,-2.684158,9.564393,-0.939683,9.978243,95.403732,105.676277
2.7513945,-2.722486,9.571580,-0.982802,9.999648,95.640343,105.877571
2.7538955,-2.645829,9.588348,-0.942078,9.991214,95.410500,105.426422
2.7563970,-2.619479,9.648235,-0.870214,10.035307,94.974663,105.189552
2.7588961,-2.638643,9.643444,-0.817513,10.031290,94.674576,105.302734
2.7613974,-2.578756,9.626676,-0.834281,10.000944,94.785187,104.996086
2.7638988,-2.552405,9.600326,-0.863027,9.971251,94.965248,104.888603
2.7664001,-2.576360,9.629071,-0.807931,10.000469,94.633934,104.979225
2.7689013,-2.569174,9.653027,-0.843863,10.024653,94.828804,104.903893
2.7714026,-2.624270,9.696145,-0.879795,10.083455,95.005501,105.144325
2.7739041,-2.595524,9.715309,-0.951661,10.100972,95.406128,104.957703
2.7764053,-2.533241,9.693750,-0.951661,10.064381,95.425842,104.645424
2.7789066,-2.547614,9.669795,-0.898960,10.040090,95.136971,104.759804
2.7814078,-2.526054,9.672191,-0.930101,10.039786,95.315590,104.636818
2.7839093,-2.533241,9.703332,-0.922915,10.070935,95.258041,104.631584
2.7864103,-2.528450,9.696145,-0.910937,10.061714,95.194382,104.615456
2.7890096,-2.497308,9.720100,-0.932496,10.079011,95.308517,104.408905
2.7915108,-2.456585,9.803943,-0.853445,10.143002,94.826645,104.067039
2.7940121,-2.442212,9.775197,-0.800744,10.107427,94.543922,104.027489
2.7965136,-2.391906,9.837480,-0.776789,10.153848,94.387527,103.665840
2.7990146,-2.363161,9.856644,-0.740857,10.163013,94.180420,103.482353
2.8015161,-2.310460,9.866226,-0.726484,10.159155,94.100731,103.179947
2.8040173,-2.255363,9.928509,-0.721693,10.206997,94.054520,102.798141
2.8065188,-2.183498,9.942882,-0.692946,10.203368,93.894157,102.385780
2.8090198,-2.178707,9.928509,-0.688155,10.188013,93.873024,102.376785
2.8115213,-2.190685,9.942882,-0.748043,10.208798,94.202080,102.425285
2.8140225,-2.116424,9.969233,-0.788767,10.221889,94.425598,101.985695
2.8165240,-2.085283,9.997978,-0.774393,10.242444,94.336060,101.781311
2.8189313,-2.085283,10.014747,-0.848654,10.264686,94.742462,101.762131
2.8214328,-2.058932,9.993188,-0.913333,10.243885,95.115219,101.641945
2.8239338,-2.018209,10.024329,-0.891773,10.264288,94.984207,101.383240
2.8264353,-2.006231,10.053075,-0.915728,10.292125,95.104568,101.285904
2.8289366,-1.987067,10.036306,-0.966034,10.276628,95.393936,101.199036
2.8314381,-2.023000,10.077030,-1.030712,10.329638,95.726616,101.351440
2.8339391,-2.020604,10.053075,-1.030712,10.305800,95.739906,101.364662
2.8364406,-2.003835,10.041098,-1.028316,10.290599,95.735008,101.285873
2.8389418,-2.001440,10.009956,-1.107368,10.267972,96.191208,101.306900
2.8414431,-2.030186,10.007561,-1.136114,10.274419,96.348579,101.467697
2.8439443,-2.020604,9.995583,-1.188815,10.266830,96.649300,101.428314
2.8464458,-2.011022,9.942882,-1.236725,10.219324,96.950874,101.434250
2.8489370,-2.046954,9.894972,-1.234329,10.179590,96.964554,101.687805
2.8514385,-2.087678,9.894972,-1.157673,10.178854,96.530563,101.913750
2.8539398,-2.080492,9.868622,-1.207979,10.157625,96.829971,101.904709
2.8564410,-2.094865,9.866226,-1.207979,10.158253,96.829544,101.987404
2.8589423,-2.092469,9.813525,-1.112159,10.095573,96.324715,102.036530
2.8614438,-2.106842,9.784779,-1.191211,10.079665,96.787056,102.151314
2.8639448,-2.137984,9.758429,-1.150487,10.055920,96.569534,102.357727
2.8664463,-2.137984,9.732078,-1.131323,10.028171,96.477585,102.390160
2.8689477,-2.121215,9.684168,-1.066645,9.970977,96.140961,102.354912
2.8714490,-2.147566,9.660213,-1.004362,9.946884,95.795174,102.533623
2.8739502,-2.152356,9.688959,-1.018734,9.977294,95.860413,102.524605
2.8764515,-2.212244,9.602721,-0.987593,9.903617,95.723068,102.973267
2.8789594,-2.229012,9.595534,-0.934892,9.895292,95.421303,103.077690
2.8814609,-2.245781,9.585953,-0.949265,9.891164,95.507210,103.185356
2.8839624,-2.240990,9.490132,-0.896564,9.792266,95.253265,103.286377
2.8864636,-2.291296,9.514088,-0.863027,9.824089,95.039818,103.540794
2.8889649,-2.327228,9.492528,-0.903750,9.815337,95.283012,103.775177
2.8914661,-2.312855,9.473364,-0.927706,9.795639,95.434395,103.719963
2.8939676,-2.351183,9.430245,-0.925310,9.762878,95.438568,103.999763
2.8964689,-2.367951,9.478155,-0.925310,9.813196,95.410599,104.027214
2.8989701,-2.391906,9.430245,-0.980407,9.778135,95.754440,104.232475
2.9014714,-2.451794,9.396708,-1.037899,9.766608,96.100349,104.623611
2.9039729,-2.478144,9.391917,-1.081017,9.773326,96.350418,104.781136
2.9064739,-2.499704,9.413477,-1.088204,9.800320,96.375130,104.871414
2.9089484,-2.557196,9.396708,-1.066645,9.796688,96.250648,105.223656
2.9114497,-2.559592,9.372753,-1.081017,9.775920,96.348732,105.274384
2.9139509,-2.571569,9.360776,-1.090600,9.768649,96.410027,105.361198
2.9164522,-2.581151,9.363171,-1.081017,9.772405,96.351021,105.411964
2.9189537,-2.607502,9.382335,-1.095391,9.799344,96.418053,105.531464
2.9214549,-2.643434,9.358380,-1.057063,9.781841,96.203712,105.773239
2.9239562,-2.653016,9.336821,-1.119346,9.770755,96.578293,105.862267
2.9264574,-2.672180,9.320052,-1.112159,9.759140,96.543686,105.998283
2.9289589,-2.660203,9.310470,-1.112159,9.746714,96.552063,105.945786
2.9314599,-2.693739,9.310470,-1.157673,9.761213,96.811272,106.136406
2.9339614,-2.734463,9.298492,-1.162464,9.761689,96.839264,106.387344
2.9364629,-2.741649,9.272142,-1.188815,9.741794,97.009415,106.472252
2.9389610,-2.729672,9.300888,-1.167256,9.763202,96.866516,106.356178
2.9414623,-2.768000,9.267351,-1.191211,9.744979,97.021301,106.629990
2.9439635,-2.753627,9.243396,-1.176837,9.716367,96.956696,106.588905
2.9464650,-2.732068,9.238605,-1.207979,9.709543,97.146774,106.474159
2.9489663,-2.710508,9.284120,-1.203188,9.746250,97.091331,106.275215
2.9514675,-2.722486,9.217046,-1.205583,9.686036,97.149925,106.455826
2.9539688,-2.691344,9.188299,-1.143301,9.642370,96.809608,106.325829
2.9564703,-2.696135,9.212255,-1.191211,9.672319,97.074318,106.313080
2.9589713,-2.696135,9.212255,-1.174442,9.670268,96.975723,106.313080
2.9614727,-2.739254,9.250583,-1.124136,9.712902,96.646103,106.494911
2.9639740,-2.669785,9.236210,-1.112159,9.678441,96.598488,106.122269
2.9664755,-2.619479,9.300888,-1.119346,9.727339,96.607788,105.729210
2.9689944,-2.600315,9.339216,-1.150487,9.762491,96.767899,105.558784
2.9714959,-2.597919,9.348798,-1.102577,9.765494,96.482826,105.529976
2.9739971,-2.540427,9.332029,-1.140905,9.738696,96.727745,105.228416
2.9764984,-2.550009,9.384730,-1.191211,9.797688,96.983345,105.201332
2.9789996,-2.557196,9.396708,-1.176837,9.809298,96.890465,105.223656
2.9815011,-2.502100,9.379939,-1.205583,9.782494,97.079063,104.935875
2.9840026,-2.521264,9.391917,-1.138510,9.790868,96.677620,105.026787
2.9865036,-2.542823,9.372753,-1.164860,9.781173,96.839706,105.178947
2.9890051,-2.585942,9.435036,-1.131323,9.848192,96.596481,105.327164
2.9915063,-2.540427,9.430245,-1.174442,9.836799,96.857056,105.077072
2.9940073,-2.609897,9.425454,-1.188815,9.852108,96.930542,105.477348
2.9965088,-2.607502,9.396708,-1.200793,9.825430,97.019821,105.508858
2.9989924,-2.655411,9.406290,-1.191211,9.846242,96.948738,105.764465
3.0014939,-2.626666,9.367962,-1.229538,9.806623,97.202606,105.662865
3.0039949,-2.641038,9.324843,-1.207979,9.766627,97.104782,105.813499
3.0064964,-2.729672,9.320052,-1.160069,9.780605,96.811836,106.324341
3.0089979,-2.748836,9.305679,-1.155278,9.771716,96.789772,106.456795
3.0114989,-2.799141,9.260164,-1.152882,9.742432,96.796089,106.818901
3.0140004,-2.851842,9.276933,-1.219957,9.781757,97.164444,107.088066
3.0165017,-2.935685,9.241000,-1.088204,9.756973,96.403572,107.624031
3.0190032,-2.990782,9.226627,-1.057063,9.756680,96.219772,107.959938
3.0215042,-3.060251,9.178718,-1.071435,9.734575,96.319061,108.438759
3.0240057,-3.146489,9.154762,-1.004362,9.732359,95.923363,108.967827
3.0265069,-3.129720,9.145181,-0.968429,9.714285,95.721390,108.892288
3.0290089,-3.168048,9.104457,-0.994780,9.691092,95.891724,109.186195
3.0315101,-3.141698,9.066129,-0.906146,9.637741,95.394951,109.112808
3.0340114,-3.144094,8.987078,-0.855841,9.559568,95.136406,109.282188
3.0365126,-3.189608,8.965518,-0.795953,9.549223,94.781303,109.583725
3.0390141,-3.256682,8.982286,-0.740857,9.583127,94.433868,109.928978
3.0415154,-3.297405,8.915213,-0.685760,9.530171,94.126381,110.297562
3.0440166,-3.330942,8.917608,-0.556403,9.535644,93.345100,110.481880
3.0465178,-3.354897,8.912817,-0.518075,9.537403,93.113861,110.626976
3.0490193,-3.381248,8.864907,-0.422255,9.497248,92.548256,110.877823
3.0515203,-3.460299,8.761901,-0.338412,9.426511,92.057365,111.550339
3.0540218,-3.513000,8.761901,-0.331226,9.445728,92.009560,111.847847
3.0565231,-3.424367,8.800228,-0.422255,9.452439,92.560341,111.262131
3.0590363,-3.342920,8.797833,-0.427046,9.421218,92.598000,110.805328
3.0615377,-3.536956,8.819392,-0.338412,9.508221,92.039680,111.852905
3.0640388,-3.750155,8.814602,-0.278525,9.583238,91.665466,113.047234
3.0665402,-3.850766,8.733154,-0.209055,9.546732,91.254768,113.794434
3.0690415,-3.790879,8.649312,-0.156355,9.444882,90.948540,113.667198
3.0715430,-3.769319,8.668476,-0.125213,9.453355,90.758926,113.500885
3.0740440,-3.810042,8.747527,0.047263,9.541378,89.716187,113.535851
3.0765455,-3.889094,8.706804,0.179016,9.537585,88.924522,114.069023
3.0790465,-3.910654,8.711595,0.224530,9.551728,88.653038,114.175415
3.0815480,-3.896281,8.752318,0.260462,9.583941,88.442680,113.997253
3.0840492,-3.960959,8.788251,0.205366,9.641822,88.779533,114.261597
3.0865507,-3.963355,8.814602,0.083196,9.665004,89.506798,114.210358
3.0890377,-3.910654,8.821788,0.028099,9.649764,89.833160,113.907463
3.0915391,-3.857953,8.905630,-0.084490,9.705729,90.498772,113.422440
3.0940404,-3.874721,8.936772,-0.163541,9.741977,90.961884,113.440132
3.0965416,-3.869930,8.924794,-0.194682,9.729656,91.146515,113.442307
3.0990429,-3.891490,8.924794,-0.216242,9.738707,91.272324,113.558708
3.1015444,-3.908258,8.910421,-0.278525,9.733841,91.639687,113.683052
3.1040454,-3.939399,8.975100,-0.422255,9.810687,92.466789,113.697891
3.1065469,-3.920235,9.102061,-0.391113,9.918101,92.260002,113.301422
3.1090481,-3.896281,9.102061,-0.451001,9.911201,92.608101,113.174110
3.1115496,-3.865139,9.157158,-0.508493,9.952457,92.928642,112.884087
3.1140506,-3.800461,9.233814,-0.601918,10.003456,93.449623,112.371124
3.1165521,-3.733387,9.269747,-0.623477,10.012747,93.570023,111.937088
3.1190770,-3.692663,9.231419,-0.664200,9.964739,93.821892,111.801918
3.1215785,-3.711827,9.269747,-0.704924,10.010135,94.038170,111.822334
3.1240797,-3.632776,9.341612,-0.731274,10.049752,94.172836,111.250114
3.1265812,-3.462695,9.394313,-0.728879,10.038657,94.163750,110.233627
3.1290824,-3.491441,9.382335,-0.716901,10.036549,94.096069,110.411705
3.1315837,-3.553724,9.411081,-0.877400,10.097882,94.984688,110.687065
3.1340849,-3.608820,9.413477,-0.975616,10.128621,95.527451,110.975197
3.1365862,-3.431554,9.370358,-0.942078,10.023306,95.393120,110.113426
3.1390874,-3.285428,9.317657,-0.781580,9.910784,94.523132,109.422775
3.1415889,-3.441135,9.281724,-0.244988,9.902113,91.417702,110.341911
3.1440902,-3.359689,9.372753,-0.065325,9.956921,90.375908,109.720352
3.1465914,-3.572888,9.485341,-0.592336,10.153230,93.344513,110.640121
3.1490855,-3.685477,9.497319,-0.805535,10.219134,94.521095,111.208961
3.1515870,-3.433949,9.406290,-0.565985,10.029489,93.235039,110.055595
3.1540883,-3.139302,9.195486,-0.108444,9.717198,90.639435,108.849701
3.1565895,-3.086601,9.193090,0.207761,9.699649,88.772659,108.559593
3.1590908,-3.359689,9.219441,0.267649,9.816173,88.437569,110.022423
3.1615922,-3.139302,9.193090,0.509595,9.727683,86.997131,108.854263
3.1640935,-2.899753,9.209859,0.715608,9.682054,85.761360,107.476768
3.1665947,-3.069833,9.238605,0.706025,9.760848,85.852036,108.380783
3.1690960,-2.054141,8.869698,0.938389,9.152683,84.115349,103.039307
3.1715975,-0.923465,8.651708,1.807956,8.886705,78.261513,96.092560
3.1740985,-2.672180,9.209859,1.664225,9.733021,80.154755,106.179741
3.1766000,-4.372985,9.633862,1.012650,10.628253,84.532623,114.414162
3.1791017,-4.722728,9.882995,0.631765,10.971639,86.698990,115.541458
3.1816030,-4.459223,9.938091,0.648534,10.911962,86.592720,114.165779
3.1841044,-4.413709,9.921323,0.617392,10.876334,86.745872,113.982895
3.1866055,-4.641281,9.854248,0.461684,10.902332,87.572952,115.220100
3.1891069,-4.710751,9.720100,0.322746,10.806280,88.288521,115.856689
3.1916082,-4.696377,9.578766,0.229321,10.670581,88.768562,116.118271
3.1941094,-4.648468,9.497319,0.056845,10.574051,89.691986,116.079460
3.1966107,-4.770638,9.456595,-0.108444,10.592353,90.586601,116.769913
3.1991122,-4.921555,9.581161,-0.185100,10.772865,90.984512,117.188202
3.2016132,-5.043725,9.674586,-0.312062,10.914860,91.638344,117.534721
3.2041147,-5.362327,9.784779,-0.415069,11.165515,92.130409,118.723946
3.2066159,-5.585108,10.000374,-0.604313,11.470226,93.020050,119.182915
3.2091222,-5.738420,10.177641,-0.843863,11.714348,94.130974,119.415443
3.2116234,-5.851008,10.323767,-1.102577,11.917640,95.308388,119.542450
3.2141247,-5.870173,10.436355,-1.378060,12.053027,96.565155,119.356598
3.2166262,-5.841426,10.505824,-1.536162,12.118350,97.282600,119.074844
3.2191274,-5.759980,10.548944,-1.696661,12.138214,98.035027,118.635612
3.2216287,-5.779143,10.671114,-1.924234,12.287142,99.009918,118.438599
3.2241299,-6.004321,10.721419,-2.305118,12.502570,100.624496,119.250153
3.2266314,-6.128887,10.699860,-2.561436,12.594094,101.734909,119.804108
3.2291324,-6.251057,10.704651,-2.729121,12.693045,102.416069,120.283096
3.2316339,-6.466652,10.716628,-2.769845,12.819350,102.478165,121.107719
3.2341352,-6.715784,10.695069,-2.815360,12.938799,102.567551,122.126060
3.2366366,-6.876283,10.714233,-2.865665,13.049525,102.685493,122.691925
3.2391193,-7.127810,10.716628,-2.875247,13.187829,102.592926,123.628548
3.2416203,-7.336218,10.668718,-2.880038,13.264097,102.540543,124.513901
3.2441218,-7.561396,10.642368,-2.760263,13.343678,101.938354,125.393768
3.2466230,-7.736267,10.654346,-2.683607,13.437510,101.520012,125.983917
3.2491243,-7.980608,10.776516,-2.669234,13.672900,101.257622,126.522003
3.2516255,-8.165062,10.886709,-2.616533,13.857667,100.883629,126.869995
3.2541270,-8.349515,11.102304,-2.662047,14.144329,100.848106,126.945084
3.2566283,-8.517200,11.296339,-2.683607,14.399713,100.740746,127.015518
3.2591295,-8.653744,11.483189,-2.824941,14.653709,101.115067,127.001717
3.2616308,-8.804660,11.571822,-3.110006,14.869473,102.072762,127.266441
3.2641323,-9.072956,11.741902,-3.569942,15.262218,103.527214,127.693222
3.2666333,-9.329274,11.943125,-4.044251,15.685329,104.941727,127.994881
3.2691550,-9.679017,12.127578,-4.703013,16.213570,106.861938,128.593353
3.2716563,-10.076671,12.309636,-5.479156,16.825207,109.005058,129.303757
3.2741578,-10.541397,12.472530,-6.399027,17.539459,111.397491,130.203461
3.2766588,-11.032475,12.618655,-7.474607,18.352541,114.034027,131.163162
3.2791603,-11.473247,12.800714,-8.463948,19.160690,116.214638,131.869797
3.2816615,-12.038585,12.879765,-9.520364,20.036297,118.369499,133.066574
3.2841630,-12.726093,12.944444,-10.610316,21.025957,120.306755,134.512665
3.2866640,-13.339341,12.966003,-11.599658,21.922758,121.945671,135.813110
3.2891655,-14.129856,12.927675,-12.543485,22.893595,123.223312,137.544006
3.2916667,-15.013796,12.824669,-13.302858,23.808659,123.968735,139.496307
3.2941680,-16.007929,12.664170,-13.861010,24.673115,124.179398,141.651825
3.2966692,-17.090694,12.501276,-14.356878,25.583073,124.137901,143.815765
3.2991533,-18.096804,12.285681,-14.366461,26.169209,123.297295,145.827942
3.3016546,-19.038237,12.053317,-14.079000,26.569817,121.997818,147.661652
3.3041561,-19.919781,11.844909,-13.635833,26.889318,120.471497,149.263000
3.3066571,-20.827675,11.485584,-13.077682,27.142889,118.803604,151.125122
3.3091586,-21.673286,11.145423,-12.371009,27.331184,116.912773,152.785645
3.3116601,-22.269766,10.853172,-11.475092,27.302227,114.853447,154.017700
3.3141613,-22.765635,10.417191,-10.492937,27.145786,112.739388,155.411926
3.3166625,-22.988415,9.950068,-9.467663,26.778868,110.704590,156.595612
3.3191638,-23.163286,9.494924,-8.420830,26.412153,108.591820,157.710663
3.3216653,-23.383673,9.025406,-7.412324,26.138031,106.474220,158.894882
3.3241663,-23.745394,8.543910,-6.480474,26.054533,104.402214,160.210587
3.3266678,-24.219702,8.048041,-5.694750,26.149477,102.578491,161.618713
3.3291833,-24.799414,7.671948,-5.014429,26.438875,100.933014,162.810028
3.3316846,-25.467758,7.367720,-4.564075,26.902060,99.767769,163.865051
3.3341858,-26.394817,7.020372,-4.413158,27.666731,99.178535,165.105560
3.3366873,-27.269175,6.754471,-4.616776,28.470079,99.332428,166.088058
3.3391883,-28.016569,6.529294,-5.091084,29.214363,100.035973,166.881317
3.3416898,-28.790316,6.088522,-5.903159,30.013325,101.343147,168.059128
3.3441911,-29.544899,5.654937,-7.237453,30.939621,103.528076,169.164551
3.3466926,-30.316250,5.034503,-8.669962,31.931011,105.754837,170.571152
3.3491936,-31.226540,4.236801,-10.054561,33.077808,107.696022,172.273315
3.3516951,-32.309307,3.487010,-11.405622,34.440365,109.339821,173.840149
3.3541963,-33.463936,2.708472,-12.749498,35.912678,110.794296,175.372742
3.3566976,-34.764694,1.951494,-14.043068,37.544640,111.964775,176.787109
3.3591828,-36.094196,1.405320,-15.269564,39.216393,112.915108,177.770325
3.3616841,-37.512333,0.969339,-16.455336,40.974293,113.678329,178.519775
3.3641853,-38.654987,0.703439,-17.490192,42.433594,114.341728,178.957458
3.3666866,-39.565277,0.430351,-18.340595,43.611626,114.868919,179.376816
3.3691881,-40.070724,0.126123,-18.999357,44.346977,115.367653,179.819656
3.3716893,-40.341419,-0.175710,-19.377846,44.754463,115.656914,180.249557
3.3741906,-40.437237,-0.494312,-19.454502,44.876411,115.690704,180.700363
3.3766918,-40.475567,-0.765003,-19.270048,44.835159,115.454720,181.082779
3.3791933,-40.521080,-0.966225,-19.054455,44.787987,115.178314,181.365952
3.3816943,-40.497124,-1.126724,-18.769390,44.649487,114.858070,181.593689
3.3841958,-40.398911,-1.131515,-18.620869,44.498192,114.737617,181.604355
3.3866971,-40.118637,-1.090791,-18.654406,44.256996,114.929443,181.557434
3.3892047,-39.680260,-1.124328,-18.762203,43.906803,115.297523,181.623032
3.3917060,-39.119713,-1.320759,-19.104759,43.555576,116.016472,181.933685
3.3942075,-38.448971,-1.581869,-19.751545,43.254471,117.170242,182.355942
3.3967085,-37.699181,-1.910052,-20.573200,42.989918,118.591309,182.900452
3.3992100,-36.865547,-2.302914,-21.497864,42.737926,120.199745,183.574509
3.4017112,-35.895370,-2.758059,-22.202141,42.296803,121.662384,184.393753
3.4042125,-34.891655,-3.249136,-22.657286,41.729332,122.885246,185.320084
3.4067137,-33.825657,-3.797706,-22.721964,40.925362,123.724838,186.405945
3.4092152,-32.800385,-4.454073,-22.503975,40.026649,124.209801,187.733078
3.4117165,-31.542746,-5.017015,-21.919472,38.737301,124.461288,189.037445
3.4142177,-29.954529,-5.565585,-21.260710,37.151951,124.908226,190.525589
3.4167190,-28.155510,-6.231534,-20.472589,35.365120,125.372658,192.479843
3.4192064,-26.109753,-6.796872,-19.667702,33.387650,126.091125,194.591354
3.4217076,-23.829235,-7.345441,-18.829277,31.246275,127.056961,197.132095
3.4242091,-21.479250,-7.939526,-17.782444,28.993267,127.830681,200.286179
3.4267101,-18.995117,-8.480908,-16.826639,26.755861,128.968674,204.059723
3.4292116,-16.321739,-8.967195,-15.669613,24.338171,130.077911,208.784470
3.4317129,-13.533377,-9.400781,-14.462280,21.924519,131.272385,214.785263
3.4342141,-10.651590,-9.808016,-13.111218,19.533501,132.161072,222.638962
3.4367154,-7.664402,-10.095475,-11.717037,17.261246,132.750412,232.794525
3.4392169,-4.655654,-10.270347,-10.521683,15.422741,133.017273,245.614716
3.4417181,-1.646906,-10.375749,-9.311955,14.038552,131.553040,260.980896
3.4442194,1.325909,-10.505106,-7.862678,13.188518,126.596512,277.193604
3.4467206,4.243629,-10.735074,-6.523593,13.259241,119.472351,291.569122
3.4492199,6.976894,-11.084817,-5.388126,14.162702,112.361237,302.186707
3.4517212,9.480191,-11.614223,-4.190376,15.566742,105.615936,309.223297
3.4542224,11.851736,-12.634706,-3.208221,17.617949,100.492081,313.168549
3.4567239,14.129857,-14.129498,-2.170970,20.099966,96.200539,315.000732
3.4592249,16.098957,-16.014755,-1.011548,22.730421,92.550613,315.150238
3.4617264,17.818928,-18.134773,0.265254,25.425470,89.402245,314.496674
3.4642277,19.809587,-20.604534,2.009177,28.653156,85.979080,313.873138
3.4667292,21.735569,-23.539022,4.110031,32.301903,82.689980,312.718903
3.4692302,23.457933,-26.909491,6.196511,36.232471,80.152817,311.079803
3.4717317,24.593401,-30.989027,8.218313,40.406631,78.264717,308.436096
3.4742537,25.424639,-35.557243,10.153877,44.875729,76.922630,305.566071
3.4767549,26.133707,-40.515930,11.993622,49.682575,76.030518,302.822937
3.4793086,26.708628,-45.924969,14.135199,54.975060,75.100746,300.181030
3.4818101,27.166168,-51.820293,16.954702,60.916382,73.839592,297.665253
3.4842854,27.096699,-57.936005,20.270075,67.094620,72.415512,295.065521
3.4867475,26.373257,-64.444580,23.379433,73.452370,71.440231,292.256317
3.4892242,26.425959,-71.187912,26.840931,80.538719,70.532784,290.365631
3.4917300,27.484770,-77.298836,30.209003,87.424858,69.785088,289.573608
3.4942088,29.473034,-77.706070,32.626064,89.282433,68.566238,290.771179
3.4967194,32.381172,-77.629410,33.349503,90.482346,68.372261,292.642242
3.4991946,36.067844,-77.686905,33.299198,91.896584,68.755096,294.904114
3.5017056,40.310276,-77.706070,33.938797,93.888199,68.808823,297.418182
3.5041740,44.710812,-77.706070,35.536594,96.437233,68.377197,299.915436
3.5066946,49.647934,-77.706070,37.941677,99.713196,67.634842,302.575317
3.5091677,55.191124,-77.706070,41.065411,103.781799,66.690994,305.384460
3.5116649,61.893730,-77.706070,43.901680,108.611351,66.158432,308.537689
3.5141485,69.286247,-77.706070,45.473129,113.607323,66.405205,311.721649
3.5166326,76.408066,-77.706070,45.374912,118.047905,67.394920,314.517456
3.5191305,77.694450,-77.706070,43.379463,118.137375,68.457268,314.995728
3.5216155,77.648933,-77.571922,38.856758,116.432846,70.504868,315.028412
3.5241141,77.653725,-73.013283,30.623425,110.900116,73.970322,316.764099
3.5265958,77.694450,-62.664722,17.965603,101.420204,79.796768,321.111969
3.5290985,77.694450,-51.580746,2.373293,93.287910,88.542206,326.420135
3.5315862,77.694450,-40.640495,-13.379515,88.696609,98.675949,332.386780
3.5340807,77.694450,-28.785166,-28.214846,87.527657,108.805313,339.670746
3.5365636,77.694450,-15.698550,-42.135098,89.767693,117.994011,348.576904
3.5390947,77.694450,-1.936403,-54.634815,95.000740,125.106552,358.572296
3.5415454,77.694450,12.060504,-65.915222,102.599701,129.974792,8.823597
3.5440526,77.694450,25.506445,-74.848045,110.856827,132.467941,18.174580
3.5465293,77.186600,37.713913,-78.446083,116.335281,132.400620,26.040459
3.5490313,75.011490,48.706863,-78.446083,118.965836,131.254135,32.996685
3.5515134,72.512985,59.536919,-78.184975,122.129715,129.805222,39.387768
3.5540102,70.658867,69.157249,-77.840027,125.835091,128.213074,44.384670
3.5564990,68.581970,75.843086,-73.559265,125.962791,125.730690,47.878181
3.5589976,65.118073,78.492508,-64.731850,120.795906,122.403465,50.320602
3.5614762,63.556210,76.796494,-52.081211,112.470207,117.585175,50.389091
3.5639844,65.261803,70.771812,-36.012199,102.784393,110.509727,47.319481
3.5664616,65.688202,62.500153,-19.492830,92.742546,102.133026,43.575344
3.5689723,62.545307,53.440372,-7.687807,82.625008,95.338783,40.511456
3.5714483,59.318569,43.376877,5.058649,73.660271,86.062088,36.176247
3.5739484,55.071346,32.510887,18.138079,66.474060,74.165504,30.555107
