Keuwl Accelerometer Data File
2022-10-21 16-01-43

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
3.4022875,3.081811,9.094875,-0.906146,9.645487,95.390602,71.280983
3.4047771,3.146489,9.049360,-0.800744,9.614182,94.777573,70.827286
3.4072695,3.213563,9.126017,-0.748043,9.704161,94.421021,70.601196
3.4097621,3.194400,9.097271,-0.724088,9.668962,94.294777,70.651878
3.4122546,3.192004,9.078107,-0.642641,9.644371,93.820663,70.627533
3.4147472,3.192004,9.118830,-0.645037,9.682872,93.819656,70.707642
3.4172397,3.215959,9.075711,-0.661805,9.651369,93.931923,70.488327
3.4197323,3.268660,9.094875,-0.609104,9.683589,93.606323,70.231773
3.4222248,3.261473,9.097271,-0.633059,9.684953,93.747826,70.276672
3.4247174,3.283033,9.152367,-0.580358,9.740685,93.415756,70.266655
3.4272099,3.266264,9.114039,-0.592336,9.699745,93.501068,70.283478
3.4297025,3.187213,9.140389,-0.575567,9.697233,93.402718,70.776566
3.4321949,3.211168,9.209859,-0.549217,9.769071,93.222862,70.778053
3.4346995,3.168049,9.200277,-0.575567,9.747457,93.385162,70.999222
3.4371917,3.122535,9.245791,-0.604313,9.777529,93.543503,71.338890
3.4396846,3.110557,9.317657,-0.668992,9.845904,93.896034,71.539200
3.4421768,3.069834,9.284120,-0.692946,9.803006,94.053459,71.703316
3.4446695,3.055460,9.308075,-0.714506,9.822761,94.171371,71.827103
3.4471619,3.019528,9.281724,-0.771998,9.791013,94.522331,71.979271
3.4496546,2.983596,9.310470,-0.769602,9.807088,94.500862,72.231636
3.4521470,2.990782,9.346402,-0.733670,9.840644,94.275658,72.255699
3.4546397,2.942872,9.384730,-0.736066,9.862832,94.279976,72.589569
3.4571321,2.897357,9.461387,-0.709715,9.920495,94.102463,72.973854
3.4596248,2.892566,9.437431,-0.738461,9.898353,94.278496,72.959732
3.4621172,2.892566,9.482946,-0.748043,9.942473,94.314850,73.036812
3.4645867,2.875798,9.511692,-0.834281,9.971887,94.799164,73.177650
3.4670792,2.842261,9.502110,-0.786371,9.949217,94.533302,73.347076
3.4695718,2.791955,9.504505,-0.807931,9.938983,94.662666,73.629807
3.4720643,2.863821,9.485341,-0.882191,9.947433,95.087975,73.199852
3.4745569,2.823097,9.490132,-0.875004,9.939725,95.050346,73.433464
3.4770494,2.787164,9.538042,-0.875004,9.975378,95.032249,73.710815
3.4795420,2.765605,9.492528,-0.877400,9.926050,95.071205,73.756760
3.4820344,2.791955,9.492528,-0.870214,9.932793,95.026138,73.610260
3.4845271,2.806329,9.502110,-0.884587,9.947264,95.101913,73.546158
3.4870195,2.789560,9.564393,-0.877400,10.001454,95.032867,73.740097
3.4895122,2.818306,9.535647,-0.843863,9.979155,94.850868,73.534706
3.4920044,2.803933,9.559602,-0.819908,9.996013,94.704887,73.653023
3.4945171,2.839865,9.550020,-0.851049,9.999600,94.882256,73.439232
3.4970095,2.871007,9.530856,-0.810326,9.986818,94.654068,73.235970
3.4995022,2.928499,9.521274,-0.798348,9.993403,94.582100,72.903450
3.5019948,2.957245,9.566789,-0.803140,10.045585,94.585663,72.822800
3.5044873,2.921313,9.540438,-0.779185,10.008054,94.465324,72.975243
3.5069797,2.945267,9.485341,-0.740857,9.959677,94.265923,72.750053
3.5094724,2.926104,9.461387,-0.745647,9.931561,94.305740,72.814835
3.5119648,2.873403,9.470968,-0.702528,9.922158,94.060165,73.122696
3.5144575,2.878194,9.473364,-0.625872,9.920702,93.617050,73.100189
3.5169499,2.926104,9.470968,-0.534844,9.927103,93.088425,72.831200
3.5194426,2.978805,9.482946,-0.537239,9.954305,93.093788,72.561333
3.5219350,3.002759,9.435036,-0.549217,9.916556,93.174881,72.346001
3.5244293,3.036297,9.439827,-0.556403,9.931718,93.211555,72.169746
3.5269215,3.045878,9.394313,-0.568380,9.892096,93.293915,72.035973
3.5294144,3.091393,9.384730,-0.563590,9.896843,93.264557,71.767769
3.5319066,3.100975,9.348798,-0.501306,9.862422,92.913597,71.649437
3.5343993,3.093788,9.322448,-0.482143,9.834227,92.810165,71.640831
3.5368917,3.134512,9.303284,-0.508493,9.830301,92.965065,71.380028
3.5393844,3.177631,9.315261,-0.549217,9.857639,93.193878,71.164413
3.5418768,3.201586,9.339216,-0.570776,9.889232,93.308777,71.077721
3.5443695,3.223145,9.341612,-0.613895,9.901073,93.554787,70.963982
3.5468619,3.153676,9.312865,-0.640245,9.853174,93.725624,71.292023
3.5493546,3.163258,9.262560,-0.688155,9.811971,94.021698,71.144440
3.5518470,3.153676,9.300888,-0.757625,9.850187,94.411247,71.269615
3.5543447,3.141699,9.320052,-0.771998,9.865578,94.488075,71.371544
3.5568371,3.115348,9.303284,-0.781580,9.842121,94.554756,71.486084
3.5593295,3.067438,9.300888,-0.872609,9.832453,95.091576,71.747414
3.5618222,3.057856,9.305679,-0.853445,9.832320,94.979538,71.809425
3.5643146,3.043483,9.288911,-0.863027,9.812821,95.045624,71.858772
3.5668073,3.050669,9.276933,-0.910937,9.808051,95.329109,71.796829
3.5692997,2.995573,9.308075,-0.968429,9.826066,95.656090,72.160515
3.5717924,2.997968,9.303284,-1.066645,9.832428,96.227837,72.138542
3.5742848,2.985991,9.298492,-1.162464,9.835113,96.787964,72.196808
3.5767775,2.983596,9.317657,-1.239120,9.861845,97.218178,72.244476
3.5792699,2.964432,9.284120,-1.310985,9.833688,97.661240,72.291649
3.5817626,2.954849,9.243396,-1.361291,9.799215,97.985260,72.272408
3.5842583,2.890171,9.284120,-1.392432,9.822771,98.149445,72.708496
3.5867505,2.911731,9.344007,-1.356500,9.880725,97.890915,72.692192
3.5892432,2.904544,9.291306,-1.370873,9.830770,98.015854,72.640297
3.5917356,2.878194,9.320052,-1.390037,9.852897,98.110291,72.838402
3.5942280,2.875798,9.324843,-1.399619,9.858086,98.162247,72.860146
3.5967207,2.911731,9.324843,-1.368477,9.864260,97.974411,72.658760
3.5992131,2.904544,9.315261,-1.349313,9.850437,97.873131,72.682266
3.6017058,2.835074,9.303284,-1.320567,9.814919,97.732422,73.051971
3.6041982,2.839865,9.300888,-1.279844,9.808637,97.497406,73.020851
3.6066909,2.830283,9.327238,-1.234329,9.825042,97.217194,73.119957
3.6091833,2.823097,9.248187,-1.186419,9.741993,96.995079,73.024689
3.6116760,2.842261,9.269747,-1.227143,9.773051,97.213326,72.953575
3.6141682,2.849447,9.262560,-1.102577,9.753463,96.490860,72.900497
3.6166606,2.875798,9.257769,-1.109764,9.757463,96.530655,72.743317
3.6191533,2.897357,9.284120,-1.047480,9.781961,96.147186,72.668076
3.6216457,2.962036,9.245791,-1.011548,9.761227,95.948196,72.236313
3.6241384,3.017133,9.260164,-0.989989,9.789474,95.804123,71.953438
3.6266308,3.005155,9.231419,-0.925310,9.752244,95.444511,71.968086
3.6291232,3.019528,9.195486,-0.783975,9.710258,94.630920,71.821335
3.6316159,3.045878,9.217046,-0.805535,9.740646,94.743683,71.713272
3.6341083,3.045878,9.241000,-0.791162,9.762141,94.648575,71.757530
3.6366010,3.005155,9.195486,-0.786371,9.705993,94.647148,71.902214
3.6390934,3.036297,9.169135,-0.755229,9.688266,94.470917,71.678062
3.6415861,3.086602,9.159554,-0.714506,9.692010,94.227745,71.377129
3.6440744,3.096184,9.178718,-0.755229,9.716253,94.458008,71.359612
3.6465671,3.110557,9.200277,-0.748043,9.740649,94.404427,71.319923
3.6490595,3.050669,9.217046,-0.767207,9.739052,94.518234,71.686424
3.6515522,3.065042,9.212255,-0.795953,9.741338,94.686790,71.597015
3.6540446,3.026715,9.238605,-0.736066,9.749596,94.329781,71.860374
3.6565373,2.985991,9.257769,-0.755229,9.756680,94.439499,72.123466
3.6590297,2.952454,9.241000,-0.803140,9.734378,94.732597,72.281578
3.6615224,2.890171,9.260164,-0.791162,9.732917,94.662560,72.666443
3.6640148,2.878194,9.276933,-0.831886,9.748718,94.895164,72.763351
3.6665075,2.854239,9.276933,-0.836676,9.742083,94.926788,72.898415
3.6689999,2.813515,9.353589,-0.877400,9.806902,95.132980,73.258965
3.6714923,2.851843,9.344007,-0.867818,9.807985,95.076210,73.027519
3.6739843,2.873403,9.348798,-0.843863,9.816749,94.931320,72.914909
3.6764772,2.839865,9.420663,-0.877400,9.878439,95.095711,73.224533
3.6789699,2.844656,9.415872,-0.858236,9.873565,94.986595,73.189758
3.6814620,2.818306,9.406290,-0.810326,9.852805,94.717514,73.320770
3.6839545,2.803933,9.439827,-0.798348,9.879764,94.634918,73.456886
3.6864471,2.851843,9.494924,-0.812721,9.947216,94.686485,73.282120
3.6889396,2.861425,9.442223,-0.812721,9.899689,94.709038,73.140793
3.6914322,2.787164,9.329634,-0.760020,9.766677,94.463142,73.366844
3.6939247,2.732068,9.252978,-0.680969,9.671893,94.037361,73.550049
3.6964173,2.794351,9.308075,-0.716901,9.744876,94.218887,73.289864
3.6989098,2.748837,9.387126,-0.714506,9.807383,94.177925,73.678360
3.7014024,2.772791,9.394313,-0.724088,9.821700,94.227867,73.555702
3.7038906,2.847052,9.425454,-0.714506,9.871951,94.150551,73.192535
3.7063830,2.882984,9.423059,-0.697738,9.878890,94.050125,72.988510
3.7088757,2.890171,9.358380,-0.721693,9.821060,94.214134,72.837616
3.7113681,2.906940,9.315261,-0.704924,9.783726,94.131783,72.668839
3.7138608,2.894962,9.336821,-0.740857,9.803361,94.334068,72.773499
3.7163532,2.952454,9.348798,-0.793558,9.835992,94.627594,72.473305
3.7188458,2.962036,9.332029,-0.755229,9.819919,94.410858,72.390282
3.7213383,2.988386,9.360776,-0.791162,9.858018,94.603264,72.294548
3.7238309,2.988386,9.387126,-0.781580,9.882279,94.536209,72.341156
3.7263234,2.990782,9.367962,-0.771998,9.864049,94.488777,72.293983
3.7288158,3.000364,9.389522,-0.740857,9.885048,94.298187,72.279037
3.7313085,3.017133,9.348798,-0.805535,9.856571,94.687767,72.113579
3.7338011,3.007550,9.363171,-0.709715,9.859920,94.127708,72.192429
3.7362938,3.005155,9.358380,-0.714506,9.854987,94.157707,72.197182
3.7387862,3.045878,9.348798,-0.719297,9.858741,94.184036,71.954170
3.7412789,3.067438,9.358380,-0.702528,9.873298,94.080292,71.852180
3.7437713,3.029110,9.355985,-0.728879,9.861096,94.238861,72.060028
3.7462640,3.002759,9.355985,-0.776789,9.856693,94.520065,72.206207
3.7487564,3.000364,9.348798,-0.798348,9.850866,94.648544,72.206703
3.7512491,2.959641,9.344007,-0.855841,9.838820,94.990242,72.424812
3.7537415,2.981200,9.355985,-0.848654,9.856075,94.939552,72.325989
3.7562342,2.983596,9.389522,-0.910937,9.894178,95.282585,72.371925
3.7587266,2.921313,9.353589,-0.930101,9.843210,95.422058,72.655373
3.7612193,2.959641,9.401499,-0.987593,9.905704,95.721863,72.525726
3.7636952,2.945267,9.413477,-0.963638,9.910436,95.579956,72.626259
3.7661877,2.954849,9.427850,-0.982802,9.928816,95.680717,72.598114
3.7686803,2.914126,9.430245,-1.049876,9.925920,96.071594,72.827850
3.7711728,2.892566,9.413477,-1.057063,9.904437,96.126625,72.918892
3.7736654,2.887775,9.449409,-1.049876,9.936439,96.065147,73.006645
3.7761579,2.849447,9.449409,-1.083413,9.928970,96.264381,73.219437
3.7786503,2.847052,9.444618,-1.112159,9.926904,96.432625,73.224724
3.7811430,2.849447,9.487737,-1.138510,9.971595,96.556061,73.283432
3.7836354,2.827888,9.485341,-1.090600,9.957813,96.287758,73.398972
3.7861280,2.787164,9.518879,-1.131323,9.982847,96.507118,73.679764
3.7886205,2.760814,9.540438,-1.121741,9.995016,96.443886,73.860603
3.7911131,2.787164,9.583557,-1.114555,10.042664,96.371925,73.784103
3.7936232,2.782373,9.540438,-1.081017,9.996507,96.208076,73.741203
3.7961156,2.765605,9.602721,-1.069040,10.050058,96.106194,73.933479
3.7986083,2.799142,9.612303,-1.011548,10.062544,95.769463,73.764221
3.8011007,2.827888,9.643444,-1.047480,10.103968,95.950554,73.656509
3.8035934,2.748837,9.727287,-1.073831,10.165104,96.063980,74.220222
3.8060858,2.698531,9.665004,-1.102577,10.095051,96.270325,74.399925
3.8085785,2.715300,9.617094,-1.126532,10.056362,96.431877,74.233452
3.8110709,2.736859,9.590743,-1.121741,10.036486,96.417145,74.073128
3.8135636,2.753628,9.566789,-1.052271,10.010653,96.033798,73.942490
3.8160560,2.748837,9.607512,-0.989989,10.041936,95.657722,74.033470
3.8185487,2.794351,9.655422,-0.925310,10.094146,95.259575,73.859161
3.8210411,2.863821,9.667399,-0.894168,10.122233,95.067947,73.498878
3.8235407,2.894962,9.650631,-0.831886,10.109773,94.719933,73.301994
3.8260331,2.916522,9.597930,-0.807931,10.063752,94.604729,73.097557
3.8285255,2.930895,9.583557,-0.774393,10.051586,94.418556,72.995041
3.8310182,2.933290,9.629071,-0.683365,10.089112,93.883781,73.057770
3.8335106,2.947663,9.636258,-0.618686,10.095987,93.513306,72.991501
3.8360033,2.945267,9.684168,-0.611499,10.140594,93.457153,73.083794
3.8384957,2.966827,9.633862,-0.551612,10.095428,93.132187,72.883354
3.8409884,2.959641,9.609907,-0.470165,10.066322,92.677071,72.882317
3.8434808,2.945267,9.621885,-0.395905,10.070354,92.253098,72.980606
3.8459735,2.935685,9.626676,-0.333622,10.069878,91.898590,73.040749
3.8484659,2.964432,9.612303,-0.276130,10.062826,91.572426,72.860252
3.8509586,2.940476,9.588348,-0.235406,10.031861,91.344620,72.950699
3.8534431,2.964432,9.609907,-0.247384,10.059790,91.409119,72.856232
3.8559358,3.017133,9.597930,-0.292898,10.065245,91.667542,72.549332
3.8584282,3.007550,9.571580,-0.324039,10.038202,91.849869,72.556412
3.8609209,3.045878,9.540438,-0.359972,10.021322,92.058540,72.293808
3.8634133,3.024319,9.499715,-0.347995,9.975580,91.999146,72.340660
3.8659060,3.029110,9.490132,-0.367159,9.968596,92.110771,72.297684
3.8683984,3.079416,9.540438,-0.451001,10.035246,92.575836,72.111214
3.8708911,3.199191,9.626676,-0.525262,10.157933,92.964058,71.617035
3.8733835,3.297406,9.514088,-0.616291,10.088140,93.502411,70.884636
3.8758762,3.215959,9.367962,-0.549217,9.919816,93.173836,71.052994
3.8783686,3.182422,9.336821,-0.592336,9.882049,93.436401,71.178505
3.8808613,3.153676,9.348798,-0.652223,9.887926,93.782066,71.358955
3.8833494,3.170444,9.351193,-0.716901,9.900024,94.152657,71.271202
3.8858421,3.218354,9.346402,-0.750439,9.913435,94.341393,70.999290
3.8883345,3.242310,9.351193,-0.769602,9.927218,94.446289,70.877197
3.8908269,3.261473,9.355985,-0.719297,9.934236,94.152184,70.781570
3.8933196,3.235123,9.389522,-0.688155,9.955033,93.963814,70.988808
3.8958123,3.208772,9.324843,-0.695342,9.885971,94.033302,71.011147
3.8983047,3.184818,9.296097,-0.762416,9.856052,94.436554,71.088676
3.9007971,3.201586,9.288911,-0.786371,9.856591,94.575989,70.982590
3.9032898,3.203981,9.257769,-0.908542,9.838558,95.298523,70.909996
3.9057822,3.206377,9.243396,-1.001966,9.834895,95.847366,70.869209
3.9082749,3.182422,9.286515,-0.982802,9.865752,95.717148,71.083778
3.9107673,3.144094,9.293701,-0.927706,9.854889,95.401627,71.309128
3.9132617,3.153676,9.329634,-0.954056,9.894340,95.533310,71.323311
3.9157541,3.189609,9.296097,-1.023525,9.881226,95.945526,71.062256
3.9182465,3.158467,9.329634,-0.968429,9.897264,95.615273,71.296913
3.9207392,3.196795,9.274537,-1.025921,9.863521,95.970222,70.981689
3.9232318,3.153676,9.286515,-1.095391,9.868380,96.372971,71.242653
3.9257243,3.144094,9.303284,-1.018734,9.872904,95.922600,71.327049
3.9282167,3.139303,9.296097,-0.949265,9.857675,95.525978,71.340111
3.9307094,3.100975,9.305679,-0.913333,9.851187,95.319702,71.570137
3.9332018,3.122535,9.288911,-0.908542,9.841724,95.296814,71.419556
3.9356945,3.148885,9.296097,-0.913333,9.857336,95.316376,71.287117
3.9381869,3.146489,9.315261,-0.910937,9.874426,95.293182,71.336166
3.9406796,3.141699,9.255374,-0.841467,9.810213,94.920570,71.250427
3.9431641,3.168049,9.214650,-0.812721,9.777874,94.767838,71.026741
3.9456565,3.153676,9.202673,-0.779185,9.759200,94.579430,71.083862
3.9481492,3.098579,9.255374,-0.760020,9.789830,94.452560,71.490120
3.9506416,3.148885,9.305679,-0.695342,9.848585,94.048637,71.305046
3.9531343,3.151280,9.315261,-0.692946,9.858236,94.030708,71.309723
3.9556267,3.144094,9.272142,-0.743252,9.818878,94.341225,71.268700
3.9581194,3.148885,9.298492,-0.736066,9.844756,94.287849,71.291603
3.9606118,3.165653,9.252978,-0.743252,9.807721,94.346176,71.113022
3.9631042,3.211168,9.255374,-0.783975,9.827928,94.575356,70.865692
3.9655969,3.225541,9.269747,-0.728879,9.841930,94.247131,70.813927
3.9680896,3.239914,9.233814,-0.712111,9.811599,94.162094,70.665306
3.9705820,3.215959,9.296097,-0.712111,9.862399,94.140625,70.917076
3.9730771,3.283033,9.286515,-0.676178,9.872937,93.927147,70.530128
3.9755695,3.323756,9.288911,-0.666596,9.888153,93.865448,70.311783
3.9780622,3.297406,9.324843,-0.587545,9.908118,93.399597,70.525635
3.9805546,3.369271,9.296097,-0.575567,9.904579,93.331406,70.077492
3.9830472,3.362084,9.293701,-0.592336,9.900876,93.429855,70.111931
3.9855397,3.345316,9.317657,-0.573171,9.916572,93.313507,70.250351
3.9880323,3.364480,9.272142,-0.565985,9.879913,93.284065,70.056244
3.9905248,3.364480,9.236210,-0.539635,9.844720,93.142220,69.984802
3.9930172,3.333338,9.281724,-0.506097,9.875104,92.937683,70.245300
3.9955099,3.259078,9.358380,-0.508493,9.922673,92.937439,70.799210
3.9980023,3.237519,9.370358,-0.486933,9.925837,92.811897,70.939644
4.0004950,3.203981,9.389522,-0.498911,9.933656,92.878853,71.158844
4.0029807,3.187213,9.425454,-0.503702,9.962491,92.898102,71.317055
4.0054731,3.213563,9.466178,-0.544425,10.011589,93.117256,71.248756
4.0079660,3.295011,9.463782,-0.585149,10.038061,93.341843,70.803383
4.0104585,3.290220,9.480551,-0.657014,10.056742,93.745842,70.860703
4.0129509,3.227937,9.485341,-0.760020,10.048328,94.337799,71.206154
4.0154433,3.213563,9.487737,-0.716901,10.042812,94.093513,71.288399
4.0179362,3.192004,9.564393,-0.668992,10.105150,93.795929,71.544174
4.0204287,3.139303,9.573975,-0.585149,10.092503,93.323792,71.845703
4.0229211,3.203981,9.645840,-0.544425,10.178611,93.066055,71.625473
4.0254135,3.275846,9.657818,-0.489329,10.209998,92.747032,71.263519
4.0279064,3.218354,9.629071,-0.316853,10.157619,91.787552,71.518669
4.0303984,3.165653,9.602721,-0.249779,10.114149,91.415123,71.754570
4.0328960,3.132117,9.569184,-0.209055,10.070906,91.189453,71.876068
4.0353885,3.024319,9.550020,-0.094072,10.017897,90.538033,72.427948
4.0378809,3.203981,9.593139,-0.439023,10.123564,92.485497,71.531364
4.0403738,3.148885,9.633862,-0.513284,10.148411,92.899132,71.899712
4.0428662,2.995573,9.662608,-0.280921,10.120196,91.590645,72.775673
4.0453587,2.945267,9.657818,-0.146773,10.098000,90.832809,73.040283
4.0478511,2.902148,9.643444,0.035285,10.070736,89.799248,73.251083
4.0503435,2.839865,9.612303,0.085591,10.023398,89.510742,73.540718
4.0528364,2.832679,9.645840,0.119128,10.053879,89.321091,73.634148
4.0553288,2.830283,9.648235,0.143083,10.055816,89.184715,73.651093
4.0578213,2.794351,9.641049,0.114337,10.038491,89.347397,73.836357
4.0603137,2.847052,9.653027,0.114337,10.064775,89.349098,73.567169
4.0628085,2.739254,9.607512,0.080800,9.990713,89.536613,74.086304
4.0653009,2.626666,9.497319,0.025703,9.853889,89.850548,74.540192
4.0677934,2.645830,9.432640,0.047263,9.796803,89.723587,74.331337
4.0702863,2.585943,9.346402,0.061636,9.697739,89.635841,74.534409
4.0727787,2.516473,9.252978,0.078405,9.589390,89.531532,74.785614
4.0752711,2.547615,9.255374,0.028099,9.599639,89.832291,74.610016
4.0777636,2.600316,9.248187,0.028099,9.606841,89.832413,74.295593
4.0802565,2.636248,9.233814,-0.043766,9.602867,90.261131,74.065987
4.0827489,2.676971,9.197882,-0.041370,9.579609,90.247437,73.772774
4.0852413,2.775187,9.164345,-0.127608,9.576177,90.763527,73.152405
4.0877337,2.818306,9.106853,-0.173123,9.534547,91.040405,72.804222
4.0902267,2.863821,9.070920,-0.235406,9.515170,91.417648,72.478340
4.0927000,2.914126,9.025406,-0.319248,9.489573,91.927910,72.105751
4.0951924,2.966827,8.982286,-0.369554,9.466790,92.237221,71.721741
4.0976853,3.074625,8.910421,-0.494120,9.438913,93.000763,70.962524
4.1001778,3.170444,8.848139,-0.561194,9.415743,93.416946,70.286499
4.1026702,3.302197,8.812206,-0.645037,9.432685,93.921127,69.457527
4.1051626,3.340525,8.819392,-0.740857,9.459897,94.491745,69.254791
4.1076555,3.405204,8.805019,-0.822303,9.476284,94.978096,68.856804
4.1101480,3.414785,8.759505,-0.949265,9.449381,95.765541,68.702286
4.1126399,3.431554,8.725968,-0.999570,9.429593,96.084991,68.532387
4.1151328,3.532165,8.718781,-1.061854,9.466830,96.440170,67.946075
4.1176252,3.548934,8.694826,-1.162464,9.462889,97.056297,67.796379
4.1201177,3.438740,8.577447,-1.181628,9.316318,97.286697,68.153908
4.1226273,3.493837,8.517559,-1.150487,9.277895,97.123184,67.696938
4.1251197,3.541747,8.529537,-1.239120,9.318391,97.641586,67.450150
4.1276121,3.599239,8.467254,-1.382851,9.303826,98.547684,66.970749
4.1301050,3.644753,8.416948,-1.478670,9.290625,99.157982,66.586159
4.1325974,3.647149,8.371434,-1.579281,9.266971,99.812263,66.458885
4.1350899,3.627985,8.325919,-1.624796,9.226222,100.143044,66.455032
4.1375823,3.572889,8.275614,-1.631982,9.160496,100.262276,66.648354
4.1400752,3.544142,8.282801,-1.691870,9.166688,100.635902,66.834312
4.1425676,3.527374,8.275614,-1.790086,9.172380,101.254097,66.914497
4.1450601,3.515397,8.318733,-1.845182,9.217594,101.547508,67.091667
4.1475525,3.441136,8.318733,-1.852368,9.190974,101.627151,67.527023
4.1500449,3.359689,8.301965,-1.926629,9.160896,102.140526,67.967506
4.1525455,3.342921,8.244473,-2.070359,9.134157,103.100578,67.928719
4.1550379,3.345316,8.244473,-2.202111,9.165793,103.901489,67.914421
4.1575303,3.340525,8.280405,-2.242835,9.206222,104.100395,68.029602
4.1600232,3.278242,8.275614,-2.302722,9.194302,104.504204,68.389854
4.1625156,3.309383,8.299569,-2.393751,9.250131,104.997704,68.260773
4.1650081,3.311779,8.318733,-2.446453,9.281936,105.282082,68.291954
4.1675005,3.280638,8.292382,-2.499154,9.261314,105.655266,68.415222
4.1699929,3.357294,8.313942,-2.573414,9.328211,106.014130,68.010414
4.1724858,3.259078,8.376225,-2.554250,9.343818,105.864456,68.739647
4.1749783,3.263869,8.409762,-2.628510,9.396064,106.245041,68.788528
4.1774707,3.316570,8.412157,-2.640488,9.419990,106.278519,68.482704
4.1799631,3.299802,8.440904,-2.645279,9.441135,106.271339,68.647987
4.1824560,3.316570,8.464858,-2.630906,9.464414,106.139610,68.604530
4.1849484,3.316570,8.488813,-2.602160,9.477913,105.935196,68.659470
4.1874409,3.292615,8.527142,-2.554250,9.490925,105.612236,68.886757
4.1899338,3.330943,8.515164,-2.520713,9.484577,105.412689,68.635666
4.1924262,3.345316,8.548701,-2.432080,9.496655,104.838692,68.628380
4.1949186,3.285429,8.582238,-2.245230,9.459911,103.729691,69.052292
4.1974111,3.275846,8.644521,-2.089523,9.477606,102.736610,69.245766
4.1999040,3.239914,8.725968,-1.950584,9.510223,101.835579,69.630257
4.2023964,3.256682,8.730759,-1.780504,9.486956,100.817375,69.543854
4.2048888,3.187213,8.802624,-1.658333,9.507607,100.045006,70.095924
4.2073812,3.144094,8.886466,-1.493044,9.543782,99.000404,70.515862
4.2098737,3.105766,8.920004,-1.296613,9.533806,97.816536,70.802910
4.2123494,3.053065,8.955936,-1.210374,9.539130,97.289635,71.175835
4.2148423,3.000364,9.030196,-1.162464,9.586342,96.964973,71.620468
4.2173347,3.026715,9.111644,-1.109764,9.665124,96.593330,71.624496
4.2198272,3.045878,9.066129,-1.133718,9.631063,96.760231,71.429588
4.2223196,3.041087,9.068524,-1.071435,9.624673,96.391518,71.461365
4.2248120,3.038692,9.133203,-0.966034,9.673793,95.731163,71.597290
4.2273049,3.053065,9.140389,-0.877400,9.676661,95.202255,71.529694
4.2297974,3.050669,9.233814,-0.793558,9.757030,94.665123,71.717468
4.2322898,3.067438,9.312865,-0.702528,9.830167,94.098228,71.769341
4.2347822,3.079416,9.396708,-0.637850,9.908974,93.690735,71.855400
4.2372751,3.033901,9.435036,-0.530052,9.924989,93.061386,72.174446
4.2397676,3.017133,9.454200,-0.451001,9.934203,92.602051,72.300484
4.2422605,3.009946,9.492528,-0.355181,9.964638,92.042694,72.406914
4.2447529,2.985991,9.526065,-0.261757,9.986520,91.501953,72.596146
4.2472458,2.974014,9.538042,-0.254570,9.994188,91.459587,72.682236
4.2497382,2.942872,9.588348,-0.192287,10.031645,91.098312,72.937614
4.2522306,2.911731,9.638654,-0.130004,10.069694,90.739731,73.191017
4.2547231,2.940476,9.614698,-0.072512,10.054556,90.413216,72.994720
4.2572160,2.962036,9.672191,-0.022207,10.115603,90.125778,72.973183
4.2597084,2.938081,9.746451,0.047263,10.179778,89.733986,73.224495
4.2622008,2.909335,9.760824,0.179016,10.186754,88.993073,73.402657
4.2646933,2.897357,9.744056,0.291604,10.169874,88.356918,73.440361
4.2671857,2.940476,9.859039,0.368260,10.294788,87.950005,73.392693
4.2696786,2.971618,9.815921,0.444916,10.265513,87.515976,73.157127
4.2721715,2.969223,9.885390,0.497617,10.333675,87.239861,73.281586
4.2746639,3.029110,9.921323,0.500013,10.385479,87.240410,73.021881
4.2771564,3.057856,9.861435,0.545527,10.339051,86.975456,72.772263
4.2796488,3.091393,9.815921,0.550318,10.305914,86.939049,72.518875
4.2821417,3.105766,9.815921,0.576669,10.311675,86.794128,72.442581
4.2846341,3.132117,9.789570,0.595833,10.295671,86.682320,72.258224
4.2871265,3.170444,9.794361,0.591042,10.311671,86.714134,72.063179
4.2896190,3.208772,9.787174,0.545527,10.314194,86.968163,71.848022
4.2921114,3.314174,9.782384,0.557504,10.343577,86.910339,71.284134
4.2946043,3.371666,9.763220,0.497617,10.340997,87.241814,70.947968
4.2970967,3.395622,9.756033,0.488035,10.341596,87.295120,70.809372
4.2995892,3.426763,9.789570,0.444916,10.381538,87.543755,70.707794
4.3020792,3.462696,9.866226,0.399401,10.463853,87.812508,70.660736
4.3045716,3.455509,9.820711,0.440125,10.420202,87.579239,70.615105
4.3070641,3.496233,9.787174,0.423357,10.401522,87.667336,70.341957
4.3095565,3.520188,9.799152,0.344305,10.417949,88.106071,70.239990
4.3120494,3.544142,9.782384,0.289209,10.408632,88.407806,70.084625
4.3145418,3.606426,9.741660,0.291604,10.391885,88.392029,69.685120
4.3170342,3.613612,9.736869,0.219739,10.388123,88.787941,69.638763
4.3195267,3.637567,9.712914,0.176620,10.373225,89.024406,69.468658
4.3220191,3.630380,9.739264,0.121523,10.394600,89.330139,69.556702
4.3245120,3.616008,9.753637,0.133501,10.403210,89.264725,69.658531
4.3270044,3.649544,9.758429,0.085591,10.418898,89.529312,69.494759
4.3294969,3.714223,9.770406,0.076009,10.452849,89.583366,69.185684
4.3319731,3.754946,9.760824,0.066427,10.458381,89.636078,68.958481
4.3344660,3.730992,9.779988,0.037681,10.467564,89.793747,69.118523
4.3369584,3.723805,9.815921,-0.000647,10.498525,90.003532,69.225067
4.3394508,3.683081,9.732078,-0.053348,10.405828,90.293739,69.270973
