Keuwl Accelerometer Data File
2022-10-21 16-26-07

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
4.7803178,-2.269736,9.262560,-2.017658,9.747701,101.945908,103.768684
4.7828088,-2.243386,9.293701,-2.120665,9.793001,102.506416,103.570892
4.7852998,-2.111633,9.272142,-2.273977,9.777658,103.448349,102.829697
4.7877908,-2.068514,9.339216,-2.331469,9.845580,103.697960,102.488655
4.7902818,-2.011022,9.360776,-2.439266,9.880200,104.293213,102.124840
4.7927728,-1.917598,9.382335,-2.499154,9.897027,104.626419,101.551239
4.7952638,-1.845732,9.466178,-2.609346,9.991194,105.139175,101.033203
4.7977548,-1.821777,9.514088,-2.738703,10.066640,105.786728,100.839905
4.8002462,-1.757099,9.497319,-2.844105,10.068536,106.407951,100.481773
4.8027372,-1.737935,9.494924,-2.937530,10.089750,106.926216,100.372505
4.8052278,-1.663674,9.571580,-3.057305,10.184796,107.468613,99.860298
4.8077192,-1.670861,9.573975,-3.169894,10.222572,108.064514,99.899620
4.8102102,-1.666070,9.583557,-3.284878,10.266975,108.659660,99.862122
4.8127012,-1.603787,9.650631,-3.402257,10.357711,109.176285,99.435448
4.8151889,-1.570250,9.688959,-3.500473,10.420889,109.627838,99.205650
4.8176799,-1.613369,9.712914,-3.538800,10.462637,109.769203,99.431038
4.8201714,-1.589414,9.708123,-3.586710,10.470835,110.031883,99.297974
4.8226619,-1.567855,9.681772,-3.593897,10.445621,110.124290,99.198555
4.8251529,-1.572646,9.645840,-3.699299,10.449892,110.732391,99.259956
4.8276443,-1.591810,9.617094,-3.740022,10.440791,110.990463,99.398315
4.8301353,-1.618160,9.576370,-3.821470,10.436902,111.478363,99.590912
4.8326259,-1.591810,9.533252,-3.871775,10.411887,111.830437,99.479477
4.8351173,-1.584623,9.502110,-3.931663,10.404762,112.201897,99.467827
4.8376083,-1.630137,9.461387,-4.027483,10.411330,112.757797,99.775726
4.8400993,-1.649302,9.423059,-4.005923,10.371193,112.721664,99.927818
4.8425908,-1.694816,9.430245,-3.938849,10.359365,112.347374,100.188507
4.8450780,-1.725958,9.423059,-3.878962,10.335342,112.043503,100.379425
4.8475695,-1.704398,9.415872,-3.754395,10.279061,111.422783,100.260201
4.8500600,-1.687629,9.432640,-3.603479,10.237571,110.608818,100.143677
4.8525510,-1.678048,9.454200,-3.450167,10.203009,109.764320,100.064743
4.8550425,-1.675652,9.439827,-3.339974,10.152515,109.206871,100.065659
4.8575335,-1.699607,9.463782,-3.172289,10.124982,108.259003,100.181259
4.8600249,-1.668465,9.391917,-3.038141,10.011103,107.666573,100.073448
4.8625154,-1.718771,9.365566,-2.963881,9.972592,107.289665,100.399216
4.8650064,-1.805009,9.329634,-2.832128,9.915698,106.595947,100.949760
4.8674974,-1.848128,9.312865,-2.779427,9.892940,106.316948,101.224457
4.8699889,-1.915202,9.257769,-2.822546,9.866157,106.623634,101.688194
4.8724794,-1.958321,9.200277,-2.777031,9.807754,106.448090,102.016335
4.8749824,-1.967903,9.176322,-2.686002,9.761769,105.971268,102.104004
4.8774734,-1.972694,9.152367,-2.645279,9.729072,105.777016,102.163406
4.8799644,-1.975090,9.169135,-2.594974,9.731798,105.464958,102.156128
4.8824553,-1.989462,9.116434,-2.527900,9.667347,105.158401,102.310547
4.8849463,-2.051745,9.085293,-2.424893,9.624568,104.592827,102.725723
4.8874378,-2.092469,9.085293,-2.408124,9.629125,104.482697,102.969841
4.8899283,-2.142775,9.080502,-2.379379,9.628522,104.307022,103.277496
4.8924193,-2.248177,9.034987,-2.297931,9.589879,103.864143,103.973137
4.8949108,-2.367951,9.025406,-2.302722,9.610810,103.862762,104.701073
4.8974018,-2.437421,8.977495,-2.324282,9.588469,104.028465,105.189835
4.8998928,-2.411071,8.984682,-2.348237,9.594373,104.167145,105.021606
4.9023838,-2.355974,8.955936,-2.362610,9.557266,104.312218,104.738472
4.9048762,-2.303273,8.900840,-2.362610,9.492731,104.411613,104.508202
4.9073672,-2.229012,8.917608,-2.295536,9.474266,104.021835,104.033890
4.9098582,-2.200267,8.965518,-2.314700,9.517327,104.076019,103.788696
4.9123497,-2.173916,8.941563,-2.343446,9.495747,104.287582,103.664902
4.9148402,-2.202662,8.924794,-2.381774,9.496132,104.525757,103.863693
4.9173317,-2.238595,8.912817,-2.477594,9.517777,105.088593,104.099091
4.9198227,-2.236199,8.946354,-2.630906,9.589552,105.923363,104.033897
4.9223137,-2.300878,8.939168,-2.717144,9.622143,106.402573,104.434204
4.9248052,-2.396698,8.934377,-2.769845,9.656050,106.669510,105.016380
4.9272957,-2.420652,8.910421,-2.815360,9.653052,106.957054,105.198471
4.9297867,-2.365556,8.939168,-2.901597,9.691431,107.421463,104.822319
4.9322782,-2.300878,8.989473,-2.844105,9.705338,107.040375,104.356781
4.9347358,-2.229012,9.049360,-2.875247,9.753280,107.145424,103.837471
4.9372272,-2.200267,9.054152,-2.894411,9.756866,107.256729,103.658791
4.9397178,-2.123610,9.128412,-3.011791,9.844213,107.815048,103.096207
4.9422092,-2.082887,9.159554,-3.042932,9.873970,107.949409,102.811226
4.9447002,-2.099655,9.147576,-3.126775,9.892594,108.425560,102.927261
4.9471912,-2.152356,9.164345,-3.270504,9.965644,109.158218,103.217056
4.9496827,-2.171520,9.164345,-3.385489,10.008109,109.771782,103.330559
4.9521732,-2.133193,9.178718,-3.488495,10.048331,110.314415,103.083641
4.9546642,-2.068514,9.166740,-3.565151,10.050780,110.775909,102.716057
4.9571557,-2.034977,9.229023,-3.663367,10.135889,111.187752,102.434608
4.9596467,-1.982276,9.279328,-3.713672,10.189539,111.374306,102.058434
4.9621382,-1.876874,9.336821,-3.677739,10.209047,111.115128,101.366035
4.9646745,-1.793031,9.358380,-3.682530,10.215443,111.130081,100.846214
4.9671655,-1.776263,9.363171,-3.658576,10.208293,111.001503,100.741783
4.9696565,-1.709189,9.379939,-3.632225,10.202826,110.854858,100.326996
4.9721475,-1.658883,9.418267,-3.615457,10.223853,110.709480,99.989311
4.9746385,-1.565459,9.463782,-3.596292,10.244372,110.551582,99.392578
4.9771299,-1.476825,9.466178,-3.572337,10.225025,110.448906,98.867279
4.9796209,-1.481616,9.463782,-3.529218,10.208514,110.225342,98.897804
4.9821119,-1.488803,9.509296,-3.493286,10.239449,109.947540,98.898155
4.9846029,-1.486408,9.530856,-3.450167,10.244524,109.680908,98.864296
4.9870939,-1.505571,9.547625,-3.466935,10.268570,109.732300,98.961220
4.9895854,-1.548691,9.564393,-3.371115,10.258678,109.184494,99.197647
4.9920759,-1.606182,9.583557,-3.280087,10.255894,108.652313,99.514221
4.9945450,-1.622951,9.631467,-3.229781,10.287400,108.297737,99.564781
4.9970365,-1.658883,9.638654,-3.191453,10.287901,108.072136,99.765358
4.9995275,-1.730749,9.660213,-3.114797,10.296465,107.608498,100.157494
5.0020180,-1.778659,9.655422,-3.066887,10.285748,107.347641,100.437637
5.0045094,-1.860106,9.638654,-2.966276,10.254873,106.813377,100.922890
5.0070004,-1.953530,9.588348,-2.882433,10.201035,106.413223,101.515823
5.0094919,-2.023000,9.535647,-2.848897,10.155654,106.291435,101.977776
5.0119829,-2.080492,9.487737,-2.789009,10.105650,106.020729,102.368179
5.0144734,-2.128402,9.470968,-2.702771,10.076423,105.558800,102.665604
5.0169649,-2.159543,9.463782,-2.580601,10.044217,104.887619,102.854248
5.0194559,-2.226617,9.473364,-2.494363,10.046108,104.376434,103.226707
5.0219469,-2.296087,9.439827,-2.405729,10.008491,103.908310,103.670807
5.0244350,-2.343997,9.427850,-2.324282,9.989042,103.455093,103.962059
5.0269260,-2.449399,9.432640,-2.223671,9.995947,102.853401,104.556648
5.0294170,-2.490122,9.432640,-2.113478,9.982094,102.223572,104.788139
5.0319080,-2.588337,9.423059,-2.151806,10.006187,102.418320,105.359268
5.0343990,-2.686553,9.439827,-2.118269,10.040666,102.179146,105.886230
5.0368900,-2.799141,9.439827,-2.103896,10.068361,102.061478,106.516388
5.0393815,-2.837470,9.435036,-2.139828,10.082162,102.253601,106.738007
5.0418720,-2.854238,9.403894,-2.161388,10.062381,102.403725,106.883911
5.0443635,-2.815910,9.396708,-2.161388,10.044852,102.425720,106.681892
5.0468545,-2.777582,9.408686,-2.149410,10.042823,102.358307,106.447372
5.0493455,-2.686553,9.439827,-2.118269,10.040666,102.179146,105.886230
5.0518370,-2.593128,9.461387,-2.106292,10.033874,102.117554,105.326958
5.0543194,-2.585942,9.473364,-2.063173,10.034361,101.865257,105.268051
5.0568104,-2.547614,9.502110,-2.065568,10.052214,101.857826,105.008614
5.0593014,-2.408675,9.540438,-2.072754,10.055743,101.895447,104.169365
5.0617929,-2.339206,9.619490,-2.096709,10.119420,101.958115,103.667534
5.0642834,-2.303273,9.638654,-2.125456,10.135397,102.105133,103.439491
5.0667748,-2.272131,9.609907,-2.216485,10.120559,102.650780,103.302513
5.0692658,-2.231408,9.557206,-2.264395,10.072083,102.992226,103.141945
5.0717568,-2.252968,9.540438,-2.348237,10.080180,103.471161,103.286942
5.0742478,-2.322437,9.554811,-2.355423,10.111189,103.470940,103.661652
5.0767388,-2.291296,9.523669,-2.381774,10.080832,103.666359,103.527672
5.0792303,-2.229012,9.506901,-2.388961,10.052701,103.747505,103.195366
5.0817213,-2.214639,9.485341,-2.376983,10.026284,103.713982,103.142006
5.0842099,-2.171520,9.487737,-2.307513,10.002863,103.337425,102.891617
5.0867014,-2.118819,9.473364,-2.314700,9.979571,103.411537,102.607323
5.0891924,-2.118819,9.458991,-2.317096,9.966486,103.443634,102.625870
5.0916834,-2.135588,9.451804,-2.326678,9.965479,103.501671,102.731911
5.0941744,-2.159543,9.399103,-2.384170,9.934336,103.886116,102.939735
5.0966654,-2.236199,9.408686,-2.381774,9.959759,103.835770,103.369652
5.0991564,-2.320041,9.391917,-2.386565,9.964255,103.857780,103.875725
5.1016479,-2.320041,9.382335,-2.405729,9.959836,103.977631,103.889343
5.1041384,-2.367951,9.377544,-2.458430,9.979449,104.261589,104.171677
5.1066298,-2.403884,9.358380,-2.453639,9.968866,104.248634,104.406090
5.1091208,-2.360765,9.312865,-2.477594,9.921751,104.460548,104.224556
5.1116118,-2.365556,9.293701,-2.472803,9.903711,104.458839,104.280441
5.1141057,-2.389511,9.276933,-2.408124,9.877769,104.110474,104.444023
5.1165972,-2.382324,9.260164,-2.439266,9.867934,104.311363,104.427383
5.1190882,-2.367951,9.241000,-2.511131,9.864535,104.747604,104.372459
5.1215787,-2.420652,9.197882,-2.508735,9.836378,104.776352,104.744476
5.1240702,-2.494913,9.188299,-2.530295,9.851488,104.882874,105.191330
5.1265612,-2.523659,9.126017,-2.575809,9.812636,105.218407,105.457962
5.1290522,-2.561987,9.054152,-2.642884,9.773754,105.688438,105.799530
5.1315436,-2.600315,8.963122,-2.690794,9.712856,106.083275,106.178108
5.1340342,-2.736859,8.879280,-2.767450,9.694884,106.586029,107.130859
5.1365256,-2.794350,8.805019,-2.851292,9.667814,107.153114,107.607292
5.1390166,-2.878193,8.718781,-2.880038,9.622669,107.415398,108.268784
5.1415076,-3.019527,8.661289,-2.923157,9.627062,107.676338,109.219749
5.1439977,-3.108161,8.563074,-3.006999,9.593172,108.267395,109.949509
5.1464887,-3.192003,8.460068,-3.009395,9.529853,108.408279,110.671608
5.1489797,-3.275846,8.428926,-3.021373,9.534498,108.474861,111.238281
5.1514711,-3.374062,8.318733,-3.062096,9.484833,108.834846,112.077377
5.1539617,-3.412390,8.251659,-3.098028,9.451564,109.134048,112.467041
5.1564527,-3.455508,8.198958,-3.088447,9.418172,109.142830,112.853333
5.1589441,-3.575284,8.095951,-3.093237,9.375244,109.264938,113.826912
5.1614351,-3.685477,8.071997,-3.102819,9.400392,109.273232,114.540283
5.1639266,-3.702245,8.026482,-3.157916,9.386345,109.659958,114.761696
5.1664171,-3.824415,7.949826,-3.157916,9.370075,109.695503,115.690773
5.1689081,-3.999287,7.877961,-3.229781,9.406809,110.080803,116.914856
5.1713996,-4.126248,7.734231,-3.224990,9.340493,110.198265,118.080132
5.1738930,-4.291538,7.638411,-3.234572,9.339437,110.263298,119.328865
5.1763840,-4.480783,7.511449,-3.251340,9.331158,110.391876,120.817215
5.1788754,-4.631699,7.360533,-3.304041,9.303052,110.803047,122.180618
5.1813660,-4.761056,7.192848,-3.308832,9.238673,110.986633,123.501183
5.1838570,-4.950301,7.099423,-3.280087,9.255607,110.756012,124.887375
5.1863484,-5.108404,6.984439,-3.292064,9.258286,110.829010,126.181656
5.1888394,-5.288066,6.850292,-3.327996,9.271769,111.035034,127.666260
5.1913300,-5.503661,6.687397,-3.356742,9.288665,111.185005,129.454041
5.1938214,-5.764771,6.534085,-3.332788,9.329219,110.930908,131.420715
5.1963124,-5.942038,6.385564,-3.371115,9.351345,111.130615,132.939484
5.1988039,-6.092954,6.201111,-3.454958,9.354924,111.673668,134.495956
5.2012949,-6.322922,6.105291,-3.495682,9.459054,111.688438,136.003204
5.2037835,-6.514562,5.947188,-3.500473,9.490093,111.645050,137.606827
5.2062750,-6.691829,5.813040,-3.474122,9.520585,111.401817,139.019897
5.2087660,-6.895446,5.647750,-3.476517,9.567154,111.307953,140.680634
5.2112565,-7.142183,5.513603,-3.483704,9.671959,111.111618,142.332672
5.2137480,-7.384129,5.348313,-3.363929,9.718324,110.251579,144.084244
5.2162390,-7.611701,5.197396,-3.184267,9.751434,109.059105,145.674088
5.2187304,-7.863228,5.015338,-3.011791,9.800758,107.896698,147.469376
5.2212214,-8.014145,4.883586,-2.853688,9.809152,106.913101,148.643082
5.2237120,-8.069242,4.742251,-2.697980,9.740673,106.080093,149.557465
5.2262034,-8.143502,4.593730,-2.496758,9.677438,104.951294,150.572754
5.2286944,-8.260881,4.481142,-2.408124,9.701642,104.372101,151.522232
5.2311854,-8.229740,4.366158,-2.266790,9.588029,103.675270,152.052521
5.2336607,-8.181830,4.337412,-2.015263,9.477172,102.277336,152.070709
5.2361517,-8.210576,4.299084,-1.933815,9.467593,101.785965,152.363297
5.2386432,-8.038100,4.318248,-1.900278,9.320374,101.764198,151.754303
5.2411342,-7.810527,4.418859,-1.775712,9.147885,101.192841,150.500687
5.2436247,-7.721894,4.500306,-1.617610,9.082789,100.258881,149.766449
5.2461162,-7.597328,4.696737,-1.550535,9.065478,99.848137,148.275269
5.2486072,-7.386524,4.881190,-1.564909,8.990868,100.023689,146.542328
5.2510986,-7.194884,5.084808,-1.488253,8.935129,99.587982,144.750183
5.2535892,-6.849932,5.338731,-1.447529,8.804484,99.462852,142.067703
5.2560802,-6.310945,5.616609,-1.548140,8.589008,100.384125,138.331589
5.2585716,-5.738420,5.911255,-1.715825,8.415252,101.764801,134.150024
5.2610626,-5.153918,6.244230,-1.847577,8.304626,102.854485,129.535889
5.2635679,-4.555043,6.615532,-2.132642,8.310346,104.869888,124.548874
5.2660584,-3.956168,7.003603,-2.523108,8.430172,107.415268,119.461067
5.2685499,-3.431554,7.243154,-2.971067,8.547870,110.339355,115.349960
5.2710409,-3.120138,7.540195,-3.411839,8.844798,112.690018,112.479805
5.2735319,-2.923707,7.842029,-3.831052,9.204479,114.595917,110.446732
5.2760229,-2.605106,8.155839,-4.279010,9.571531,116.554955,107.714317
5.2785139,-2.097260,8.488813,-4.552097,9.857994,117.501190,103.877678
5.2810054,-1.369028,8.953541,-4.609589,10.163093,116.972427,98.693398
5.2834964,-0.556953,9.437431,-4.532933,10.484407,115.616791,93.377411
5.2859874,0.382082,10.031515,-4.319734,10.928741,113.282417,87.818764
5.2884784,1.213321,10.659137,-4.152049,11.503428,111.157944,83.506020
5.2909694,1.704399,11.255616,-4.080184,12.093046,109.718498,81.389320
5.2934890,1.802614,11.773044,-4.197563,12.628283,109.414139,81.294838
5.2959805,1.692421,12.175488,-4.317338,13.028669,109.352081,82.086464
5.2984715,1.603788,12.386292,-4.197563,13.176188,108.576584,82.622337
5.3009624,1.563064,12.752804,-4.044251,13.469712,107.472488,83.012321
5.3034534,1.814592,13.284604,-3.780746,13.930811,105.747269,82.221901
5.3059444,2.099656,13.871502,-3.263318,14.404039,103.094383,81.392776
5.3084359,2.288901,14.609316,-2.626115,15.018910,100.070160,81.095627
5.3109269,2.363161,15.474092,-1.938607,15.773086,97.059845,81.317032
5.3134174,2.420653,16.482597,-1.284635,16.708857,94.409447,81.645203
5.3159089,2.621875,17.572550,-0.628268,17.778173,92.025215,81.513908
5.3183999,3.120139,18.688852,0.054449,18.947596,89.835350,80.521782
5.3208914,4.356217,19.831507,0.612601,20.313557,88.271858,77.611084
5.3233576,6.016298,20.756168,1.422280,21.657267,86.234550,73.835457
5.3258491,7.685962,21.676041,2.641589,23.149572,83.447723,70.476341
5.3283401,9.441863,22.799530,3.729146,24.957441,81.406670,67.504318
5.3308306,11.231302,24.026026,4.924501,26.974855,79.481155,64.945602
5.3333220,13.238731,25.262104,6.265981,29.201035,77.609062,62.342991
5.3358130,15.298861,26.553280,7.724841,31.603876,75.852028,60.051300
5.3383040,17.442833,27.806126,9.051948,34.049534,74.582741,57.899876
5.3407950,19.634716,29.032621,10.115549,36.479301,73.901138,55.929573
5.3432860,21.764315,30.089037,10.613813,38.622383,74.049316,54.120640
5.3457775,23.874750,30.958603,10.625791,40.513531,74.794754,52.361198
5.3482685,25.817501,31.595806,10.314376,42.085922,75.813499,50.747124
5.3507595,27.499142,32.010227,9.887977,43.343159,76.812859,49.334995
5.3532543,28.737616,32.292896,9.404086,44.239334,77.726822,48.333950
5.3557453,29.250254,32.290501,8.814793,44.451706,78.562408,47.828236
5.3582363,29.015493,32.103653,8.139262,44.031704,79.347610,47.892517
5.3607273,28.119577,31.780260,7.425403,43.079369,80.074608,48.497192
5.3632188,26.842775,31.286787,6.828924,41.785545,80.594078,49.371765
5.3657098,25.403080,30.589697,6.357010,40.267326,80.916702,50.292213
5.3682008,23.604059,29.538073,6.024035,38.287575,80.947662,51.371429
5.3706918,21.522369,28.127123,5.968939,35.916229,80.433594,52.577431
5.3731828,19.205921,26.452667,6.431271,33.316246,78.869919,54.018528
5.3756738,16.721788,24.596155,7.437380,30.657848,75.960365,55.790028
5.3781652,14.077156,22.684547,8.577639,28.041592,72.188293,58.177856
5.3806558,11.097154,20.739401,9.200468,25.257042,68.637131,61.849838
5.3831477,7.901557,18.432533,9.054343,22.003954,65.701714,66.796417
5.3856387,4.911973,15.514815,8.153635,18.202162,63.387848,72.432274
5.3881302,2.169126,11.888028,6.740290,13.836973,60.848423,79.659393
5.3906212,-0.521021,7.647993,4.759212,9.022935,58.166191,93.897263
5.3931117,-3.747760,3.110916,2.167280,5.331098,66.012619,140.304840
5.3956032,-7.664402,-1.390229,-0.898960,7.841168,96.583214,190.280975
5.3980942,-12.177524,-5.694942,-4.861116,14.295276,109.879951,205.063614
5.4005857,-17.117044,-9.506183,-10.392326,22.166668,117.958160,209.046204
5.4030766,-22.669813,-12.749689,-17.497379,31.346983,123.930290,209.353760
5.4055672,-28.910091,-15.413486,-26.097223,41.885963,128.539505,208.064423
5.4080586,-35.732475,-17.756285,-36.050526,53.774864,132.097733,206.423828
5.4105496,-42.933350,-19.703827,-47.029102,66.657707,134.872482,204.652283
5.4130430,-49.988094,-21.315998,-58.256813,79.668297,136.990631,203.094437
5.4155340,-56.681122,-22.025066,-68.749100,91.783936,138.506592,201.235062
5.4180250,-62.758507,-21.840612,-78.089157,102.535645,139.603745,199.188431
5.4205151,-67.233299,-21.186640,-78.446083,105.465530,138.056793,197.490753
5.4230065,-70.091133,-19.675079,-78.316727,106.927010,137.090637,195.679810
5.4254975,-70.881645,-17.715561,-78.419739,107.180710,137.025665,194.032547
5.4279885,-69.746178,-16.007570,-78.446083,106.181732,137.628510,192.926193
5.4304795,-66.694313,-15.027810,-78.443687,104.054695,138.926712,192.698029
5.4329705,-62.346481,-14.824192,-78.446083,101.294762,140.753723,193.374924
5.4354620,-58.322041,-15.286524,-77.346550,98.069504,142.063370,194.687149
5.4379530,-55.667828,-16.649563,-69.347977,90.472412,140.041489,196.651276
5.4404435,-55.679806,-18.613874,-58.505943,82.883423,134.900864,198.484894
5.4429412,-59.644356,-20.662025,-48.061565,79.336510,127.285980,199.107132
5.4454322,-67.860924,-22.084953,-38.259178,80.972923,118.196274,198.027191
5.4479237,-77.950768,-23.550999,-27.668673,86.003067,108.766808,196.810959
5.4504147,-79.292244,-24.973927,-15.633680,84.589417,100.650543,197.482376
5.4529052,-79.194031,-26.008781,-3.275295,83.419891,92.250168,198.181137
5.4553967,-79.244339,-26.600470,9.351385,84.111229,83.616730,198.555695
5.4578876,-79.292244,-26.552561,22.715879,86.650505,74.802017,198.514130
5.4603786,-79.292244,-25.258991,36.116306,90.717499,66.539398,197.669571
5.4628696,-79.292244,-24.200180,47.887794,95.740013,59.987709,196.972321
5.4653606,-79.292244,-23.373732,56.593040,100.181648,55.604355,196.424438
5.4678521,-79.292244,-23.412060,60.662994,102.544540,53.730999,196.449921
5.4703431,-79.292244,-23.737848,63.017773,104.028770,52.715546,196.666214
5.4728308,-79.292244,-23.608492,62.888416,103.920998,52.759930,196.580383
5.4753218,-79.292244,-23.165323,59.836548,102.001495,54.082184,196.285782
5.4778128,-79.292244,-22.427509,55.558186,99.382919,56.011150,195.793350
5.4803038,-77.543533,-21.840612,49.940739,94.784431,58.204597,195.730194
5.4827948,-67.106339,-21.653763,42.823708,82.498581,58.729160,197.883774
5.4852858,-55.193516,-22.118490,34.286144,68.637390,60.031372,201.838165
5.4877772,-45.491741,-22.995243,25.319788,56.915478,63.585205,206.815765
5.4902682,-37.962685,-24.367865,15.629991,47.741543,70.889709,212.695999
5.4927592,-32.314098,-25.730904,4.347186,41.535267,83.992279,218.529434
5.4952502,-27.513515,-26.305824,-7.510540,38.799461,101.161392,223.714508
5.4977412,-22.969252,-26.348944,-20.019840,40.282097,119.801125,228.920258
5.5002327,-18.774731,-26.420809,-32.790253,46.105862,135.332214,234.602249
5.5027399,-15.250951,-26.931049,-45.232479,54.807392,145.618805,240.477280
5.5052314,-12.539245,-28.083284,-57.372871,65.096466,151.805832,245.939133
5.5077219,-11.540321,-30.059572,-68.787430,75.950424,154.916183,248.997452
5.5102129,-12.220643,-32.189171,-77.387276,84.701103,156.014923,249.210693
5.5127044,-13.600451,-33.820507,-78.446083,86.501945,155.076431,248.093155
5.5151954,-15.806706,-36.170494,-78.371826,87.751350,153.266998,246.394409
5.5176859,-18.302818,-40.391365,-76.975250,88.834930,150.054153,245.622971
5.5201774,-20.810905,-47.992287,-69.482124,86.971947,143.025452,246.556992
5.5226684,-22.997997,-59.996136,-59.229385,87.387436,132.670349,249.026947
5.5251598,-24.832951,-74.735649,-47.860340,92.155876,121.288071,251.619537
5.5276508,-25.846247,-77.706070,-34.395237,88.821701,112.782822,251.602066
5.5301414,-24.219702,-77.619827,-19.420965,83.597878,103.433350,252.670517
5.5326223,-18.626209,-77.615036,-2.376983,79.854111,91.705750,256.505249
5.5351133,-11.291189,-77.706070,11.361210,79.339783,81.767120,261.732422
5.5376043,-0.465925,-77.706070,20.420990,80.345924,75.275986,269.656464
5.5400958,9.839517,-77.706070,27.080481,82.875824,70.927780,277.216675
5.5425868,23.879541,-77.706070,30.920467,86.974373,69.175148,287.082520
5.5450778,46.646374,-77.706070,37.694942,98.158165,67.416931,300.976074
5.5475688,73.135811,-77.706070,46.958340,116.585442,66.247887,313.264557
5.5500598,77.694450,-77.706070,56.164246,123.406174,62.927540,314.995728
5.5525508,77.488434,-77.706070,70.288116,130.319260,57.360378,314.919647
5.5550423,77.543533,-77.706070,78.540611,134.980957,54.418221,314.940002
5.5575333,77.694450,-77.706070,78.540611,135.067719,54.444546,314.995728
5.5600243,77.694450,-77.706070,78.380112,134.974457,54.499973,314.995728
5.5625257,77.689659,-77.706070,78.540611,135.064957,54.443710,314.993958
5.5650163,77.694450,-77.706070,78.540611,135.067719,54.444546,314.995728
5.5675073,77.694450,-77.706070,72.573418,131.687363,56.557224,314.995728
5.5699987,77.694450,-77.706070,18.372837,111.410156,80.507896,314.995728
5.5724897,77.694450,-77.706070,-50.394779,120.889595,114.636894,314.995728
5.5749803,77.694450,-74.474541,-78.446083,133.179092,126.087990,316.212189
5.5774717,77.694450,-39.780510,-78.446083,117.357170,131.946686,332.886993
5.5799627,77.694450,12.666566,-77.811279,110.686333,134.667313,9.259498
5.5824542,77.694450,59.374023,-78.446083,125.361435,128.737946,37.387028
5.5849452,77.694450,79.280632,-78.446083,135.925095,125.248741,45.578938
5.5874357,77.694450,79.280632,-78.431709,135.916809,125.243790,45.578938
5.5899272,77.694450,78.811111,-78.446083,135.651779,125.330368,45.408794
5.5924044,77.694450,79.280632,-78.446083,135.925095,125.248741,45.578938
5.5948954,77.694450,79.280632,-78.446083,135.925095,125.248741,45.578938
5.5973859,77.694450,79.271049,-70.102562,131.280975,122.275352,45.575474
5.5998774,77.694450,79.280632,4.845449,111.109512,87.500557,45.578938
5.6023684,77.694450,79.280632,78.540611,135.979675,54.718727,45.578938
5.6048594,77.694450,79.280632,78.540611,135.979675,54.718727,45.578938
5.6073508,77.694450,69.329720,77.297348,129.683914,53.412891,41.743748
5.6098413,77.694450,24.806959,78.468750,113.177551,46.106163,17.707695
5.6123328,76.065506,-30.680008,78.540611,113.559906,46.241299,338.033966
5.6148238,68.617897,-77.706070,78.521446,130.047180,52.858032,311.445923
5.6173148,63.534649,-77.706070,78.538216,127.448563,51.958317,309.270386
5.6198058,44.586243,-76.982628,78.540611,118.671333,48.560177,300.078247
5.6223030,23.398046,-77.627014,70.812729,107.646942,48.865883,286.773651
5.6247945,1.795427,-77.706070,34.506531,85.042091,66.061348,271.323608
5.6272855,-13.015949,-77.696487,0.008935,78.779182,89.993500,260.489960
5.6297770,-16.985292,-77.706070,-28.406487,84.461006,109.653229,257.670013
5.6322675,-13.811255,-77.706070,-50.018688,93.439034,122.364822,259.921661
5.6347585,-9.027441,-77.706070,-62.139915,99.905441,128.461395,263.373413
5.6372499,-5.791121,-77.706070,-67.206398,102.900291,130.777374,265.737854
5.6397409,-4.080734,-77.706070,-68.667656,103.779251,131.427383,266.993866
5.6422315,-3.587261,-77.373093,-69.793541,104.262184,132.021088,267.345490
5.6447229,-3.000364,-70.862122,-71.647659,100.815819,135.290161,267.575500
5.6472139,-2.217035,-60.698017,-73.178383,95.101212,140.307129,267.908173
5.6497054,-0.195233,-53.386951,-73.683830,90.991821,144.074951,269.790466
5.6521969,6.504981,-48.476177,-70.454697,85.767815,145.231064,277.642822
5.6546879,16.724184,-43.273151,-63.064579,78.290520,143.660507,291.130493
5.6571789,28.811876,-36.992149,-51.661999,69.767509,137.772995,307.913757
5.6596699,42.085342,-29.451115,-38.489147,64.186905,126.844246,325.015869
5.6621614,55.104885,-21.680113,-25.273172,64.384071,113.112495,338.523651
5.6646523,67.173416,-14.414562,-13.413052,69.999702,101.047096,347.888733
5.6671433,77.071617,-8.787533,-3.514846,77.650558,92.594376,353.495361
5.6696343,77.694450,-5.117627,3.681237,77.949783,87.293159,356.231445
5.6721253,77.569885,-3.103011,8.474632,78.093117,83.770020,357.709229
5.6746168,77.663307,-2.707753,9.186095,78.251556,83.258400,358.003174
5.6771073,77.694450,-3.594089,5.985707,78.007523,85.599228,357.351440
5.6795983,77.692055,-5.582354,1.745672,77.911903,88.716141,355.890228
5.6820908,77.248886,-8.325201,-4.104138,77.804520,93.023720,353.848907
5.6845818,72.491425,-11.408210,-11.012760,74.205360,98.534752,351.056519
5.6870732,65.803185,-14.460076,-16.814661,69.439796,104.013313,347.606384
5.6895642,59.649147,-17.289162,-21.191240,65.620155,108.840691,343.835907
5.6920547,53.459175,-19.754131,-24.370068,61.983940,113.151733,339.719818
5.6945462,47.048817,-21.586689,-26.693703,58.241993,117.279007,335.353638
